Node ID,User ID,Label,Out Degree,In Degree,+1 Weight,-1 Weight,0 Weight
2541,onthost,-1,39,0,0,0,0
2542,flonight,1,96,90,85,5,0
2543,24.93.170.23,-1,1,0,0,0,0
2544,ianmanka,1,11,58,51,6,1
2545,avb,-1,7,0,0,0,0
2546,paolo,-1,35,0,0,0,0
2547,kingboyk,1,141,54,51,1,2
2548,that,-1,12,0,0,0,0
2549,fang,-1,76,0,0,0,0
2550,dustimagic,1,27,53,44,6,3
2551,electricray,-1,2,0,0,0,0
2552,cyclepat,0,6,11,0,11,0
2555,dr_debug,-1,12,0,0,0,0
2556,dragonfiend,-1,1,0,0,0,0
2557,mjal,-1,78,0,0,0,0
2558,hinotori,-1,3,0,0,0,0
2559,thumbelina,-1,84,0,0,0,0
2560,stifle,1,219,65,60,2,3
2561,dannycas,-1,2,0,0,0,0
2562,smallbones,-1,2,0,0,0,0
2563,brokenfrog,-1,2,0,0,0,0
2564,will,-1,52,0,0,0,0
2565,siva1979,0,1033,68,32,20,16
2566,jjay,-1,34,0,0,0,0
2567,inksplotch,-1,5,0,0,0,0
2568,neofelis,-1,5,0,0,0,0
2569,xenoneon,-1,5,0,0,0,0
2570,dsmdgold,1,1,45,32,8,5
2571,drdisque,0,0,20,4,13,3
2572,wearingsunglasses,-1,7,0,0,0,0
2573,nikodemos,-1,1,0,0,0,0
2574,trevdna,-1,2,0,0,0,0
2575,crotalus_horridus,0,0,25,8,13,4
2576,swatjester,0,154,133,78,42,13
2577,sharpdust,-1,2,0,0,0,0
2578,%d0%90,-1,13,0,0,0,0
2579,ambush_commander,1,0,59,58,1,0
2580,lotsofissues,0,0,36,21,14,1
2581,sarz,-1,1,0,0,0,0
2582,mareino,-1,1,0,0,0,0
2583,peace,-1,3,0,0,0,0
2584,yamamoto,-1,1,0,0,0,0
2585,pilotguy,1,66,119,114,2,3
2586,gaurav1146,-1,2,0,0,0,0
2587,yamla,1,12,51,49,1,1
2589,svera1ny,0,0,12,0,12,0
2591,dueyfinster,0,0,14,0,14,0
2592,mrdarcy,1,13,60,60,0,0
2593,smurrayinchester,0,33,44,31,11,2
2594,lightdarkness,1,53,131,122,5,4
2595,avraham,1,56,67,60,5,2
2596,haza-w,-1,17,0,0,0,0
2597,sue_anne,1,3,49,43,5,1
2598,dharmabum420,-1,7,0,0,0,0
2599,cohesion,1,10,37,37,0,0
2603,avogadro94,-1,1,0,0,0,0
2604,eurekalott,1,0,35,25,3,7
2605,vegadark,1,68,50,50,0,0
2606,mrtea,-1,1,0,0,0,0
2607,brusselsshrek,0,1,16,2,11,3
2608,krashlandon,-1,14,0,0,0,0
2609,m,-1,7,0,0,0,0
2610,akamad,-1,1,0,0,0,0
2611,gargaj,-1,8,0,0,0,0
2612,robdurbar,1,38,52,47,3,2
2613,lapinmies,-1,27,0,0,0,0
2614,norseodin,-1,5,0,0,0,0
2615,flailing,-1,3,0,0,0,0
2616,fallout,-1,1,0,0,0,0
2617,myleslong,1,23,51,39,3,9
2618,benon,0,58,52,18,18,16
2619,ohnoitsjamie,0,48,27,12,10,5
2620,yamamoto_ichiro,1,26,82,60,14,8
2621,dark,-1,8,0,0,0,0
2623,deskana,1,119,57,52,2,3
2624,vilcxjo,-1,3,0,0,0,0
2625,"can't_sleep,_clown_will_eat_me",0,0,170,115,35,20
2626,rhion,-1,3,0,0,0,0
2627,francis,-1,1,0,0,0,0
2628,plodraic,-1,1,0,0,0,0
2629,bg,0,0,14,1,13,0
2630,apclark,-1,2,0,0,0,0
2631,igor,-1,2,0,0,0,0
2632,wellmann,-1,1,0,0,0,0
2633,ntennis,-1,1,0,0,0,0
2634,pokey5945,-1,1,0,0,0,0
2635,armeisen,-1,1,0,0,0,0
2636,exrat,-1,1,0,0,0,0
2637,pierremenard,-1,1,0,0,0,0
2638,jayanthv86,0,1,13,0,13,0
2639,outerlimits,-1,1,0,0,0,0
2640,arniep,-1,1,0,0,0,0
2641,vulturell,-1,1,0,0,0,0
2642,rachelbrown,-1,1,0,0,0,0
2643,lulu_of_the_lotus-eaters,0,0,110,69,31,10
2644,jedos,-1,1,0,0,0,0
2645,bugs5382,0,7,4,1,3,0
2646,zsinj,0,50,26,5,13,8
2647,tvaughn05,0,18,11,1,10,0
2648,the_neokid,-1,1,0,0,0,0
2649,eddideigel,-1,1,0,0,0,0
2650,samuelsen,0,0,18,3,11,4
2651,tawker,0,288,13,6,4,3
2652,sunfazer,0,0,19,0,17,2
2653,srikeit,0,122,93,54,30,9
2654,joturner,0,112,96,61,29,6
2655,mangojuice,1,53,67,63,0,4
2656,john24601,-1,1,0,0,0,0
2657,amidaniel,1,48,170,164,1,5
2658,dlohcierekim,1,337,78,72,5,1
2659,gchriss,-1,15,0,0,0,0
2660,joshuaz,1,193,132,123,5,4
2661,tomlillis,-1,1,0,0,0,0
2662,tv316,0,2,67,40,16,11
2663,thorri,-1,2,0,0,0,0
2664,tbc2,-1,1,0,0,0,0
2665,rexnl,1,6,57,45,7,5
2667,nihonjoe,1,145,73,71,2,0
2668,dbinder,-1,1,0,0,0,0
2669,vegaswikian,1,0,44,34,8,2
2670,dmlandfair,0,0,20,3,10,7
2671,mgreenbe,-1,1,0,0,0,0
2672,bling-chav,0,13,3,0,3,0
2673,yid613,-1,1,0,0,0,0
2674,deiz,1,119,70,58,9,3
2675,fireduck,-1,1,0,0,0,0
2676,staffelde,-1,7,0,0,0,0
2677,ck,-1,43,0,0,0,0
2678,babybeluga,0,0,1,0,1,0
2679,sosleepy,0,0,1,0,1,0
2680,j.,-1,6,0,0,0,0
2682,sycthos,-1,1,0,0,0,0
2683,mikker,-1,13,0,0,0,0
2684,mrvacbob,-1,1,0,0,0,0
2685,ashibaka,1,0,71,70,1,0
2686,richardcavell,1,172,64,63,0,1
2687,funnybunny,0,13,40,13,24,3
2688,terence,-1,709,0,0,0,0
2689,j.smith,1,45,48,47,0,1
2690,leidiot,-1,27,0,0,0,0
2691,mla,-1,48,0,0,0,0
2692,stabiloboss,-1,19,0,0,0,0
2693,bucketsofg,1,153,102,100,1,1
2694,connel,-1,19,0,0,0,0
2695,preschooler.at.heart,-1,8,0,0,0,0
2696,aksi_great,1,67,73,71,1,1
2697,pepsidrinka,1,50,81,79,2,0
2698,dragon's,-1,16,0,0,0,0
2699,nephron,-1,89,0,0,0,0
2700,royboycrashfan,1,216,67,48,10,9
2701,merecat,-1,19,0,0,0,0
2702,doug,-1,99,0,0,0,0
2703,covington,-1,61,0,0,0,0
2704,looper5920,-1,80,0,0,0,0
2705,von,-1,1,0,0,0,0
2706,eivind_f_lyangen,-1,19,0,0,0,0
2707,deckiller,1,117,71,69,1,1
2708,dangherous,0,9,61,37,21,3
2709,daverocks,-1,1,0,0,0,0
2711,martinre,-1,13,0,0,0,0
2713,kungfuadam,1,223,54,53,1,0
2715,meni,-1,2,0,0,0,0
2716,ncsaint,-1,1,0,0,0,0
2717,expensivehat,-1,1,0,0,0,0
2718,joanofanarchy,-1,1,0,0,0,0
2719,thistheman,-1,21,0,0,0,0
2720,keldan,0,0,28,3,22,3
2721,akghetto,0,2,39,22,12,5
2722,berton,-1,1,0,0,0,0
2723,zaui,-1,1,0,0,0,0
2724,schzmo,0,11,44,13,29,2
2725,username132,-1,1,0,0,0,0
2726,brya,-1,1,0,0,0,0
2727,natalya,1,38,95,91,2,2
2728,fthepostingquota,-1,3,0,0,0,0
2729,legal,-1,1,0,0,0,0
2730,goatasaur,-1,2,0,0,0,0
2731,bugturd,-1,1,0,0,0,0
2733,moby,-1,3,0,0,0,0
2734,muhamed,-1,1,0,0,0,0
2736,astanhope,0,1,18,2,13,3
2737,timbentley,-1,16,0,0,0,0
2738,street,-1,4,0,0,0,0
2739,lawlore,-1,1,0,0,0,0
2740,all,-1,28,0,0,0,0
2741,bltpdx,-1,1,0,0,0,0
2744,edivorce,-1,40,0,0,0,0
2746,where,0,27,3,3,0,0
2747,buchanan-hermit,1,86,79,63,14,2
2748,doric,-1,1,0,0,0,0
2749,whimemsz,-1,1,0,0,0,0
2751,dynamic,0,0,12,0,12,0
2752,martinp,-1,7,0,0,0,0
2753,austrian,-1,1,0,0,0,0
2754,matt_yeager,0,0,55,35,16,4
2755,amazon10x,-1,1,0,0,0,0
2757,bluegoose,-1,5,0,0,0,0
2758,wikidsmaht,-1,4,0,0,0,0
2759,oni,-1,1,0,0,0,0
2760,robth,1,23,58,51,2,5
2761,philx,-1,1,0,0,0,0
2762,wetman,-1,4,0,0,0,0
2763,r.d.h._(ghost_in_the_machine),0,0,68,41,21,6
2764,qwghlm,1,1,50,48,1,1
2765,oldelpaso,1,31,38,37,0,1
2766,daadshead,-1,1,0,0,0,0
2767,dussst,-1,1,0,0,0,0
2768,essexmutant,1,46,30,27,2,1
2769,wdanwatts,-1,1,0,0,0,0
2770,ec5618,0,1,30,14,11,5
2771,tisthammerw,-1,1,0,0,0,0
2772,guapovia,-1,1,0,0,0,0
2773,hillman,-1,1,0,0,0,0
2774,ragesoss,1,47,115,95,12,8
2775,georgewilliamherbert,0,36,95,65,28,2
2776,davidpdx,-1,1,0,0,0,0
2777,gene_poole,0,0,47,16,24,7
2778,juppiter,-1,23,0,0,0,0
2779,rbarreira,-1,1,0,0,0,0
2780,krash,-1,3,0,0,0,0
2781,kku,0,0,27,7,15,5
2782,opes,-1,1,0,0,0,0
2783,alexwcovington,-1,2,0,0,0,0
2784,driken,-1,1,0,0,0,0
2785,matthewund,0,1,38,21,8,9
2786,unforgettableid,-1,1,0,0,0,0
2787,femto,0,5,26,13,6,7
2788,ikh,-1,4,0,0,0,0
2789,sophysduckling,-1,3,0,0,0,0
2790,rory096,0,189,31,10,18,3
2791,dragon695,-1,18,0,0,0,0
2792,aysz88,-1,18,0,0,0,0
2793,squiddy,-1,6,0,0,0,0
2794,quarl,1,0,82,77,3,2
2795,achille,-1,0,0,0,0,0
2796,jtrost,-1,8,0,0,0,0
2797,4836.03,0,0,24,1,19,4
2798,piedras_grandes,0,0,1,0,1,0
2799,xchrisblackx,0,9,6,0,6,0
2801,genisock2,0,0,54,27,24,3
2802,leflyman,-1,9,0,0,0,0
2803,baryonyx,-1,1,0,0,0,0
2804,ardenn,-1,16,0,0,0,0
2805,josiah_rowe,1,0,57,54,2,1
2807,bbx,-1,5,0,0,0,0
2808,habj,-1,2,0,0,0,0
2809,fred_chessplayer,1,0,54,48,5,1
2810,fred_chess,-1,0,0,0,0,0
2811,stuffofinterest,0,21,1,1,0,0
2813,igman,-1,1,0,0,0,0
2814,water_bottle,1,0,48,47,1,0
2815,obli,1,13,45,42,3,0
2817,jareand,-1,2,0,0,0,0
2818,mrbowtie,0,1,11,2,9,0
2819,andyz,1,19,64,64,0,0
2821,the_fish,0,0,13,13,0,0
2822,savidan,1,45,81,79,2,0
2823,marcushan,-1,1,0,0,0,0
2824,abscissa,-1,1,0,0,0,0
2825,brainhell,0,0,24,3,18,3
2826,gandalfxviv,-1,1,0,0,0,0
2827,wedian,-1,1,0,0,0,0
2828,chick_bowen,1,0,58,58,0,0
2830,samuel_blanning,1,8,72,68,3,1
2831,kuru,1,39,78,77,1,0
2832,cfif,-1,50,0,0,0,0
2833,mdmanser,-1,7,0,0,0,0
2834,texasandroid,1,5,57,57,0,0
2835,psi,-1,1,0,0,0,0
2838,d-day,0,21,24,6,15,3
2839,brianherman,-1,5,0,0,0,0
2840,samir_grover,-1,15,0,0,0,0
2841,pma,-1,1,0,0,0,0
2842,awyong_jeffrey_mordecai_salleh,-1,145,0,0,0,0
2843,wb,0,0,15,7,4,4
2844,tmalmjursson,0,2,10,1,8,1
2845,garglebutt,-1,3,0,0,0,0
2846,columbuscrew29,-1,1,0,0,0,0
2847,gimboid13,-1,1,0,0,0,0
2848,goddess,-1,1,0,0,0,0
2849,xhysa,-1,1,0,0,0,0
2850,quentin_x,-1,1,0,0,0,0
2851,bduke,1,46,92,92,0,0
2852,alecmconroy,-1,2,0,0,0,0
2853,jesster79,-1,1,0,0,0,0
2855,quiddity,-1,18,0,0,0,0
2856,heretohelp,1,6,72,70,1,1
2857,david618,-1,1,0,0,0,0
2858,utopianheaven,-1,3,0,0,0,0
2859,andypandy.uk,0,181,94,68,26,0
2860,archola,-1,5,0,0,0,0
2861,petesmiles,-1,1,0,0,0,0
2862,bobby1011,-1,4,0,0,0,0
2863,paroxysm,-1,5,0,0,0,0
2864,2004-12-29t22:45z,-1,1,0,0,0,0
2865,shadow,-1,4,0,0,0,0
2866,colle,-1,8,0,0,0,0
2867,zantastik,-1,3,0,0,0,0
2868,tothebarricades.tk,-1,1,0,0,0,0
2869,seanmcg,-1,1,0,0,0,0
2870,twrigley,-1,1,0,0,0,0
2871,sarah_ewart,1,304,163,159,3,1
2872,1ne,-1,97,0,0,0,0
2875,j.j.sagnella,-1,7,0,0,0,0
2876,premkudva,-1,1,0,0,0,0
2877,djr_xi,0,0,52,30,19,3
2879,therealantonius,-1,1,0,0,0,0
2880,rogerthat,0,2,55,23,23,9
2881,pippu,-1,1,0,0,0,0
2882,benmay,-1,1,0,0,0,0
2883,chairman,-1,28,0,0,0,0
2884,brendanfox,-1,1,0,0,0,0
2885,zaheer89,-1,5,0,0,0,0
2886,matthead,-1,3,0,0,0,0
2887,wikiolap,-1,1,0,0,0,0
2888,kmorozov,-1,1,0,0,0,0
2889,ddima,-1,14,0,0,0,0
2890,.:ajvol:.,-1,1,0,0,0,0
2891,nekto,-1,1,0,0,0,0
2892,denisrs,-1,1,0,0,0,0
2893,kazak,-1,1,0,0,0,0
2894,cmapm,-1,1,0,0,0,0
2895,steelviper,-1,1,0,0,0,0
2896,uapatriot,-1,1,0,0,0,0
2898,rentastrawberry,-1,2,0,0,0,0
2899,hansnesse,-1,1,0,0,0,0
2900,pegasus1138,0,29,44,6,35,3
2901,off!,-1,4,0,0,0,0
2902,saint-paddy,0,0,27,4,19,4
2903,toffile,-1,9,0,0,0,0
2904,gul8slaeegn,-1,18,0,0,0,0
2905,night,-1,5,0,0,0,0
2906,timothy,-1,6,0,0,0,0
2907,elkevbo,-1,7,0,0,0,0
2908,homestarmy,-1,12,0,0,0,0
2909,agathoclea,1,61,67,61,4,2
2910,andy5190,0,0,5,0,5,0
2912,prohibitonions,1,36,58,55,2,1
2913,birgittesb,-1,12,0,0,0,0
2914,sfgiants,0,7,28,4,16,8
2916,71.112.134.138,-1,1,0,0,0,0
2917,hamedog,0,2,42,12,18,12
2918,drumguy8800,0,3,32,10,16,6
2919,zafiroblue05,-1,2,0,0,0,0
2921,filmcom,-1,2,0,0,0,0
2922,paolo_liberatore,1,0,47,46,1,0
2923,iloveplankton,0,39,94,41,41,12
2924,jakken,-1,2,0,0,0,0
2925,waggers,1,19,36,35,0,1
2926,cooksey,0,0,31,5,19,7
2928,helohe,0,2,17,2,14,1
2929,avalon,-1,1,0,0,0,0
2930,nzd,-1,1,0,0,0,0
2931,victoria,-1,2,0,0,0,0
2932,firsfron,1,69,60,58,1,1
2933,megaman,-1,7,0,0,0,0
2935,jcam,-1,42,0,0,0,0
2936,mikereichold,-1,11,0,0,0,0
2938,jfingers88,-1,1,0,0,0,0
2939,danlina,-1,7,0,0,0,0
2940,elkman,1,129,64,61,2,1
2941,badgerpatrol,-1,13,0,0,0,0
2942,novacatz,-1,1,0,0,0,0
2944,novasource,-1,1,0,0,0,0
2945,stude62,-1,1,0,0,0,0
2946,brossow,0,0,37,14,16,7
2947,isopropyl,-1,10,0,0,0,0
2948,mmeinhart,-1,28,0,0,0,0
2949,vanky,-1,1,0,0,0,0
2950,cymsdale,-1,13,0,0,0,0
2951,heah,1,23,51,39,10,2
2952,blarneytherinosaur,-1,1,0,0,0,0
2953,beneaththelandslide,-1,10,0,0,0,0
2954,ghostieguide,-1,1,0,0,0,0
2955,ayarktos,1,0,65,65,0,0
2956,m_johnson,0,0,2,1,1,0
2957,margana,-1,1,0,0,0,0
2958,misza13,1,54,129,128,1,0
2960,allan,-1,2,0,0,0,0
2961,donhalcon,-1,1,0,0,0,0
2962,leland,-1,1,0,0,0,0
2963,r.koot,1,0,73,73,0,0
2964,truthcrusader,-1,72,0,0,0,0
2965,bobby,-1,2,0,0,0,0
2966,bobo192,1,0,49,33,5,11
2967,rama's,-1,253,0,0,0,0
2968,meegs,1,57,58,53,0,5
2969,lbbzman,-1,3,0,0,0,0
2970,crypticbacon,-1,1,0,0,0,0
2971,jstewart,-1,1,0,0,0,0
2972,(aeropagitica),1,477,51,36,10,5
2973,king_of_hearts,1,0,72,71,1,0
2974,axiomm,0,15,28,3,21,4
2975,gruntiida,-1,2,0,0,0,0
2976,froggy,-1,7,0,0,0,0
2977,christopherlin,0,0,39,22,9,8
2978,khashayar,-1,6,0,0,0,0
2979,emt147,0,0,27,10,14,3
2980,johnson542,-1,1,0,0,0,0
2981,wknight94,1,45,65,65,0,0
2982,nicklew,-1,1,0,0,0,0
2983,mr,-1,29,0,0,0,0
2985,raghu.kuttan,-1,4,0,0,0,0
2986,arejay,-1,3,0,0,0,0
2987,aksi,-1,9,0,0,0,0
2988,dwaipayanc,-1,57,0,0,0,0
2989,impumozhi,-1,10,0,0,0,0
2990,minan,0,0,5,0,5,0
2991,aarons,0,7,27,10,14,3
2992,ems2,-1,1,0,0,0,0
2993,infinity0,0,1,40,5,30,5
2994,splette,-1,3,0,0,0,0
2995,nomader,-1,10,0,0,0,0
2996,ductoman16,0,0,26,0,25,1
2998,warriorscribe,-1,3,0,0,0,0
2999,jdoorjam,1,7,56,53,1,2
3000,danaman5,1,46,29,25,1,3
3001,pecher,-1,8,0,0,0,0
3002,dalbury,1,5,72,71,1,0
3003,alibabs,-1,1,0,0,0,0
3004,chriso,-1,3,0,0,0,0
3005,bookofjude,1,30,133,132,1,0
3006,robny,-1,32,0,0,0,0
3007,cuivienen,1,18,83,71,11,1
3008,writerfromafar755,-1,1,0,0,0,0
3009,metamagician3000,1,56,54,50,4,0
3010,tone,1,132,48,44,2,2
3011,waris,-1,1,0,0,0,0
3012,xtreambar,-1,1,0,0,0,0
3013,btm,-1,1,0,0,0,0
3014,the_halo,0,0,106,66,31,9
3015,darthgriz98,1,47,50,50,0,0
3016,xolatron,-1,2,0,0,0,0
3017,celcius,-1,3,0,0,0,0
3018,ctswyneken,0,19,67,29,32,6
3019,imperialles,-1,1,0,0,0,0
3020,jedi6,1,54,69,51,9,9
3021,pagrashtak,1,7,53,51,2,0
3022,admiraltreydavid,-1,1,0,0,0,0
3023,llamadog903,0,0,3,0,3,0
3024,tangotango,1,52,104,104,0,0
3025,scaife,-1,4,0,0,0,0
3026,samir_(the_scope),1,204,115,110,3,2
3027,jersyko,1,43,91,89,1,1
3028,gwernol,1,206,85,85,0,0
3029,vary,1,2,61,60,1,0
3030,master_jay,1,0,77,56,18,3
3031,anirudhsbh,-1,52,0,0,0,0
3032,jahiegel,-1,251,0,0,0,0
3033,cactus.man,1,47,76,74,1,1
3034,ligulem,1,41,77,69,7,1
3035,nikosilver,-1,13,0,0,0,0
3036,jonathan235,0,8,1,1,0,0
3037,stillnotelf,-1,9,0,0,0,0
3038,viridian,-1,1,0,0,0,0
3039,pseudosudo,-1,14,0,0,0,0
3040,eternal,-1,7,0,0,0,0
3041,feezo,-1,14,0,0,0,0
3042,juan,-1,1,0,0,0,0
3043,yeltensic42,-1,1,0,0,0,0
3044,sonicad,-1,6,0,0,0,0
3046,whopper,-1,10,0,0,0,0
3047,bwd,-1,13,0,0,0,0
3048,timecop,-1,1,0,0,0,0
3049,prasi90,-1,6,0,0,0,0
3050,martial_law,0,0,41,4,29,8
3051,butterflys,-1,1,0,0,0,0
3052,turcottem,-1,1,0,0,0,0
3053,nathanrdotcom,-1,9,0,0,0,0
3054,naval,-1,1,0,0,0,0
3055,afonso,-1,58,0,0,0,0
3056,steveo2,0,53,48,7,32,9
3057,sandygeorgia,-1,50,0,0,0,0
3059,ganeshk,1,35,84,82,1,1
3060,tankred,-1,4,0,0,0,0
3061,user6854,-1,2,0,0,0,0
3062,mmounties,-1,44,0,0,0,0
3063,ricardo,-1,3,0,0,0,0
3066,j.steinbock,-1,1,0,0,0,0
3068,contagioustruth,0,0,25,3,18,4
3070,bengalski,-1,2,0,0,0,0
3071,monkeyman,-1,1,0,0,0,0
3072,ahonc,-1,25,0,0,0,0
3073,tkd,1,36,37,37,0,0
3074,24.18.171.99,-1,1,0,0,0,0
3075,ablagarp,-1,2,0,0,0,0
3076,macropode,-1,1,0,0,0,0
3077,bucky,-1,4,0,0,0,0
3078,24.46.201.42,-1,1,0,0,0,0
3080,dchiuch,0,0,13,0,9,4
3081,samuel,-1,22,0,0,0,0
3082,ricardo_lagos,0,0,8,1,7,0
3083,webdinger,-1,2,0,0,0,0
3084,gurch,1,86,66,62,1,3
3085,wikipeditor,-1,1,0,0,0,0
3086,localzuk,-1,9,0,0,0,0
3087,hydkat,-1,8,0,0,0,0
3088,phil,-1,37,0,0,0,0
3089,azatoth,0,5,81,53,20,8
3090,muchness,-1,12,0,0,0,0
3091,marknew,-1,1,0,0,0,0
3092,sandstein,1,91,62,58,3,1
3093,vic,-1,1,0,0,0,0
3094,tutmosis,-1,5,0,0,0,0
3095,urshyam,-1,39,0,0,0,0
3096,fuzzie,-1,3,0,0,0,0
3097,assimoff,-1,1,0,0,0,0
3098,weatherman90,-1,39,0,0,0,0
3099,larsinio,0,0,54,28,21,5
3101,slipknot222,-1,2,0,0,0,0
3102,palnu,-1,1,0,0,0,0
3103,kinu,1,5,67,66,1,0
3104,chaz365,0,0,24,0,22,2
3105,weyes3,0,0,1,1,0,0
3106,davidruben,1,5,62,47,10,5
3107,ziggurat,-1,10,0,0,0,0
3108,green,-1,9,0,0,0,0
3109,hurricanehink,0,12,4,0,3,1
3110,accurizer,-1,22,0,0,0,0
3111,newsmare,-1,1,0,0,0,0
3112,sengkang,-1,1,0,0,0,0
3113,b3virq3b,-1,1,0,0,0,0
3114,kcordina,1,1,45,44,0,1
3115,viviandarkbloom,-1,6,0,0,0,0
3117,terence_ong,0,0,96,59,27,10
3118,dickclarkmises,-1,2,0,0,0,0
3119,midgley,-1,3,0,0,0,0
3120,lou,-1,8,0,0,0,0
3123,doom127,-1,3,0,0,0,0
3124,iamthejabberwock,-1,2,0,0,0,0
3125,teke,1,17,76,74,1,1
3126,zanaq,0,1,32,5,22,5
3127,stollery,-1,15,0,0,0,0
3128,adamjacobmuller,-1,1,0,0,0,0
3129,dbtfz,-1,2,0,0,0,0
3130,"can't_sleep,_clown_will_eat_me_too",0,0,68,63,3,2
3131,cq,-1,1,0,0,0,0
3132,str1977,-1,3,0,0,0,0
3133,doctorw,-1,1,0,0,0,0
3134,dottoreso,-1,1,0,0,0,0
3135,effk,-1,1,0,0,0,0
3136,musical_linguist,1,0,83,81,2,0
3137,mjg0503,-1,5,0,0,0,0
3138,felinefanatic13,0,0,3,1,2,0
3140,oscarthecat,0,2,49,30,14,5
3142,lankiveil,-1,54,0,0,0,0
3143,ottoman,-1,1,0,0,0,0
3144,deville,1,90,72,71,1,0
3145,jared,0,21,37,10,17,10
3146,nazli,-1,1,0,0,0,0
3147,dawson,-1,6,0,0,0,0
3148,joelr31,1,30,64,61,3,0
3149,someoneinmyheadbutit'snotme,-1,1,0,0,0,0
3150,makemi,1,11,50,42,7,1
3151,it4chi,-1,1,0,0,0,0
3152,grog304,-1,1,0,0,0,0
3153,keyyek,-1,1,0,0,0,0
3154,madcow257,-1,1,0,0,0,0
3155,benon2,0,0,16,4,11,1
3156,aibarr,-1,1,0,0,0,0
3157,alan_pascoe,-1,0,0,0,0,0
3158,zmmz,-1,1,0,0,0,0
3159,manif,-1,9,0,0,0,0
3160,oskar,-1,2,0,0,0,0
3162,southerncomfort,-1,3,0,0,0,0
3163,gol,-1,1,0,0,0,0
3164,robert_mcclenon,0,0,68,34,22,12
3165,eclectek,-1,1,0,0,0,0
3166,polanco,-1,1,0,0,0,0
3167,comedy240,-1,1,0,0,0,0
3168,bryang,-1,89,0,0,0,0
3169,akendall,-1,1,0,0,0,0
3171,wikipeedio,0,1,8,0,8,0
3172,dolive21,-1,13,0,0,0,0
3173,sukh,0,7,68,43,17,8
3174,sastrawan,-1,1,0,0,0,0
3175,nobleeagle,-1,45,0,0,0,0
3176,ambroodey,-1,6,0,0,0,0
3180,fetofs,0,25,60,34,21,5
3181,information,-1,3,0,0,0,0
3182,danieldemaret,-1,1,0,0,0,0
3183,grlan,-1,2,0,0,0,0
3184,mike18xx,-1,1,0,0,0,0
3185,netscott,-1,3,0,0,0,0
3186,mido,-1,1,0,0,0,0
3187,jibran1,-1,2,0,0,0,0
3188,gt,-1,23,0,0,0,0
3189,ricdod,-1,10,0,0,0,0
3190,tickle,-1,11,0,0,0,0
3191,alex43223,0,78,53,30,18,5
3192,ambuj.saxena,0,60,158,106,40,12
3193,information_center,0,0,15,2,11,2
3194,papa,-1,1,0,0,0,0
3195,forkattack,0,0,1,0,1,0
3196,linuxerist,-1,25,0,0,0,0
3197,american,-1,4,0,0,0,0
3198,zifnabxar,-1,1,0,0,0,0
3199,aquilina,-1,13,0,0,0,0
3200,osbus,0,8,40,9,26,5
3201,scienceman123,0,0,4,0,4,0
3202,hetar,-1,9,0,0,0,0
3203,mcphail,-1,1,0,0,0,0
3204,jbfraser,-1,1,0,0,0,0
3205,swiftoak,0,0,1,0,1,0
3206,stockdiver,-1,1,0,0,0,0
3207,araxen,-1,1,0,0,0,0
3208,hectorian,-1,7,0,0,0,0
3209,tree_biting_conspiracy,-1,44,0,0,0,0
3210,englishrose,-1,6,0,0,0,0
3211,tasc,-1,2,0,0,0,0
3212,metb82,-1,1,0,0,0,0
3213,tuzsuzdelibekir,-1,1,0,0,0,0
3214,hakozen,-1,1,0,0,0,0
3215,realek,-1,1,0,0,0,0
3216,luka,-1,2,0,0,0,0
3217,bomac,-1,2,0,0,0,0
3218,vlatkoto,-1,1,0,0,0,0
3219,joey.thompson@gmail.com,-1,1,0,0,0,0
3220,xebat,-1,1,0,0,0,0
3221,memty,-1,1,0,0,0,0
3222,tembelejderha,-1,1,0,0,0,0
3223,atilimgunesbaydin,-1,1,0,0,0,0
3224,isimsizzorbebe,-1,1,0,0,0,0
3225,mirlen,-1,13,0,0,0,0
3226,super,-1,1,0,0,0,0
3227,jon,-1,20,0,0,0,0
3228,fantasy,-1,1,0,0,0,0
3229,manojlo,-1,1,0,0,0,0
3230,jovanvb,-1,1,0,0,0,0
3231,vladaig,-1,1,0,0,0,0
3232,milant,-1,1,0,0,0,0
3233,hadeqlaeija,-1,4,0,0,0,0
3234,croatian,-1,1,0,0,0,0
3235,bormalagurski,0,2,23,6,17,0
3237,keeleysam,0,0,3,1,2,0
3238,carcharoth,1,32,145,145,0,0
3239,hohohob,-1,3,0,0,0,0
3240,vodkajazz,-1,1,0,0,0,0
3241,roderick,-1,1,0,0,0,0
3242,metta,-1,6,0,0,0,0
3243,maltesedog3,0,0,41,11,28,2
3244,va,-1,1,0,0,0,0
3245,va_girl2468,0,0,1,1,0,0
3246,phenz,-1,2,0,0,0,0
3247,pinkville,-1,2,0,0,0,0
3248,clarkbhm,-1,1,0,0,0,0
3249,mmx1,-1,3,0,0,0,0
3250,lukaspietsch,-1,3,0,0,0,0
3251,circeus,1,0,62,62,0,0
3252,blue520,-1,40,0,0,0,0
3253,proto,1,0,112,107,3,2
3255,stevage,0,5,11,1,7,3
3256,ac1983fan,0,24,5,0,5,0
3257,acupofcoffee,-1,1,0,0,0,0
3258,tyrenius,0,103,29,4,17,8
3259,paddym,-1,2,0,0,0,0
3260,joshbuddy,1,9,103,84,15,4
3261,mike1024,-1,1,0,0,0,0
3262,ruud_koot,-1,9,0,0,0,0
3263,buckeye80,-1,1,0,0,0,0
3264,alabamaslamma,-1,1,0,0,0,0
