Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
1399,A1XJ2XSG4W96K8,14,3.2142857142857144,2.006856379383569,4.1792547055,0.4291838381953414
1400,A1XJPGV4KPIQWM,5,5,0.0,4.3631149204,0.17053794322429214
1401,A1XMQNZAVIF1XM,10,4.8,0.6324555320336759,3.6632690446,0.5527642166464724
1402,A1XNL2QUC0JM7T,5,3.4,1.6733200530681511,4.4249441386,0.23217185662984807
1403,A1XNPOQDLLJJU3,50,4.92,0.27404751561786966,4.46389030534,0.39752772190124563
1404,A1XOFX3QKUOOAJ,6,4.333333333333333,0.5163977794943222,3.6949922938333333,0.622598884620476
1405,A1XOGQMVS10UMR,6,5,0.0,4.6545296506666665,0.14960188058402263
1406,A1XOXFOTE4O77G,10,4.1,1.1005049346146119,3.1259462237,0.4798482767420395
1407,A1XP7P3X9MRE5H,91,4.461538461538462,0.6717752982077052,4.419772642703297,0.35560923882721485
1408,A1XPTVJC8OMM3I,18,4.611111111111111,0.6076849889141857,3.933667069722222,0.49124987740792464
1409,A1XR8V8O2F5WDF,12,3.8333333333333335,0.937436866561092,3.900740023,0.471924333630446
1410,A1XTDBWZSMGHUO,6,5,0.0,4.390082978,0.33725017327402323
1411,A1XTM47DUD1K7D,6,4.833333333333333,0.408248290463863,4.357570650833333,0.4409682989305356
1412,A1XTP5ZZ6PCKUY,9,4,1.3228756555322954,3.9030648584444445,0.5176991785098572
1413,A1XUD7MX2GJ48Y,5,5,0.0,4.4040028056,0.3473527683639617
1414,A1XUF4RJYAZ0NR,7,4.142857142857143,0.8997354108424374,4.424390813428571,0.46300649311275616
1415,A1XVRPPD7DOQ1F,7,3.4285714285714284,0.9759000729485332,4.225272427285715,0.26873643180359885
1416,A1XVYE0A34BDKR,15,4.4,0.6324555320336759,4.481658945066667,0.3487035612181333
1417,A1XWQ13VJDOQ7C,11,4.2727272727272725,1.1908743922772957,4.228001389727273,0.45218961802243945
1418,A1XX5797TIZT5Q,45,4.222222222222222,0.9744203145947592,4.365925934155555,0.2976642904277009
1419,A1XXBVRRNGBG5Y,10,4.9,0.31622776601683794,4.0150684487,0.24622119573351364
1420,A1XY7JL7CM85UU,14,4.785714285714286,0.5789342235218394,4.502029796071429,0.2339457947579005
1421,A1XYE1JGSL6S2J,5,3.8,1.0954451150103321,4.4543765856,0.19883134757745374
1422,A1Y1IKTDRQPCYF,11,3.727272727272727,1.1037127426019047,3.9844479607272727,0.47400864236175944
1423,A1Y34NY9CS7E1E,6,3.6666666666666665,0.816496580927726,3.444519973,0.5788780610244151
1424,A1Y520516R0XMI,8,4.625,0.5175491695067657,4.584868408125,0.2621715761496561
1425,A1Y67BEMZMU7SD,5,3.4,1.5165750888103102,4.4765049432,0.49619504387967267
1426,A1Y7RWE61JYBF2,6,3.6666666666666665,0.816496580927726,4.196804176333333,0.43770226218032077
1427,A1YC6AHVLLD7UK,12,3.4166666666666665,1.0836246694508318,4.168097870583333,0.5292176410887826
1428,A1YC9XEDFKXPLK,40,4.8,0.40509574683346666,4.604464151725,0.3339783229353213
1429,A1YCK9VVFC0RBC,6,3.8333333333333335,1.4719601443879744,4.122557883,0.29856309481829973
1430,A1YCRCN8QW1HD5,9,4.555555555555555,0.5270462766947299,4.250381589777778,0.4730358040540115
1431,A1YD00DX6P7JGL,6,4.833333333333333,0.408248290463863,4.293551587333333,0.378530324317483
1432,A1YDI3CQDERT3W,5,3.6,1.6733200530681511,4.2097435895999995,0.5238788472481305
1433,A1YDNVLHKFZ0BR,5,4.8,0.4472135954999579,4.0952724358,0.5821809297590659
1434,A1YE47AGF9W32B,5,4.4,0.8944271909999159,3.8911489828,0.8429410705258186
1435,A1YGYJA3KI9GO6,6,4.833333333333333,0.408248290463863,4.318478906666667,0.3279096761385581
1436,A1YJP7UBZ32VIM,5,4.4,0.8944271909999159,4.2996098104,0.28129276896729416
1437,A1YLAOKY7A27KS,7,4,0.0,4.348809523714285,0.33611439073160526
1438,A1YLTRFAPUZZYA,5,3.6,1.6733200530681511,3.8475185184000003,0.4507674372421611
1439,A1YN0TL1C5L7OE,6,4.666666666666667,0.5163977794943222,3.8845679011666667,0.36338159279429544
1440,A1YN6TCFN2SU69,5,3.6,0.5477225575051661,4.351965812,0.19636498678106257
1441,A1YNWTZH0888UD,5,4.4,1.3416407864998738,4.5715326778000005,0.3636389594923327
1442,A1YNYT8F584IYV,14,4.142857142857143,0.5345224838248488,4.503911472785714,0.2063335252177089
1443,A1YOTBQ1FOF1G5,6,4.166666666666667,1.1690451944500122,4.3332926333333335,0.3173737524660372
1444,A1YPLCGU688INM,11,3.727272727272727,1.8488325554743508,4.026136404818182,0.8487697560495643
1445,A1YPM4GCO8I1W1,16,4.6875,0.6020797289396148,4.04024086025,0.35572064391453573
1446,A1YQ4378M9RNTR,7,4.714285714285714,0.4879500364742666,4.602362855571428,0.34347884624599717
1447,A1YQ6QB2127AJ4,43,4.930232558139535,0.25776963111323353,4.253582444046511,0.3595405259697589
1448,A1YQHOKBEFHFA5,29,3.103448275862069,1.1130661508453283,4.195989418068965,0.3847894273164664
1449,A1YR4OM2QLQ1LY,8,4.25,1.4880476182856899,3.7939692423749998,0.5304114067535641
1450,A1YRLTQX3ZXC9C,16,4.75,0.6831300510639732,4.587360514875,0.43692095525754576
1451,A1YS5QST2JD5RQ,16,4,1.3662601021279464,4.60140348175,0.2268148918222529
1452,A1YTLL3606WSQZ,5,2.2,1.6431676725154984,3.7250379408,0.4841180101484779
1453,A1YULPSMPKWNFF,7,5,0.0,4.485700340714286,0.2564665919516815
1454,A1YVPBDG2OFMD2,6,4.333333333333333,0.816496580927726,3.9959522603333335,0.46992777189561213
1455,A1YWBPN6CIZU7N,5,4.4,0.5477225575051661,4.5002591536,0.14067758436978753
1456,A1YXCRFDXSXQOE,6,3.5,1.6431676725154984,3.8834714436666666,0.4529242284708712
1457,A1YXY2CHZHCMEP,5,4.2,1.0954451150103321,3.9895702424,0.30159999256151254
1458,A1YYE7M6PCRGPN,5,3.4,1.8165902124584952,4.3651190474,0.28276491089638967
1459,A1YYV3CJ9NTSEF,7,4.714285714285714,0.4879500364742666,4.135903214714285,0.5187639916672961
1460,A1YZ6H47DVX22,5,4.4,0.5477225575051661,4.200637255,0.37177258809971864
1461,A1YZIH1OZ0FC2Y,12,3.8333333333333335,0.5773502691896257,4.078023050583333,0.4187125773008349
1462,A1YZSTZNO3SRL5,9,4.222222222222222,0.44095855184409843,4.2284794111111115,0.44880815064004054
1463,A1Z2I5AMPPRMF5,6,4.833333333333333,0.408248290463863,4.153225403333333,0.2731513566538294
1464,A1Z3DUZZ8IUFVY,13,4.384615384615385,0.5063696835418333,4.541935587461539,0.3025922014069106
1465,A1Z3LU078VNOA6,5,4.6,0.5477225575051661,4.3042883308,0.4477375715970459
1466,A1Z4C6XDXIZPZV,10,5,0.0,4.5230151332,0.1653768892014757
1467,A1Z50WEQJZMSBZ,6,4.5,0.5477225575051661,4.3178240741666665,0.26923017925935167
1468,A1Z5TNULKBBUQ2,9,3.7777777777777777,1.092906420717,4.372607655444444,0.3753736395485489
1469,A1Z6ZC5YJ52AF9,8,3.375,1.1877349391654208,4.234544820375,0.404495072901533
1470,A1Z8PG2MDCX78W,6,5,0.0,4.5697617605000005,0.1345390816026408
1471,A1ZCV96AN7C7R0,18,4.944444444444445,0.23570226039551584,4.595597008388889,0.3108538444252614
1472,A1ZDDLHFSUGILJ,5,2.4,1.51657508881031,4.609241486,0.1656705139890136
1473,A1ZDY7A29C15JY,5,3.2,0.8366600265340756,4.192899171,0.3381763517792417
1474,A1ZEC2CUWJD8OM,15,4.533333333333333,0.5163977794943222,4.294995712333333,0.2865250955950831
1475,A1ZEIP1GT60ZXV,5,3.8,1.3038404810405297,3.170265519,0.6932961611366876
1476,A1ZEJS8N5BZNP7,6,3,1.6733200530681511,4.045992659833334,0.4796962044108827
1477,A1ZEYFM4QE1CPJ,7,4.571428571428571,0.5345224838248488,4.389002267571429,0.26689821650881057
1478,A1ZF2MSBDUM5SF,8,5,0.0,4.430645350625,0.46416049303045437
1479,A1ZFWU0DQCPKIJ,7,3.4285714285714284,0.5345224838248488,4.318035342571429,0.3416274265701809
1480,A1ZGR5OLRH9YON,11,4.2727272727272725,0.9045340337332909,4.081664454454545,0.4714815373901448
1481,A1ZH9LWMX5UCFJ,16,4.625,0.5,4.1275550593125,0.3897417506292277
1482,A1ZJJL01LVZQGU,5,3.8,1.3038404810405297,4.19579239,0.3751492856498948
1483,A1ZK6MYHRS01HH,5,4.4,0.8944271909999159,4.4663101604,0.2715911934031649
1484,A1ZN5XYERW802M,6,4.5,0.8366600265340756,4.117956556833334,0.799048388579261
1485,A1ZP1R4GZNB46J,13,4.6923076923076925,0.48038446141526137,4.384477444923077,0.2883589652106698
1486,A1ZPZNULFUAU2D,9,4.333333333333333,1.118033988749895,4.612601028111111,0.22575401291679018
1487,A1ZS82R4RC0I2N,19,2.5789473684210527,1.1212983285105118,4.159405635947368,0.34363393826487354
1488,A1ZTC02LF6GX1H,7,5,0.0,4.402500411714286,0.23506225688723298
1489,A1ZTW26VSRZCS0,7,4.857142857142857,0.3779644730092272,4.641781350285714,0.22953389751094744
1490,A1ZVWTEYIA3GU4,6,5,0.0,4.268136955666667,0.29083047292857384
1491,A1ZWDTXSH1ZV8E,22,3.8181818181818183,0.5884898863364997,4.167032347954545,0.33456641877942883
1492,A1ZYG6BL3P4643,5,4.8,0.4472135954999579,4.1843878066,0.8216888436879038
1493,A200C7YQJ45LRR,200,3.19,0.8470463016777358,3.83582500119,0.5273730953514019
1494,A200FYUVU6GG4P,5,4.4,1.3416407864998738,4.2754553048,0.47975495200168966
1495,A201HVK6NWJJER,8,5,0.0,4.51779323375,0.2928581223505052
1496,A201NT286A4BNV,6,4.833333333333333,0.408248290463863,4.732070707,0.27885443315718916
1497,A201QRZNUCD6US,6,5,0.0,4.3431841225,0.26604494305697685
1498,A2033VO6VJQKW6,7,4.428571428571429,0.7867957924694432,3.938784269571429,0.7324479307501813
1499,A203WLJ31GIUTB,11,5,0.0,4.608111417181818,0.19076455160421937
1500,A2057OCR8NKRKY,9,3.111111111111111,1.4529663145135578,3.820662972777778,0.5798271397403731
1501,A2066L25IWX8QK,5,4.6,0.8944271909999159,4.27264239,0.6318687984280996
1502,A206I2W4LFQ778,6,4,1.5491933384829668,3.9011976526666667,0.546666733221422
1503,A208N6V84IQTPA,5,4.6,0.5477225575051661,4.5795074006,0.2690523660762526
1504,A20CEW7FCGVB61,14,4,0.8770580193070292,4.198836715142857,0.3497045242517847
1505,A20CSFERC3VINT,10,4.7,0.48304589153964794,4.2693041419,0.23321933074221274
1506,A20DE0ATVAET2B,5,4.6,0.5477225575051661,4.46,0.3507135583350037
1507,A20DZX38KRBIT8,51,2.980392156862745,1.9848445387831397,4.065072586823529,0.5466500910967039
1508,A20E16H28JYBC6,8,4.125,1.3562026818605375,3.492194075625,0.7653807314060372
1509,A20EQCMAGDU0J0,14,4.142857142857143,0.7703288865196433,4.20804658,0.5246569769394662
1510,A20GXH7MS8F3BY,5,4,0.7071067811865476,3.6864166666,0.21464756314573613
1511,A20HCG1D9LVQD,7,4.428571428571429,0.9759000729485332,4.176919757714286,0.3485004526823139
1512,A20HN3O303LWPS,5,2.8,1.4832396974191326,3.472704198,0.9056734205896055
1513,A20IDT2M7GWVZS,6,4.333333333333333,1.2110601416389966,4.640752243,0.3376598307888059
1514,A20IEBB2571F9S,24,2.9166666666666665,0.928611242975073,3.917112182375,0.451349030847336
1515,A20IIR0422G3A5,6,4.833333333333333,0.408248290463863,4.580069059166667,0.2985543266936302
1516,A20JK8DT702CWE,8,5,0.0,4.336831029,0.3983191093078131
1517,A20JYIHL1W1U54,5,4.8,0.4472135954999579,4.3237242642,0.3182882734305333
1518,A20MFNB26O1T24,10,4.9,0.31622776601683794,4.2013814723,0.3497106021652476
1519,A20MFWW4JADHOR,5,5,0.0,4.2147707732,0.2569634723408399
1520,A20OAPE0RCEJ9P,20,4.65,0.4893604849295929,4.1036652638,0.3805247867362148
1521,A20PCXD250TB0X,5,4.8,0.4472135954999579,4.653525641,0.35734908498970236
1522,A20PZPHF1YGWQS,6,4.166666666666667,1.6020819787597222,4.041331485833333,0.3325510337436175
1523,A20QA7U3XY0ZZZ,5,3.6,1.3416407864998738,3.7241736664,0.7398578007788223
1524,A20STUJBBUPCU2,5,3.6,1.5165750888103102,3.841220469,0.8883769002377455
1525,A20TZA9W1F817W,5,4.4,0.5477225575051661,4.119719858,0.5965031764687666
1526,A20U54S8PC1291,5,4.6,0.8944271909999159,4.5846491228,0.18903966680715975
1527,A20U57LMQ2A552,5,2.6,2.1908902300206643,3.6028627328,1.2712823571963976
1528,A20UFOPYGGHHZ,11,4.363636363636363,0.9244162777371754,4.5071823013636365,0.2161379179950107
1529,A20UQHHCRJNYZ6,10,5,0.0,4.2082069309,0.27324628246156973
1530,A20YK56HZSHXEK,10,4.7,0.48304589153964794,4.357239819,0.5961911379252559
1531,A20Z1PKIH0PFUF,6,5,0.0,4.811298076833333,0.18352805193277708
1532,A20ZDV9ZEESN5K,21,4.142857142857143,1.1526367287968176,4.380195404047619,0.3194983607715231
1533,A20ZESBWOEIYMD,6,4.333333333333333,0.816496580927726,3.944444444333333,0.3493910045164829
1534,A21176EG4HPN82,9,4.777777777777778,0.44095855184409843,4.500503493666667,0.5124796450504645
1535,A211ANYUT9NVAS,8,5,0.0,4.530661801,0.3438465832516048
1536,A21279TEPJ8YJ9,6,4.666666666666667,0.5163977794943222,4.442064518833334,0.29477018351429396
1537,A2146S0P0DG43X,6,3.5,1.51657508881031,4.1774097685000005,0.3501543069311335
1538,A215PCWZQFRGJA,6,3.5,1.760681686165901,4.185004393833333,0.7546002866060448
1539,A2162NFEC5ZSDQ,28,4.964285714285714,0.18898223650461363,4.699246450821429,0.22383616567560546
1540,A219AJPHV49WYI,5,4.8,0.4472135954999579,4.4863609362,0.3286097933343877
1541,A219CBDNLGGH88,6,5,0.0,4.353967152166667,0.34458112286858195
1542,A21AMFQK5SGWTC,5,3.8,1.0954451150103321,4.3811481482,0.3227043116367456
1543,A21AXK3JLK2YAN,5,4,1.224744871391589,3.9375859436,0.4828079517874519
1544,A21CL0K2NIS9D4,6,4.833333333333333,0.408248290463863,4.2506355335,0.2848210131420315
1545,A21DZUYTN019N3,5,5,0.0,4.3643427180000005,0.40675038885034337
1546,A21EZ3M5XP4A6O,9,4.444444444444445,0.5270462766947299,4.317103490111111,0.4297303685779128
1547,A21FRJH0DVB4BR,6,5,0.0,4.602920965666667,0.22662689490678925
1548,A21FWWTH6MRB2S,5,5,0.0,4.0273515706000005,0.4659349250972992
1549,A21HJFSY4LT8KP,5,4.8,0.4472135954999579,4.0424843364,0.14854419800214289
1550,A21IK52XTZGKSG,5,4.4,0.8944271909999159,4.6533333334,0.2559584715730711
1551,A21JAP6EO4J5RW,15,5,0.0,4.206032525533334,0.2835215507108193
1552,A21K6KIG9IV7Y5,5,4.6,0.8944271909999159,4.4887626262,0.18400606497326327
1553,A21L0TY2FBB6FS,5,2.8,0.4472135954999579,3.6584313724,0.3492464561918148
1554,A21L1363VVDXTH,7,3.857142857142857,0.3779644730092272,3.732556829,0.6885131679074689
1555,A21OCTLQQOTXII,12,3.8333333333333335,1.403458930534474,4.044326803916666,0.38830114116568826
1556,A21OXT6BIH10R1,9,4.666666666666667,0.5,4.0458206966666665,0.49853085157776555
1557,A21PISUDSXS9AU,7,4.571428571428571,0.7867957924694432,4.384650685714286,0.260918856534327
1558,A21QD3LJIKOZO0,14,4.214285714285714,0.5789342235218394,3.8454890767857144,0.6723293776955851
1559,A21S5019ZLNOB0,7,4,1.4142135623730951,4.196060709428572,0.35880133017505067
1560,A21TGQNCXUVP79,5,4.8,0.4472135954999579,4.2065591398,0.45818340249778006
1561,A21VBTSS7MSSMO,8,4.625,0.5175491695067657,4.33648365525,0.5929928513834721
1562,A21VPPZP4FU3E5,5,4.8,0.4472135954999579,3.6814321588,0.4958194983866285
1563,A21YRP0KJOLXNK,6,4.5,0.8366600265340756,4.219460504666667,0.43996620321699725
1564,A21Z4IVGGR7ZJ5,6,5,0.0,4.269288398833334,0.4334199128679826
1565,A21Z70H87S8XJ1,5,4.6,0.5477225575051661,4.2360064936,0.17137485026122368
1566,A2210QQ0IAYE32,5,4.8,0.4472135954999579,4.2974583688,0.4146855414806005
1567,A2237MU44T3GCR,5,4.6,0.5477225575051661,3.8018175852000002,0.8657867224896728
1568,A224QJR4DMEV6V,8,4.625,0.5175491695067657,4.50870098775,0.34846710130314484
1569,A225BDR5Z17KOQ,7,4.571428571428571,0.5345224838248488,3.5780786962857145,0.4116314756791354
1570,A225TBSWA7YAPR,12,3.8333333333333335,0.937436866561092,4.300798874833333,0.23933585011709496
1571,A226J27Q77WHMD,5,5,0.0,4.5431924444,0.11794121819457062
1572,A22BPC7LRSGSYQ,12,4.5,0.674199862463242,4.16745437825,0.4608966440275307
1573,A22DJ8WVC1KYHI,6,5,0.0,3.912632275,0.5731543830450703
1574,A22DKBJRTMY7UK,9,4.555555555555555,1.0137937550497031,4.382459882555556,0.3554887521292842
1575,A22GV3CPP7M920,7,5,0.0,4.520521978,0.3140043546625704
1576,A22H5SS6YBYIVN,6,4.5,0.8366600265340756,4.374292461833333,0.4630791130447717
1577,A22HLF752R5R2A,10,4.2,0.6324555320336759,4.4769398608,0.34871274282738357
1578,A22HN0VTP9TCLJ,30,3.9,1.0288929437289247,4.370230751066667,0.37216770453088965
1579,A22IK3I6U76GX0,6,4.333333333333333,0.816496580927726,4.408223440833333,0.3660612699466332
1580,A22IYKCDICK3BI,6,4,1.2649110640673518,4.225035885166667,0.30540367691567716
1581,A22IYX7NDI3PTW,5,4.8,0.4472135954999579,4.341824842,0.35348107389985245
1582,A22KMCKYE5KQ2X,15,3.8666666666666667,0.9154754164341269,4.5248870158,0.3643881380580548
1583,A22KYWYEL6GBES,23,4.608695652173913,0.9409439377939295,4.417438245956522,0.2376266794873445
1584,A22N03OBDDVSEB,52,4.4423076923076925,0.8263660476118018,4.285591455807692,0.3792205567283116
1585,A22N3B54QQPMEF,10,4.8,0.4216370213557839,4.3903818473,0.34322729170746813
1586,A22N7TS6C813UO,6,3.8333333333333335,1.602081978759722,4.055458043333333,0.773367323094486
1587,A22N9H8V0RYQR3,17,2.9411764705882355,1.477776549215667,4.565873415529412,0.3841900486336116
1588,A22O1JWU436O7D,8,5,0.0,4.425853274750001,0.29370623932185613
1589,A22O1S4Q2XMPUB,7,4.714285714285714,0.4879500364742666,4.1794708342857145,0.16509361534914535
1590,A22STRR368B4S,11,4.090909090909091,0.8312094145936335,4.080268385,0.4508981772279275
1591,A22VDLCKXG7MSG,6,3.1666666666666665,1.602081978759722,3.8942916001666665,0.429973024294835
1592,A22VNXHU6IZ5MT,36,4.944444444444445,0.3333333333333333,4.465469024194444,0.3494721601426546
1593,A22VYOT4RQ092Z,5,4.4,0.8944271909999159,3.8615835576,0.44160908405102206
1594,A22W8HWB3JI2O2,6,4.833333333333333,0.408248290463863,4.240783409833333,0.3210819364882885
1595,A22WYQBD3VWBJM,6,4.5,0.5477225575051661,4.2830596935,0.40619207533508805
1596,A22X4XUPKF66MR,5,4.8,0.4472135954999579,4.4578421578,0.29516794295978355
1597,A22ZUB7SRXUOPU,8,5,0.0,4.665785247125,0.17823326829501435
1598,A230OQI33XFCVB,11,4.181818181818182,0.40451991747794525,4.270170007818182,0.2739631605910882
1599,A230PMMUQWPSG8,5,4,1.7320508075688772,3.9854313544,1.2117922543243973
1600,A230Z7M6UYT0FU,17,2.4705882352941178,1.585782419612773,4.072855230352941,0.5880509775324821
1601,A231K716D7POU3,5,4.8,0.4472135954999579,4.6411360822,0.2846344076042972
1602,A232025NAD2H5D,6,5,0.0,4.676384295166667,0.18936393361208473
1603,A233KZTTRORQRF,6,5,0.0,4.500793650666667,0.35373907094578966
1604,A233UR4B7OT4RR,12,4.5,1.0,4.075712078333333,0.6682157201176795
1605,A233VBFKZZIEDD,7,3.857142857142857,0.6900655593423543,3.970855595142857,0.597434614076312
1606,A234IZP4U2Y0OQ,6,4.333333333333333,1.2110601416389966,4.127329419833333,0.26696723911744197
1607,A234V0067EEWIF,5,4,1.0,3.9483723592,0.5069810599855401
1608,A235NA61RC6YC1,16,3.875,0.7187952884282609,3.9501498399375,0.38208201737184133
1609,A236J2HNGCRTW,11,4.363636363636363,0.674199862463242,4.3755296545454545,0.2673913689745455
1610,A237UQWA01EGVD,12,4.166666666666667,1.5859229221975182,3.9718704465833334,0.26682509708997215
1611,A23BA0P1V4LNL5,7,4.428571428571429,0.7867957924694432,4.6755411254285715,0.1719823307860358
1612,A23BDGODZVA1OZ,9,4.333333333333333,0.8660254037844386,4.587416402888889,0.2508802566986328
1613,A23D8ZZ60GTS3G,8,4.75,0.7071067811865476,4.275881372375,0.23560835827762766
1614,A23F0RW1RUBBDF,30,5,0.0,4.343423556433334,0.48669431753060816
1615,A23F8I2NSGYTL6,7,4.714285714285714,0.7559289460184544,4.192773491,0.4060402788720276
1616,A23FQRKY8W2MM4,5,4.6,0.8944271909999159,4.2134884724,0.3782383489246336
1617,A23GFTVIETX7DS,11,4.363636363636363,0.674199862463242,3.9105470126363637,0.42116601661891806
1618,A23H9KY3Q1YJ2N,7,4.714285714285714,0.4879500364742666,4.465214961,0.22572597777423997
1619,A23HT1UZ1883XQ,5,4.6,0.5477225575051661,3.8542628296,0.47852830548990005
1620,A23I4TZSZYSY1Q,13,4.6923076923076925,1.1094003924504583,4.543456657,0.3314424120650729
1621,A23IAZUNO1V7YF,5,4.6,0.5477225575051661,4.1172418226,0.31209455309509976
1622,A23IOPI0D1OG7V,92,4.467391304347826,1.20849635894937,4.427188146326087,0.3957872471822704
1623,A23ISWVWQRDRCC,5,4.8,0.4472135954999579,4.6156559384,0.26718187502718177
1624,A23J1T7UNX14TK,10,4.4,0.9660917830792959,3.9906373611,0.46504643998753253
1625,A23JYXV32KBD72,12,5,0.0,3.8046716239166667,0.8049317977186234
1626,A23KAWGZ4RE1RI,44,3.590909090909091,1.3174708296171789,4.222783593159091,0.3687311449240663
1627,A23L2BR07AOBG1,13,4.384615384615385,0.9607689228305227,4.063363271461538,0.28458463820338725
1628,A23L4MVK0OFUB4,5,2.8,1.6431676725154982,4.0427376134,0.2003685490603524
1629,A23LCEFE2BWE5F,5,4.2,0.8366600265340756,4.4476173886,0.34132643956146036
1630,A23LHYBAB2SXWC,12,4.083333333333333,0.2886751345948129,4.198766552166667,0.24281049489944273
1631,A23LP9CTPKUDH5,5,4.6,0.5477225575051661,4.2240476192,0.40251358234786616
1632,A23M4BV6I1GGYC,15,4.866666666666666,0.3518657752744984,4.337726619733333,0.4253028182499523
1633,A23M6H6QH5QIY6,5,4.6,0.5477225575051661,4.126665148,0.30486501719239517
1634,A23MZ5EULW2GHH,6,5,0.0,4.686160465333334,0.10377418028996227
1635,A23OQ3DFCKFP6J,6,5,0.0,4.199162072333333,0.31351707495538106
1636,A23Q1T4MXZHFM7,48,4.729166666666667,0.44909286028962936,4.2462663153125,0.31284775536373577
1637,A23QGP59CNRSWI,5,5,0.0,4.1825983438,0.32211469555772976
1638,A23T3HUK409QMD,16,2.8125,1.6007810593582121,3.5764795987499998,0.58073215534421
1639,A23U32OWGFV1OD,11,4.636363636363637,0.674199862463242,4.4195520784545455,0.3320606131618626
1640,A23XDLRMGN5BCS,6,4.666666666666667,0.5163977794943222,4.623925376,0.13990911145948454
1641,A23YXA0AX47YPD,7,3.7142857142857144,1.4960264830861913,4.427320574428571,0.5182423041226439
1642,A23ZIMYFRISZV6,8,3.5,0.5345224838248488,4.076813887625,0.6818143224097563
1643,A23ZUK1J474V80,5,5,0.0,4.4277930402,0.539570374826185
1644,A240JVH418BHUX,6,5,0.0,4.329505217166667,0.23136592591842245
1645,A240NZFGUFSUUZ,8,3.125,1.8850918886280925,3.82562894025,0.8498384890539821
1646,A242BACWDEHSK1,5,4,1.0,3.6278571428,0.7942571293982182
1647,A243VDT9Z3OBXE,5,4.2,0.4472135954999579,3.7304259126,0.7684375219822377
1648,A245QELR5K32WU,23,3.652173913043478,0.8846517369293828,3.903306059304348,0.4694284175227411
1649,A2466GHR89BOSL,20,4.1,1.4104870379448817,4.1946970445,0.5466505015822417
1650,A24675LFHITRDM,5,5,0.0,4.6087779884,0.14617646971093542
1651,A247PNXN5UTJ5V,7,4.142857142857143,1.2149857925879117,4.076010983142857,0.6035608197711689
1652,A248GUMT8WVVQ1,8,2.5,1.4142135623730951,3.9370692412499997,0.5658267864624414
1653,A2491UAOEC7GP9,23,4.739130434782608,0.540823555863717,4.716181239347826,0.2305862867910407
1654,A249LRJGLPGIHR,5,3.6,1.140175425099138,3.8642338869999997,0.28252612193274695
1655,A24A1LYR3FNFKZ,7,4.714285714285714,0.4879500364742666,4.5208166834285715,0.26173565824505535
1656,A24A865POSYJH6,5,5,0.0,4.7210789212,0.14609311190697158
