Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
880,A3DGMJN91IUKGU,8,4.75,0.4629100498862757,4.266752855,0.5317964552279495
881,A3DIN9E5QQZ6VT,5,5,0.0,4.6296192694,0.18722090013278953
882,A3DJUUPM321IFI,5,4.4,0.5477225575051661,4.539994264,0.20099958951740235
883,A3DJZHSAW4ANH0,5,4.2,0.8366600265340756,4.455882353,0.3625794536422706
884,A3DLRCC45S85QN,9,4.555555555555555,0.7264831572567789,4.464288119333333,0.47172425307161486
885,A3DOIOHQ19H1BP,6,4.5,0.8366600265340756,4.243977591166667,0.5004441709309599
886,A3DOXGBWDJ1MU0,6,4.666666666666667,0.5163977794943222,4.592710944,0.1419272468904087
887,A3DPGV307X2498,8,3.25,1.3887301496588271,4.2504825035,0.6160492993052517
888,A3DWQW2L39RB1S,5,3.4,1.5165750888103102,4.583145524,0.10936131261878955
889,A3DZBMO93FHKTH,8,4.625,0.5175491695067657,4.696813184125,0.2062496057509661
890,A3E0CF25A7LD2,8,4.25,0.8864052604279183,4.5972725865,0.19852891704408934
891,A3E6FHS8DV037H,6,4.5,0.8366600265340756,4.456518747833334,0.257821155059935
892,A3E7O9NSS47TE8,14,4.785714285714286,0.4258153136263201,4.4770314755000005,0.3675582539473966
893,A3EA7KGYC8LB0,5,4.8,0.4472135954999579,4.6555555554,0.22446782069616664
894,A3EH9SDPD1FGEA,7,4.285714285714286,1.1126972805283737,4.564840673,0.22055236705857334
895,A3EIML9QZO5NZZ,5,5,0.0,4.5120169304,0.32168828177140557
896,A3ENT7V0MT34WP,9,5,0.0,4.637237454,0.31927359624797025
897,A3EU3ET85O8ZFX,6,4.833333333333333,0.408248290463863,4.429356790333333,0.324311793468677
898,A3EUD541ZM0R0R,6,5,0.0,4.589757943166666,0.056896545706079354
899,A3EXWV8FNSSFL6,15,4.733333333333333,0.5936168397046637,4.483993140933333,0.3381450631448706
900,A3EYCAYIIBDXUF,5,4.6,0.5477225575051661,4.625459482,0.4419601618531816
901,A3EZEP0FX5BC1P,9,4.777777777777778,0.44095855184409843,4.561919947,0.20730002628323485
902,A3F1GM7ZAZD1SW,6,3.3333333333333335,1.0327955589886444,4.352092352,0.30644234495480693
903,A3F49ZMUC1GSRP,5,3.8,0.8366600265340756,4.4152547216,0.38906380059051054
904,A3FA334BIFOMRD,6,4.833333333333333,0.408248290463863,4.627483164833333,0.2770636559153388
905,A3FBE4WF5KQRR1,5,4,1.7320508075688772,4.3291668804,0.6452597528466336
906,A3FMD34MRUJJ3I,5,3.6,1.6733200530681511,4.5038461538,0.4524024554417347
907,A3FQ9WYUHG9CD,8,4.25,0.4629100498862757,4.43677849925,0.5561343363838238
908,A3FSC2BQQHFXWT,6,4.5,1.224744871391589,4.690813781666667,0.25215518285975513
909,A3FUKVX3B48315,5,4.6,0.5477225575051661,4.313679089,0.14091088400559693
910,A3FW4THIMBIN6V,11,4.363636363636363,1.026910636104941,4.529231486454545,0.3117177889357195
911,A3G21YYF2EXCS8,7,5,0.0,4.307154750142857,0.3185339765880695
912,A3G40OIPT4I040,5,4.6,0.5477225575051661,4.6272939068,0.05477657984079113
913,A3G4YMDOTVWP5V,5,4.6,0.5477225575051661,4.4681111112,0.3408544094103724
914,A3G5BIFX6VS1OP,8,5,0.0,4.351776057625,0.4824581040707447
915,A3G6HCQFH5DE28,5,4,1.0,4.5438277512,0.15260592840352225
916,A3G6KKDMMFQQ5K,6,3.8333333333333335,0.983192080250175,4.592736504833333,0.18550370010038633
917,A3G6P4SJ8SYH9F,13,4.076923076923077,1.255755978254962,4.424283435538461,0.4022423123030086
918,A3G9836LYVXE7A,6,4.666666666666667,0.816496580927726,4.4458901965,0.35926517045974327
919,A3GA66OGQOI3EZ,5,4.2,1.7888543819998317,4.5285507246,0.19904571748953856
920,A3GAP455S8YH0M,8,4.75,0.4629100498862757,4.5581737865,0.20109152007131623
921,A3GEMQFMP0PH48,5,4.8,0.4472135954999579,4.6507218906,0.15033590982932457
922,A3GH47E9FF8WN1,8,5,0.0,4.49385104925,0.15992842541350877
923,A3GHV54CDBCKO4,5,3.2,1.6431676725154982,4.3748501498,0.28773408020732905
924,A3GJ25QG91UI9Y,7,5,0.0,4.456839756142857,0.3169933026833339
925,A3GLD5QF1HMGO0,5,4.4,0.8944271909999159,4.4263865546,0.35532289610913936
926,A3GOS8Y7DV0E4X,7,4.571428571428571,0.5345224838248488,4.547855270428571,0.2644046530731674
927,A3GSBNVP2LPFRB,6,5,0.0,4.644454966333333,0.17506171946359503
928,A3GSQE0LXPG9YF,9,5,0.0,4.692838674222222,0.21895245467141208
929,A3GTUNDBLPC00I,5,4.8,0.4472135954999579,4.3648253968,0.30995138564104724
930,A3H4FCMNBYS09K,6,4.333333333333333,0.5163977794943222,4.404261294333333,0.2752989970616328
931,A3H4PZB9PGMWAA,11,4.181818181818182,0.9816498172140428,4.4060763690909095,0.2270460127634235
932,A3H4S6YO9VNGDZ,9,4.666666666666667,0.7071067811865476,4.499724524222223,0.20594531556918336
933,A3HCK3UXD6WS4G,11,4.363636363636363,0.8090398349558905,4.350567134,0.7638424180507589
934,A3HEPYV00SNCQA,5,3.8,1.3038404810405297,4.5918405622,0.26741474526163056
935,A3HEV9M5RNFB3V,5,4.8,0.4472135954999579,4.5554545452,0.34956289104680033
936,A3HH71P93ZWAMB,5,5,0.0,4.7549946524,0.19250425407005875
937,A3HKWOC783B7PL,6,5,0.0,4.295721925333334,0.4430423819130837
938,A3HKX5UIDJ403N,5,5,0.0,4.74,0.22410315079097917
939,A3HKZSCGFU9T2A,16,4.25,1.0,4.5385590454375,0.23839444235732848
940,A3HLW3G0TA8GX1,5,4.4,0.5477225575051661,4.3505882352,0.23746709045191317
941,A3HMFQWM9Q21SD,9,4.777777777777778,0.44095855184409843,4.548985890666667,0.322138589162782
942,A3HN470MGR70D2,5,3.8,0.4472135954999579,4.3332437278,0.2731004598287973
943,A3I23DPVLDXAB2,7,4.714285714285714,0.4879500364742666,4.532564244142857,0.2492781882930423
944,A3I49HMI4LV6HU,5,4.8,0.4472135954999579,4.7491462892,0.14225461976730958
945,A3I9IGMS9GHW8J,7,3.7142857142857144,1.4960264830861913,4.4519841271428575,0.25186911523534533
946,A3IDC5FP52KJWJ,6,5,0.0,4.698898323833333,0.2159995335775726
947,A3IELJ39K3QL7,7,3.857142857142857,0.8997354108424374,4.585257260714286,0.17905113934066458
948,A3IICSS30MRX9M,10,4.1,0.8755950357709131,4.4400639127,0.2747872191576049
949,A3IKOEE8Z3T6BH,12,4.333333333333333,1.0730867399773196,4.380395402333333,0.5306113333811887
950,A3IRXJOT9PY6SE,6,4.666666666666667,0.816496580927726,4.4768675015,0.3486087363494259
951,A3IS1RBMOOULWI,5,4.2,1.0954451150103321,4.6117690058,0.10525566995484663
952,A3ITN3125FJETP,21,4.809523809523809,0.6796357567879738,4.638882873904762,0.284606045718743
953,A3IURSDK689G7M,6,4.833333333333333,0.408248290463863,4.6705288671666665,0.17706579222531982
954,A3IVULXGE2PB43,8,4.5,1.0690449676496976,4.53464409975,0.31700789480145664
955,A3IY9JZZ36OQSV,7,3.857142857142857,1.5735915849388864,4.144351570857142,0.5657785826604287
956,A3IZF3M92E7SI2,6,5,0.0,4.488935881333333,0.18870116760621533
957,A3J1EO6778PPTH,5,4,1.0,4.4491794002,0.1793663774037306
958,A3J1M5WTA3ST77,6,4.333333333333333,0.816496580927726,4.527225483666667,0.32548997160052007
959,A3J2PKECNUGEHO,5,5,0.0,4.3868986568,0.42264630455940394
960,A3J7IC7M8ZSXNU,5,5,0.0,4.2768831168,0.8049420424632644
961,A3J7KKG9O7KAZM,7,4.714285714285714,0.4879500364742666,4.411334894285714,0.145833064225213
962,A3J8U952XAL34Z,7,4.428571428571429,1.5118578920369088,4.245022666142857,0.4488611767174366
963,A3JEEPYPEM9V81,6,4,0.6324555320336759,4.4400641025,0.1802136168683793
964,A3JUQ2E799OC5B,9,4.666666666666667,0.5,4.418925364666666,0.3549317910270845
965,A3JXFUXN03IUT5,5,5,0.0,4.5515549916,0.10842445620888393
966,A3K24MXK7GFY8,5,5,0.0,4.5529411764,0.4289683447447837
967,A3K6M4WXNTYQEM,5,4,1.0,4.7299999999999995,0.13307846024729245
968,A3K96R872MUM3D,6,4.166666666666667,0.408248290463863,4.543017224166666,0.25473986351980266
969,A3K9OQPCI8UJE,9,3.3333333333333335,2.0,4.4451499117777775,0.25420792391894753
970,A3KBFCPNQ58YK4,11,3.3636363636363638,1.5666989036012806,4.3265516637272725,0.6718117494758914
971,A3KCR3MWWKM7C1,6,5,0.0,4.589888058166666,0.2472711551573751
972,A3KF2K1ZMAZSX4,7,4.571428571428571,0.7867957924694432,4.208560090571429,0.6548298768310417
973,A3KIOG0NDTJ32D,5,4.4,0.8944271909999159,4.4177922192,0.33252248444951565
974,A3KKTTJACRWL16,5,3.8,1.7888543819998317,4.33302682,0.1854381637016177
975,A3KNGMX2RVQG91,5,4.6,0.8944271909999159,4.6755035314,0.15284225678934965
976,A3KOWHTH4J4ZIK,5,4.6,0.5477225575051661,4.5552380952,0.1543621210226824
977,A3KX8SVSUCSHKU,5,4.2,1.3038404810405297,4.55414966,0.4360861523329586
978,A3KZ3Y88P6CAMA,9,4.666666666666667,0.7071067811865476,4.554405730777778,0.4072411540492314
979,A3KZEGBTPH6MMF,5,4.2,0.8366600265340756,4.580737204,0.2917521629399009
980,A3L0BF1DJ22V9R,5,4.6,0.8944271909999159,4.573267226,0.25126348371881707
981,A3L51MT8QKSULJ,5,5,0.0,4.5661172269999994,0.09772128603702473
982,A3L5L7OHXRY03L,7,4.571428571428571,0.5345224838248488,4.343431855428571,0.22107641343026216
983,A3LBEIXA1JL28I,5,5,0.0,4.8018095238,0.14893971459240227
984,A3LNNEYLGGCO25,5,3.6,0.5477225575051661,4.3427838828,0.31320302875224126
985,A3LOJ2QHXITCF7,5,4.6,0.8944271909999159,4.497328162,0.20297367453163911
986,A3M05N9UWHIXUI,5,4.6,0.5477225575051661,4.4512626264,0.4432048398513968
987,A3M1PLEYNDEYO8,24,4.791666666666667,0.721060008759246,4.500156824458333,0.3093231603009172
988,A3M48SSAOTBSMW,6,4.166666666666667,1.1690451944500122,4.4283234128333335,0.33746350230971306
989,A3M4FU3WQWJHMP,10,4.6,0.5163977794943222,4.5561770412,0.1464150485177548
990,A3M9FH2OZKYF4D,5,3.6,1.6733200530681511,4.4486964444,0.35675355340225195
991,A3MDQTWO6NOV1U,6,4.333333333333333,0.5163977794943222,4.503490655,0.2540120517200506
992,A3MJARDJ31M698,5,3.8,1.6431676725154984,3.8383333334,0.7673366637990641
993,A3MKGUUWT9OOY6,6,4.333333333333333,0.5163977794943222,4.564321738,0.3013229579949316
994,A3MLQDXQPVNB2O,5,4.6,0.5477225575051661,4.3195411606,0.6270497078228767
995,A3MMISYL1GBXH4,6,4.666666666666667,0.816496580927726,4.5303906965,0.22442445019031937
996,A3MONHA5DCPPLZ,6,4,0.6324555320336759,4.404824438166667,0.37494155958862035
997,A3MPMALWL0ERCA,6,3.8333333333333335,1.602081978759722,4.300252525166667,0.35821704707594176
998,A3MRBUCGH66JTY,5,4.2,1.7888543819998317,4.5242919996,0.5069406715289763
999,A3MTR7P9PYAALX,10,4.4,1.2649110640673518,4.5118351648,0.38444956488156684
1000,A3MW5BXUOCCQV0,7,5,0.0,4.446043237857143,0.4209855694585733
1001,A3MXU3CH4BJ465,5,4.8,0.4472135954999579,4.4236141636,0.25687967371528503
1002,A3MYWHYZ30WLQJ,5,5,0.0,4.536014862,0.088791089433037
1003,A3MZWM75KSM1P6,8,4.5,1.4142135623730951,4.632288080625,0.2290613597891876
1004,A3N27L13CWJ9HY,5,4.8,0.4472135954999579,4.5857085242,0.26764666687866384
1005,A3N7Y9QXT9LS9C,6,5,0.0,4.590408357,0.34760406844758973
1006,A3N93PUHEMQU34,5,4.4,1.3416407864998738,4.3571428572,0.586062614184609
1007,A3NAA6BH9LWIH4,5,2.6,2.1908902300206643,3.906190476,0.6820786555700035
1008,A3NGAQKJ6X088B,5,4.4,0.8944271909999159,4.559166221,0.1711094776010494
1009,A3NHUK1ISMZCFZ,7,5,0.0,4.6452690165714285,0.2678022355139304
1010,A3NI8JZCL7BZMC,10,4.5,0.97182531580755,4.5511425132,0.30357933504581885
1011,A3NK6WKA7GKRZS,5,4.4,1.3416407864998738,4.5468571427999995,0.4195918545579052
1012,A3NKSY3I0UW3KK,5,4.6,0.8944271909999159,4.4771376882,0.3590471000776761
1013,A3NMQFWLXPP8EV,8,4.75,0.4629100498862757,4.494987830125,0.23866383967638405
1014,A3NRNJN4GAQ2V6,5,4.2,1.0954451150103321,4.1384523807999996,0.42608064233723686
1015,A3NTAQ473SV08U,6,4.833333333333333,0.408248290463863,4.547376083666666,0.2071705079571395
1016,A3O9JAQME0YOB0,6,5,0.0,4.528365481,0.1810089953258634
1017,A3OA4DV4L81N1D,5,4.4,0.5477225575051661,4.5822222221999995,0.3581157824809952
1018,A3OEBPVLF35YQL,6,4.5,0.8366600265340756,4.259621212166667,0.7451152452081825
1019,A3OJ0RGAECAGH8,8,4.375,1.1877349391654208,4.576739028875,0.28750163724393907
1020,A3OXHLG6DIBRW8,20,4.65,0.5871429486123998,4.30962606495,0.5009952029935952
1021,A3OZC468867FW8,5,4.2,0.4472135954999579,4.6313131312,0.19119441761183636
1022,A3P2J1W1RBUX6Q,7,5,0.0,4.663792435571429,0.2678930220660074
1023,A3PB1FI3R9V7PY,5,5,0.0,4.7126417672,0.13898937999109662
1024,A3PGQWCSJPCYDH,14,3.142857142857143,0.8644378215075664,4.203428674428571,0.3766275832362096
1025,A3PGVJF37JSHFO,6,4.5,0.5477225575051661,4.565825712333334,0.22515122931498377
1026,A3PL8ENSYWS1PZ,11,5,0.0,4.5711099250909095,0.19699883018502445
1027,A3PQULECO9OAV6,6,3.6666666666666665,1.0327955589886444,4.2896329365,0.34989016824703734
1028,A3QAILPOPQI3TC,7,4,0.5773502691896257,4.558019361571429,0.20100841665638
1029,A3QEWM5EWFPTE9,5,3.4,2.1908902300206643,4.017973138,0.4682375745242034
1030,A3QK723XT3MJXZ,6,4.833333333333333,0.408248290463863,4.685527375333333,0.22002574979708
1031,A3QNHDUBMA6WQM,5,4.6,0.5477225575051661,4.4125268892,0.23803218114359287
1032,A3QO0ZJPSDMDW3,5,5,0.0,4.7996437206,0.1495657488649009
1033,A3QPN05Y1OUX32,6,4.833333333333333,0.408248290463863,4.176862856,0.29411207005182055
1034,A3QR1W7AD80ZQ0,6,5,0.0,4.695721099833333,0.1557011578717782
1035,A3QSZ2SE3HUSXM,5,4.8,0.4472135954999579,4.6963131312,0.128076317279666
1036,A3QTFLU2ZWH7WS,7,5,0.0,4.518989980714286,0.4267793479209023
1037,A3R4794K2RVU1S,5,4.8,0.4472135954999579,4.4830701754,0.4199523728125417
1038,A3R6V43G6HAJ0Y,5,4.8,0.4472135954999579,4.652098778,0.1181728811598462
1039,A3R8TPM1N7HFS4,8,4.5,0.7559289460184544,4.375051183625001,0.35255408979174313
1040,A3R8XCQYDNQIAA,7,4.714285714285714,0.7559289460184544,4.468134236571428,0.20530364274764715
1041,A3RBEESTJUZQ6D,5,5,0.0,4.4948412698,0.32025555116942833
1042,A3RDS0DJ5EJGA7,15,4.733333333333333,0.45773770821706344,4.5970568982,0.156252531353461
1043,A3RFWANBUVX4RA,9,4.222222222222222,1.092906420717,4.534069350999999,0.34482868295725233
1044,A3RHT4KI3H5TVH,11,4.636363636363637,0.9244162777371754,4.39820555,0.38779236107506604
1045,A3RI2C0RY4DHK,5,4.8,0.4472135954999579,4.6040476192,0.338886147303947
1046,A3RNEUUWTA78QR,5,4,0.7071067811865476,4.3926510092,0.41130724652897926
1047,A3RPDN9247BQHK,9,5,0.0,4.691333626111111,0.25751039407443876
1048,A3RPTP7XINQSKI,8,4.25,0.8864052604279183,4.116591311,0.36256744714835876
1049,A3S737ZGWE1GKY,5,4.4,0.5477225575051661,4.5853801168,0.2581922672810948
1050,A3SDJ70H00OQCJ,13,4.538461538461538,0.9674179220468452,4.4631788594615385,0.29823024600408654
1051,A3SGZO3N7MXKPV,5,4,1.224744871391589,4.3475124874,0.3537701459488996
1052,A3SH7VETIJJ7LA,5,2.8,2.04939015319192,4.1164435564,0.6450946886898538
1053,A3SJ2NETSL6D5R,5,5,0.0,4.7044074396,0.22795238148652253
1054,A3SJP0GZNZJ0XE,5,4.2,1.7888543819998317,4.672744699,0.2588421477826926
1055,A3SMT15X2QVUR8,5,5,0.0,4.7016666665999995,0.327893105981626
1056,A3SQ2WX9CAJCKZ,6,4.666666666666667,0.5163977794943222,4.4439182766666665,0.33999396753388833
1057,A3SS4Y0BDSPDB0,5,4.8,0.4472135954999579,4.5457142858,0.2769816252487965
1058,A3SU1JZBMQ5ABZ,6,4.833333333333333,0.408248290463863,4.1033590921666665,0.7847461644710642
1059,A3SUC2DJYHUU9Y,9,4.111111111111111,0.7817359599705715,4.428371207666666,0.29964027771551555
1060,A3T6OAYYMN3F1Q,5,4.6,0.5477225575051661,4.209781395,0.6936428212484455
1061,A3TA1UJWRJF9NC,10,4.8,0.6324555320336759,4.5399675556000005,0.18922462898441997
1062,A3TBMAWIIHKHFN,11,4.181818181818182,0.8738628975053029,4.480402375363637,0.32367353930940324
1063,A3TJMZ2YFNECYN,7,4.714285714285714,0.4879500364742666,4.572148417857143,0.25856415491071794
1064,A3TM9RWCTMIK42,10,4.5,0.8498365855987975,4.4445735523,0.33856744166271935
1065,A3TN5X62JAXGFB,5,4.4,0.8944271909999159,4.4074427426,0.38633650428265764
1066,A3TOCY3MSC878,6,5,0.0,4.589075630333333,0.1413384424112808
1067,A3TOND09136H4A,5,4.6,0.5477225575051661,4.4050904416,0.2612744900295729
1068,A3TRV1IG0M1PHK,5,3.8,1.6431676725154984,4.4982211274,0.28034637924085026
1069,A3UD50M7M72150,8,4,1.8516401995451028,4.467603923875,0.14062350475594598
1070,A3UETHIJBL6MCV,5,4.8,0.4472135954999579,4.710018315,0.20538314451076153
1071,A3UFHRHJ82TL1W,6,5,0.0,4.445501207666666,0.17611119939949726
1072,A3UJUX6RZ9WVCB,8,4.625,0.5175491695067657,4.4315617915,0.34506402034647016
1073,A3UPEG3LRWOX16,6,4.5,0.8366600265340756,4.380660774333333,0.37663438709060043
1074,A3UQS40N3PW18L,5,4.8,0.4472135954999579,4.6331370036,0.1887436519052887
1075,A3USVJXZXK7XRI,9,4.444444444444445,0.8819171036881968,4.496455905888888,0.27159946738100016
1076,A3USVXMH3QNRLG,7,3.857142857142857,1.9518001458970664,4.425749981,0.4129000248806464
1077,A3UXW18DP4WSD6,21,4.857142857142857,0.3585685828003181,4.602393246095239,0.24751549808368797
1078,A3UZITVEOSRRHD,5,4.6,0.8944271909999159,4.540880231,0.2624344478000584
1079,A3V1A3C9DTLPME,11,4.636363636363637,0.674199862463242,4.537024801454545,0.2814940499775649
1080,A3V1EHVB14TKX,5,4.4,0.8944271909999159,4.193804137,0.34601287641583134
1081,A3V2GMLAKW4X4Y,5,3.6,0.8944271909999159,4.285054945,0.4918342480989309
1082,A3VDSGNIS92OVZ,6,4.166666666666667,1.3291601358251257,4.648462301666667,0.2440694252758895
1083,A3VG7F7SZUK87S,5,4,0.7071067811865476,4.6156214784000005,0.09557551376108403
1084,A3VIIH9ZNJ823H,8,3.375,1.685018016012207,4.26996337,0.5050202540705906
1085,A3VINMY1DIEHL7,5,5,0.0,4.5351349832,0.3876382219225059
1086,A3VPISTBNS66C5,6,4.666666666666667,0.5163977794943222,4.473386948666667,0.36880607212968874
1087,A3VPJNX40SBP1M,8,4.625,0.7440238091428449,4.520238961375,0.23890001133037542
1088,A3VVKC910FN4EK,8,5,0.0,4.54527867975,0.22244435206307897
1089,A3W2E6S24BTXXK,5,4.4,0.8944271909999159,4.4153122626,0.22213934916705283
1090,A3W2EOWTZVIGC9,7,5,0.0,4.703179792428571,0.13711235722428045
1091,A3W2KQ6CLTQ0ZD,9,4.666666666666667,1.0,4.496063032555556,0.27254643632425923
1092,A3W2VF6D09B2RN,5,5,0.0,4.367815126,0.18468324753105797
1093,A3W5BERPNVRXR6,5,4.4,1.3416407864998738,4.59,0.3515047020587982
1094,A3ZBLSAPZB9LE,12,4.5,0.5222329678670935,4.319026221416666,0.5747134279990331
1095,A46D3MTB5LIUY,12,5,0.0,4.5801678875,0.23999923499418224
1096,A4BTCECGQAIUI,18,3.6666666666666665,0.6859943405700354,4.412010249222222,0.25698414152124477
1097,A4M7GUJ0MKZD4,7,4.428571428571429,1.1338934190276817,4.399147953571428,0.409200067640752
1098,A4S2GMZIQKEHY,5,5,0.0,4.5837928154,0.151403248651576
1099,A4XWMOFB1HY04,12,4.083333333333333,1.0836246694508318,4.390979833166667,0.24886519515567368
1100,A52GGV55KT8AV,6,4.333333333333333,1.632993161855452,4.4023442645,0.3749989157552579
1101,A52REIMRM97HV,5,5,0.0,4.685022992,0.2720807926964932
1102,A54S9CIUV5VNB,8,4,0.7559289460184544,4.22771248975,0.6478956157914857
1103,A55YZTYSWPH96,5,3.6,1.949358868961793,4.4771802232,0.27607450177821463
1104,A56EP6FFRH1YT,5,4.2,0.4472135954999579,4.6316412754,0.10161177316840689
1105,A5I7XOLQRH9YE,5,4.4,0.8944271909999159,4.4614718614,0.12121659022720861
1106,A5JC41VQDJVU0,7,5,0.0,4.537967425142857,0.11438000234429492
1107,A5JP93NSIK41I,5,4,1.4142135623730951,4.4144481604,0.30457231763342596
1108,A5MC7LP0ZBO4Q,7,4.857142857142857,0.3779644730092272,4.400004357,0.27265391678543427
1109,A5O3ZBCOLILKQ,6,3.8333333333333335,1.602081978759722,4.4306395101666665,0.4450695614069977
1110,A5RJ7TM82RH0I,11,4.818181818181818,0.6030226891555273,4.541613982090909,0.2551752844994874
1111,A5SRLPK9A3LG,5,3.6,1.140175425099138,4.2439868464,0.37937594455509216
1112,A5ZS85C5V40S8,5,4.6,0.5477225575051661,4.502011061,0.37611811150742114
1113,A67OJZLHBBUQ9,9,5,0.0,4.486289764333334,0.3006958871515276
1114,A6A03NM42KUXL,5,4.6,0.8944271909999159,4.3843280748,0.46624634746095067
1115,A6D91KPQGIDKZ,6,4.833333333333333,0.408248290463863,4.709999876666666,0.22580433964918212
1116,A6FIAB28IS79,21,4.142857142857143,0.7270291799999699,4.333418215761904,0.43578919085463697
1117,A6GXP9ESXIH7O,6,3.6666666666666665,1.505545305418162,4.4837981818333335,0.21251209877922603
1118,A6KYDNP84GGGJ,8,4.75,0.4629100498862757,4.548997326125,0.25367900236631313
1119,A6LFRQ7HMWS1G,7,5,0.0,4.537830114285715,0.15228262857568167
1120,A6LHCT7P53RSA,5,5,0.0,4.5864907804,0.17126651265757784
1121,A6M441DQ7HL09,7,3.2857142857142856,1.889822365046136,4.337754629857143,0.42552369813858804
1122,A6OLPMJ9HH4IP,7,4,1.7320508075688772,4.355197074428571,0.6136895168559333
1123,A6VXZ1EEPRTLV,7,4.285714285714286,0.7559289460184544,4.248280839,0.452589022425777
1124,A73CB1NVPYDZ5,5,3.8,0.8366600265340756,4.473095238,0.4452664239260659
1125,A768OB1LNE356,7,3.4285714285714284,1.9880595947760098,4.1778911565714285,0.3985825324696981
1126,A781ITP3HE2N5,22,4.863636363636363,0.35125008665710444,4.547910820954545,0.2760643322039119
1127,A78J38NU18DDZ,5,4.6,0.5477225575051661,4.5183500558,0.27520177988466965
1128,A7E0CJH464L82,5,4.2,0.8366600265340756,4.3625058274,0.2342682840288354
1129,A7IBOCJ0K4V8C,6,4.5,0.8366600265340756,4.539453289666667,0.2412267817070779
1130,A7IZNVL7JXLM,7,4.428571428571429,0.7867957924694432,4.377824463142857,0.3969336179749298
1131,A7KIY7RDFHRN9,6,4.5,0.8366600265340756,4.635515873,0.05100001496917074
1132,A7TRK2GG6BHWD,5,5,0.0,4.605785953,0.3452852836694255
1133,A7WNXHL0QNHY7,6,3.3333333333333335,1.0327955589886444,4.452367028666667,0.2522950336494432
1134,A7ZP18XOIJADI,6,4.833333333333333,0.408248290463863,4.540067673,0.189368285339338
1135,A85AE6BNHXAXR,5,4.2,0.8366600265340756,4.628598536,0.31067541378859476
1136,A87NFCCTUG4PO,10,4.8,0.4216370213557839,4.7611653716,0.11069120845580535
1137,A8AF0VV2LP4LV,5,4.4,1.3416407864998738,4.3103571428,0.48255339673180003
1138,A8ANJNZAZQ6IQ,13,4.538461538461538,0.5188745216627708,4.559205145538462,0.25357904592457126
1139,A8DCZN408QYKC,5,3.4,1.5165750888103102,3.9409523810000002,0.6072278183273284
1140,A8E9VWP5EQH6B,5,4.2,1.3038404810405297,4.517450077,0.20701780416894108
1141,A8L6Z9U1TCP06,7,4.714285714285714,0.4879500364742666,4.5813492064285715,0.16530004706679902
1142,A8MQNZK3J0UEX,8,4.5,0.5345224838248488,4.502167956125,0.2542495349168225
1143,A8MTE6SIYM0GY,7,4.428571428571429,0.7867957924694432,4.665892002571429,0.2275051356147014
1144,A8OBY4EP2OCDZ,7,4.857142857142857,0.3779644730092272,4.638210508714286,0.277343278922781
1145,A91PW87FR65XH,5,4,1.7320508075688772,4.5713458954,0.19066694830343214
1146,A94QU4C90B1AX,5,4.6,0.8944271909999159,4.772127872,0.25964764361168624
1147,A95J3RNEFN425,5,4.8,0.4472135954999579,4.5211078394,0.1650284711363001
