﻿From Node ID,To Node ID,Weight,Original Rating
1890,10877,1,5
1903,10877,1,5
1947,10877,1,5
1968,10877,1,5
2004,10877,1,5
2056,10877,1,5
2077,10877,1,4
2124,10877,1,4
2125,10877,1,5
2203,10877,1,4
2221,10877,1,5
2232,10877,1,5
2259,10877,1,5
2359,10877,1,4
2509,10877,1,5
2515,10877,1,5
2544,10877,1,5
2602,10877,1,5
2685,10877,1,4
2724,10877,1,5
2808,10877,1,5
2819,10877,1,5
2851,10877,1,4
2914,10877,1,5
3020,10877,1,5
3032,10877,1,5
3119,10877,1,5
3131,10877,1,5
3196,10877,1,5
3218,10877,1,5
3221,10877,1,4
3226,10877,1,5
3227,10877,1,5
3287,10877,1,4
3291,10877,-1,2
3293,10877,1,5
3319,10877,1,5
3334,10877,1,4
3361,10877,1,5
3400,10877,1,5
3486,10877,1,5
3603,10877,1,5
3613,10877,1,4
3682,10877,1,5
3684,10877,1,5
3705,10877,1,5
3790,10877,1,5
3856,10877,1,4
3859,10877,1,4
3861,10877,1,4
3879,10877,1,5
3889,10877,1,5
3903,10877,1,5
3938,10877,1,5
4020,10877,1,4
4037,10877,-1,3
4124,10877,1,5
4134,10877,1,5
4138,10877,1,5
4149,10877,1,4
4174,10877,1,5
4244,10877,1,5
4289,10877,1,5
4317,10877,1,4
4369,10877,1,5
4482,10877,1,4
4501,10877,-1,2
4520,10877,1,5
4586,10877,1,5
4607,10877,1,5
4646,10877,1,5
4688,10877,1,5
4738,10877,1,4
4933,10877,1,5
5002,10877,1,5
5092,10877,1,5
5374,10877,1,5
5431,10877,1,4
181,10878,1,4
194,10878,-1,2
674,10878,1,4
680,10878,1,4
1017,10878,1,5
1200,10878,1,5
1407,10878,1,4
1774,10878,1,4
2589,10878,-1,1
3422,10878,1,5
3630,10878,1,4
3794,10878,1,5
4245,10878,1,5
4858,10878,-1,3
4987,10878,1,4
5491,10878,1,4
209,10879,1,5
3391,10879,1,5
3422,10879,1,5
4072,10879,1,5
4173,10879,1,5
5134,10879,1,5
200,10880,1,5
1160,10880,1,4
1218,10880,1,5
3040,10880,1,4
3342,10880,1,5
3549,10880,1,5
3854,10880,1,5
3904,10880,1,5
4213,10880,1,5
4393,10880,1,5
4405,10880,1,5
4501,10880,-1,3
4554,10880,1,5
7,10881,1,5
78,10881,1,5
317,10881,1,5
806,10881,1,5
1614,10881,1,5
3960,10881,1,5
5405,10881,1,5
5426,10881,1,5
1137,10882,1,5
1295,10882,1,4
2441,10882,1,5
4021,10882,1,4
4599,10882,1,5
686,10883,1,5
776,10883,-1,2
1082,10883,1,5
1316,10883,1,5
1843,10883,1,5
4478,10883,1,5
5462,10883,1,5
330,10884,1,5
940,10884,1,4
1258,10884,1,5
3040,10884,1,5
3434,10884,1,5
3636,10884,1,5
3684,10884,1,5
4756,10884,1,5
2362,10885,1,5
2523,10885,1,5
2624,10885,1,4
3856,10885,1,4
3888,10885,1,5
3980,10885,1,4
4084,10885,1,5
4694,10885,1,5
4901,10885,-1,3
432,10886,1,5
1066,10886,1,5
1431,10886,1,5
1705,10886,1,4
2241,10886,1,5
2362,10886,1,5
4819,10886,1,5
264,10887,1,5
1258,10887,1,5
1577,10887,1,5
3038,10887,1,5
3884,10887,1,5
4187,10887,1,5
4511,10887,1,5
5042,10887,1,5
1159,10888,1,4
1501,10888,1,5
1768,10888,1,5
2077,10888,-1,2
2685,10888,1,5
2687,10888,1,5
2735,10888,1,5
2809,10888,1,4
3021,10888,1,5
3099,10888,-1,3
3319,10888,1,5
3647,10888,1,5
3655,10888,1,4
3794,10888,1,4
4323,10888,1,5
4444,10888,1,4
5000,10888,1,5
5091,10888,1,5
95,10889,1,5
1159,10889,1,5
1765,10889,-1,3
2262,10889,1,5
2757,10889,1,5
2792,10889,1,5
3299,10889,1,4
4186,10889,1,5
4478,10889,-1,2
5536,10889,1,5
209,10890,1,4
483,10890,1,5
790,10890,1,4
1495,10890,1,5
2186,10890,-1,3
2189,10890,1,4
2830,10890,1,5
3339,10890,1,4
3354,10890,1,5
3423,10890,-1,2
3655,10890,1,4
3794,10890,1,4
4274,10890,1,4
4501,10890,-1,3
4607,10890,1,4
5215,10890,1,5
219,10891,1,5
790,10891,1,4
3509,10891,1,4
3915,10891,1,4
4038,10891,1,5
4231,10891,1,4
4587,10891,-1,3
1358,10892,1,5
1683,10892,1,5
1849,10892,1,5
1856,10892,1,5
2362,10892,1,5
3980,10892,1,5
4052,10892,1,5
4779,10892,1,5
5106,10892,1,4
194,10893,-1,2
269,10893,1,4
2203,10893,-1,3
3372,10893,1,4
3794,10893,1,4
4245,10893,1,5
4987,10893,1,4
4993,10893,-1,3
5176,10893,1,4
209,10894,-1,3
2047,10894,-1,3
2098,10894,1,5
2724,10894,1,5
4462,10894,1,4
154,10895,1,5
355,10895,1,4
583,10895,1,5
613,10895,1,5
705,10895,1,4
744,10895,1,5
790,10895,1,4
806,10895,1,5
875,10895,1,5
1074,10895,1,5
1113,10895,1,5
1218,10895,1,5
1244,10895,1,5
1256,10895,1,5
1290,10895,1,5
1305,10895,1,5
1425,10895,-1,2
1498,10895,1,5
1545,10895,1,5
1578,10895,-1,2
1684,10895,1,5
1765,10895,1,5
1797,10895,1,5
1819,10895,1,5
1846,10895,1,4
1893,10895,1,5
1923,10895,1,5
1935,10895,-1,1
1971,10895,1,4
1986,10895,1,5
1988,10895,1,4
2203,10895,1,4
2222,10895,1,5
2232,10895,1,4
2255,10895,-1,3
2293,10895,1,5
2342,10895,1,5
2369,10895,1,5
2415,10895,1,5
2606,10895,1,5
2675,10895,1,4
2682,10895,1,5
2745,10895,1,5
2754,10895,1,5
2869,10895,1,5
2894,10895,1,4
2914,10895,1,5
3020,10895,1,5
3135,10895,1,5
3138,10895,1,5
3147,10895,1,5
3160,10895,1,5
3163,10895,-1,2
3178,10895,1,5
3221,10895,1,4
3252,10895,1,5
3520,10895,1,4
3653,10895,1,4
3682,10895,1,5
3760,10895,1,5
3961,10895,-1,2
4014,10895,1,5
4038,10895,1,5
4134,10895,1,5
4140,10895,1,4
4164,10895,1,5
4193,10895,1,5
4211,10895,1,4
4346,10895,1,4
4389,10895,1,5
4420,10895,1,5
4437,10895,1,5
4455,10895,1,4
4472,10895,-1,3
4482,10895,1,5
4489,10895,1,5
4518,10895,1,5
4592,10895,-1,2
4596,10895,1,5
4741,10895,1,5
4898,10895,1,5
4902,10895,1,5
4970,10895,1,5
5292,10895,1,5
5341,10895,1,5
5406,10895,1,4
5409,10895,1,5
21,10896,1,5
355,10896,1,4
377,10896,1,5
560,10896,1,5
562,10896,-1,2
595,10896,1,4
705,10896,1,5
734,10896,1,5
790,10896,1,5
1024,10896,1,5
1125,10896,1,5
1206,10896,1,5
1418,10896,1,5
1420,10896,1,5
1609,10896,1,4
1630,10896,1,5
1657,10896,1,5
1689,10896,1,5
1720,10896,1,5
1797,10896,1,5
1905,10896,1,5
2112,10896,1,5
2186,10896,1,4
2196,10896,1,4
2202,10896,1,5
2356,10896,1,5
2507,10896,-1,1
2513,10896,1,5
2546,10896,1,5
2592,10896,1,4
2634,10896,1,5
2637,10896,1,5
2678,10896,1,5
2810,10896,1,5
2852,10896,1,5
2862,10896,1,5
2894,10896,1,5
2916,10896,1,5
3125,10896,1,5
3145,10896,1,5
3177,10896,1,5
3178,10896,1,5
3205,10896,1,5
3221,10896,1,4
3363,10896,1,5
3749,10896,1,5
3882,10896,1,5
3893,10896,1,5
3961,10896,-1,2
4057,10896,1,5
4134,10896,1,5
4259,10896,1,5
4346,10896,-1,3
4354,10896,-1,3
4441,10896,1,5
4448,10896,1,5
4455,10896,1,4
4475,10896,1,5
4657,10896,1,5
4684,10896,1,5
4857,10896,1,5
4994,10896,1,5
4999,10896,1,5
5045,10896,1,5
5213,10896,1,5
5271,10896,-1,1
5309,10896,-1,3
5334,10896,1,5
5409,10896,1,5
5449,10896,1,5
5456,10896,1,5
5482,10896,1,5
5521,10896,1,5
5532,10896,1,5
369,10897,1,5
491,10897,1,5
918,10897,1,5
1407,10897,1,5
1428,10897,1,5
1996,10897,1,5
2245,10897,1,5
2277,10897,1,5
2678,10897,1,5
2714,10897,1,5
2851,10897,-1,2
3955,10897,1,5
4420,10897,1,5
4690,10897,1,5
4837,10897,1,5
5088,10897,1,5
5327,10897,1,5
5423,10897,1,5
5516,10897,1,5
1082,10898,1,4
1546,10898,1,5
1570,10898,1,4
1723,10898,1,5
2337,10898,1,5
2515,10898,1,4
2851,10898,1,5
2975,10898,1,5
3072,10898,1,5
3319,10898,1,5
4032,10898,1,5
5113,10898,1,4
498,10899,1,5
886,10899,-1,2
1159,10899,1,5
2133,10899,1,5
2402,10899,1,4
3400,10899,1,5
3422,10899,1,5
3856,10899,1,5
3948,10899,-1,3
5103,10899,1,5
1427,10900,1,4
1462,10900,1,4
3163,10900,1,5
3894,10900,1,5
3946,10900,1,5
4166,10900,1,5
231,10901,1,4
837,10901,1,4
2614,10901,1,5
3794,10901,-1,3
4587,10901,1,5
181,10902,1,5
209,10902,-1,3
473,10902,1,4
485,10902,1,4
613,10902,1,4
748,10902,-1,3
790,10902,1,4
947,10902,-1,3
1243,10902,1,4
1244,10902,1,4
1295,10902,1,4
1364,10902,1,4
1592,10902,1,5
1636,10902,1,5
1675,10902,1,5
2077,10902,1,4
2160,10902,1,4
2423,10902,1,5
2517,10902,1,5
2606,10902,1,5
2623,10902,1,5
2685,10902,1,5
2750,10902,1,5
2784,10902,1,5
3024,10902,1,5
3339,10902,1,4
3346,10902,1,4
3400,10902,1,5
3496,10902,1,5
3816,10902,1,5
3988,10902,-1,3
4040,10902,1,5
4148,10902,1,4
4279,10902,1,5
4346,10902,1,4
4501,10902,1,4
4507,10902,1,5
4596,10902,1,4
4793,10902,1,5
4898,10902,1,4
5052,10902,1,5
5152,10902,-1,1
5259,10902,1,5
572,10903,1,4
765,10903,1,5
1243,10903,-1,3
3837,10903,1,4
4249,10903,1,4
370,10904,1,5
523,10904,1,4
2112,10904,1,4
2258,10904,1,5
2373,10904,1,5
2681,10904,1,5
3441,10904,1,5
3564,10904,1,4
3825,10904,-1,1
4838,10904,-1,1
5449,10904,1,5
525,10905,1,5
765,10905,1,4
1267,10905,1,4
1474,10905,1,5
1479,10905,1,4
2515,10905,1,5
2819,10905,1,4
3032,10905,-1,3
3790,10905,1,5
3794,10905,-1,3
4037,10905,-1,3
4738,10905,-1,2
386,10906,-1,3
592,10906,1,4
674,10906,-1,3
784,10906,-1,2
836,10906,1,4
1026,10906,1,5
1138,10906,1,5
1147,10906,-1,3
1225,10906,-1,3
2000,10906,-1,3
2144,10906,1,4
2178,10906,1,5
2452,10906,-1,2
2510,10906,1,4
2515,10906,-1,3
3163,10906,1,4
3669,10906,1,4
4134,10906,-1,3
4157,10906,1,5
4183,10906,-1,3
4589,10906,1,4
4631,10906,1,5
4694,10906,1,4
5048,10906,1,5
449,10907,1,4
725,10907,1,5
1447,10907,1,5
2151,10907,-1,3
2232,10907,1,4
2585,10907,1,5
2631,10907,1,5
2744,10907,1,4
2808,10907,1,5
2896,10907,-1,3
3682,10907,1,5
4058,10907,1,5
4985,10907,-1,3
371,10908,-1,3
3794,10908,1,4
4162,10908,1,4
4256,10908,1,4
5360,10908,1,4
5515,10908,-1,3
286,10909,1,5
449,10909,1,4
510,10909,1,5
525,10909,1,5
567,10909,1,5
633,10909,1,5
644,10909,1,5
679,10909,1,5
700,10909,1,5
725,10909,1,5
765,10909,1,5
788,10909,1,4
790,10909,1,4
826,10909,1,4
860,10909,1,5
990,10909,1,4
1071,10909,-1,3
1113,10909,1,5
1138,10909,1,4
1172,10909,1,4
1187,10909,1,5
1359,10909,1,4
1366,10909,1,5
1391,10909,1,5
1487,10909,-1,1
1578,10909,-1,2
1701,10909,-1,2
1890,10909,1,5
1903,10909,-1,3
1968,10909,1,5
2004,10909,1,5
2056,10909,1,4
2143,10909,1,4
2162,10909,1,5
2177,10909,1,5
2221,10909,1,5
2232,10909,1,4
2259,10909,1,5
2362,10909,-1,3
2368,10909,1,4
2509,10909,1,5
2544,10909,1,5
2724,10909,1,5
2744,10909,1,5
2808,10909,1,5
2968,10909,1,5
3020,10909,-1,3
3040,10909,1,5
3045,10909,1,5
3119,10909,1,5
3196,10909,1,5
3226,10909,1,5
3227,10909,1,4
3291,10909,1,4
3319,10909,1,5
3411,10909,1,4
3418,10909,1,5
3495,10909,1,4
3549,10909,1,5
3582,10909,1,5
3604,10909,1,5
3669,10909,-1,3
3670,10909,1,4
3682,10909,1,5
3684,10909,1,5
3758,10909,1,5
3879,10909,1,5
3903,10909,1,5
3936,10909,1,5
4058,10909,1,5
4134,10909,1,4
4138,10909,1,5
4176,10909,-1,2
4232,10909,-1,3
4244,10909,1,5
4260,10909,1,5
4296,10909,1,5
4317,10909,1,4
4369,10909,1,5
4482,10909,1,5
4501,10909,-1,1
4688,10909,1,5
4694,10909,1,5
5092,10909,1,5
5431,10909,1,4
5512,10909,1,5
595,10910,1,5
768,10910,1,4
1160,10910,-1,3
2225,10910,1,4
4037,10910,-1,3
4622,10910,1,5
5445,10910,-1,3
790,10911,1,4
1555,10911,1,5
2077,10911,1,5
3509,10911,1,4
4038,10911,1,5
4455,10911,-1,3
4752,10911,1,5
105,10912,1,5
2254,10912,1,5
2685,10912,1,4
2724,10912,1,5
5151,10912,1,4
2819,10913,1,4
3428,10913,1,5
3451,10913,1,4
3684,10913,1,5
3794,10913,1,4
166,10914,-1,3
396,10914,1,4
1649,10914,-1,1
2047,10914,-1,3
2834,10914,1,4
3856,10914,1,4
5229,10914,-1,3
405,10915,1,5
1790,10915,1,5
2325,10915,1,5
2852,10915,1,5
3844,10915,1,5
3894,10915,-1,3
4111,10915,1,4
4166,10915,1,5
4231,10915,1,5
4300,10915,1,4
4587,10915,1,5
4854,10915,1,5
5410,10915,1,5
126,10916,1,4
790,10916,1,4
1960,10916,1,5
2188,10916,1,5
2236,10916,1,5
2578,10916,1,5
3370,10916,1,5
4391,10916,1,5
4750,10916,1,5
5149,10916,1,5
871,10917,1,5
1622,10917,1,5
3684,10917,1,5
4952,10917,1,5
4991,10917,1,5
231,10918,1,5
977,10918,1,4
1246,10918,1,5
1333,10918,1,5
1522,10918,1,5
1597,10918,1,5
1612,10918,-1,3
2196,10918,1,4
2546,10918,1,4
4103,10918,1,4
4111,10918,1,4
4522,10918,1,5
4731,10918,1,5
5145,10918,1,4
5451,10918,1,5
790,10919,1,4
993,10919,1,4
2968,10919,1,5
3727,10919,1,5
4811,10919,1,5
50,10920,1,5
1450,10920,1,5
3040,10920,1,5
3319,10920,1,5
3684,10920,1,5
4059,10920,1,4
4819,10920,1,5
4901,10920,1,4
4949,10920,1,4
5476,10920,1,5
46,10921,1,5
91,10921,1,5
857,10921,1,5
1147,10921,1,5
1363,10921,-1,3
1372,10921,1,4
1960,10921,1,5
2144,10921,1,5
2193,10921,-1,3
2203,10921,1,5
2232,10921,1,5
2325,10921,1,5
2404,10921,-1,2
2515,10921,1,5
2583,10921,1,5
2626,10921,1,5
2685,10921,1,5
2892,10921,1,5
3131,10921,1,5
3163,10921,1,5
3175,10921,1,5
3485,10921,1,5
3794,10921,1,4
3884,10921,-1,3
4052,10921,1,5
4058,10921,1,5
4183,10921,1,5
4184,10921,1,5
4331,10921,1,5
4501,10921,1,5
4646,10921,1,5
4661,10921,1,5
4674,10921,1,5
4802,10921,1,5
4926,10921,1,4
194,10922,-1,2
383,10922,1,4
674,10922,1,4
1699,10922,1,5
2685,10922,1,5
3508,10922,1,5
3522,10922,-1,3
3630,10922,1,5
3794,10922,1,4
3978,10922,1,5
4987,10922,1,4
5176,10922,1,4
5456,10922,1,4
5491,10922,-1,3
5515,10922,1,5
424,10923,1,5
1030,10923,1,5
1462,10923,1,4
2177,10923,1,5
2589,10923,1,5
3163,10923,-1,3
3230,10923,1,4
207,10924,1,4
2202,10924,1,5
3178,10924,1,5
4245,10924,1,4
4902,10924,1,5
166,10925,1,5
674,10925,1,4
1017,10925,1,5
1696,10925,1,5
2047,10925,-1,3
2834,10925,1,5
3667,10925,1,5
3890,10925,1,5
4410,10925,1,4
4713,10925,1,5
4992,10925,1,5
111,10926,1,5
166,10926,1,4
1017,10926,-1,3
1294,10926,1,5
2047,10926,-1,3
2834,10926,1,5
2903,10926,1,5
4644,10926,1,4
4713,10926,1,5
4992,10926,1,5
790,10927,1,4
1694,10927,1,4
2112,10927,-1,3
3088,10927,-1,3
3942,10927,1,4
4103,10927,-1,3
4455,10927,-1,3
4752,10927,1,5
5121,10927,1,4
355,10928,1,5
560,10928,1,5
638,10928,1,5
682,10928,1,5
705,10928,-1,3
1434,10928,1,5
1684,10928,-1,3
1984,10928,1,5
2202,10928,1,4
2486,10928,1,4
2852,10928,1,5
2916,10928,1,5
2972,10928,1,4
3031,10928,1,5
3178,10928,1,5
3205,10928,1,5
3248,10928,1,4
4057,10928,1,4
4261,10928,1,5
4346,10928,-1,3
4455,10928,1,4
4678,10928,1,5
4684,10928,1,5
4741,10928,1,5
4857,10928,1,5
4994,10928,1,5
5334,10928,1,4
5409,10928,1,5
5,10929,1,5
1159,10929,1,5
2451,10929,1,4
2973,10929,1,5
4501,10929,1,5
20,10930,1,5
1395,10930,1,5
1603,10930,1,5
2048,10930,1,5
2393,10930,1,5
3251,10930,1,5
3597,10930,1,5
3657,10930,-1,3
3868,10930,1,5
3930,10930,1,5
4166,10930,1,5
4186,10930,-1,2
5056,10930,1,4
5339,10930,1,5
44,10931,1,5
220,10931,1,5
286,10931,1,5
449,10931,1,4
510,10931,1,5
525,10931,-1,3
633,10931,1,4
644,10931,1,5
679,10931,1,4
726,10931,1,5
765,10931,1,4
790,10931,1,4
826,10931,1,4
860,10931,1,5
1071,10931,-1,2
1138,10931,1,5
1187,10931,1,4
1263,10931,1,5
1328,10931,-1,2
1372,10931,1,5
1397,10931,1,5
1474,10931,1,5
1487,10931,-1,2
1635,10931,1,5
1844,10931,1,5
1903,10931,1,5
1968,10931,1,5
2004,10931,1,4
2056,10931,1,4
2125,10931,-1,3
2162,10931,-1,2
2221,10931,1,5
2232,10931,1,4
2256,10931,1,5
2259,10931,1,4
2362,10931,1,4
2488,10931,1,5
2509,10931,1,5
2544,10931,1,4
2611,10931,1,5
2685,10931,1,4
2724,10931,1,5
2776,10931,1,5
2886,10931,1,5
3020,10931,1,4
3040,10931,1,5
3094,10931,1,4
3119,10931,1,5
3196,10931,1,5
3226,10931,1,5
3227,10931,1,5
3271,10931,1,5
3319,10931,1,5
3379,10931,1,5
3417,10931,1,5
3418,10931,1,5
3670,10931,1,4
3682,10931,1,5
3859,10931,-1,3
3879,10931,1,5
3994,10931,1,4
4058,10931,1,5
4134,10931,1,5
4176,10931,-1,2
4232,10931,-1,3
4317,10931,-1,3
4373,10931,1,5
4482,10931,1,4
4501,10931,1,4
4520,10931,1,4
4554,10931,1,5
4646,10931,1,5
4688,10931,1,5
4694,10931,1,5
4741,10931,1,5
4827,10931,1,4
5074,10931,1,5
5183,10931,1,4
5305,10931,-1,3
5345,10931,-1,3
5431,10931,1,5
405,10932,1,5
1011,10932,-1,3
2124,10932,1,5
3948,10932,1,4
4444,10932,1,4
5097,10932,1,5
328,10933,1,5
530,10933,1,5
1200,10933,1,5
1209,10933,1,5
1597,10933,1,5
1612,10933,1,4
1790,10933,1,5
2322,10933,1,4
3479,10933,1,5
3514,10933,1,5
3915,10933,1,5
4335,10933,1,5
4657,10933,1,5
5501,10933,1,5
5539,10933,1,5
1244,10934,-1,3
1426,10934,1,4
1727,10934,1,5
1768,10934,1,5
2685,10934,-1,3
2809,10934,1,4
3319,10934,-1,3
3423,10934,-1,3
3655,10934,1,4
3794,10934,-1,2
4379,10934,1,4
4444,10934,-1,3
4977,10934,-1,1
5091,10934,1,4
109,10935,1,5
175,10935,1,4
355,10935,-1,3
481,10935,-1,3
560,10935,1,5
705,10935,-1,3
1344,10935,1,5
1696,10935,1,5
1899,10935,1,4
2196,10935,1,4
2634,10935,1,5
2852,10935,1,5
2916,10935,1,5
3177,10935,-1,3
3749,10935,1,4
4165,10935,1,5
4166,10935,1,5
4231,10935,1,5
4455,10935,1,4
4539,10935,1,5
4657,10935,1,5
4684,10935,1,5
5327,10935,1,5
5334,10935,1,5
940,10936,-1,2
1017,10936,1,4
3239,10936,1,5
3636,10936,1,5
4213,10936,1,5
4455,10936,-1,2
4759,10936,1,5
3128,10937,1,4
3980,10937,1,4
4501,10937,1,4
4819,10937,1,5
4829,10937,1,5
2047,10938,-1,3
2098,10938,1,5
2615,10938,1,4
4391,10938,1,5
5149,10938,1,5
601,10939,1,4
609,10939,1,5
768,10939,1,4
776,10939,1,5
959,10939,1,5
1082,10939,1,4
1798,10939,1,4
1942,10939,1,5
1960,10939,1,5
2085,10939,1,4
2133,10939,-1,3
2450,10939,1,5
3088,10939,1,4
3499,10939,1,5
3881,10939,1,5
4054,10939,1,5
4408,10939,1,4
4478,10939,1,4
4621,10939,1,5
4762,10939,1,5
5370,10939,1,5
341,10940,1,5
762,10940,1,5
1218,10940,1,5
1622,10940,1,5
1950,10940,1,5
2961,10940,1,5
3061,10940,1,5
3122,10940,1,5
3301,10940,1,5
3319,10940,1,5
4052,10940,1,5
4187,10940,1,5
4405,10940,1,5
4554,10940,1,5
4904,10940,1,5
754,10941,1,5
1004,10941,1,5
1392,10941,1,4
1393,10941,1,4
2203,10941,1,4
3319,10941,1,5
3439,10941,1,4
3839,10941,1,5
4501,10941,1,5
4671,10941,1,5
152,10942,1,5
636,10942,1,5
894,10942,-1,3
1333,10942,1,4
1506,10942,1,4
1668,10942,-1,3
2714,10942,1,4
3390,10942,1,5
4335,10942,1,5
4455,10942,-1,3
273,10943,1,5
369,10943,1,5
1407,10943,-1,2
1725,10943,-1,3
2169,10943,1,5
2277,10943,1,5
2285,10943,1,5
3061,10943,1,4
3361,10943,1,4
3684,10943,1,4
3934,10943,1,5
4083,10943,-1,2
4121,10943,1,4
5327,10943,1,4
977,10944,1,5
1603,10944,1,5
3657,10944,-1,3
3930,10944,1,5
4166,10944,1,4
4245,10944,1,4
194,10945,-1,3
435,10945,1,5
1407,10945,1,4
2841,10945,1,5
3324,10945,1,4
3422,10945,1,5
3510,10945,1,4
3794,10945,1,4
4858,10945,1,4
4987,10945,1,5
4993,10945,1,5
1383,10946,1,4
1416,10946,1,5
1751,10946,1,5
2077,10946,1,4
2260,10946,1,5
2280,10946,1,5
3172,10946,1,5
3363,10946,1,5
4775,10946,1,5
4983,10946,1,5
207,10947,1,5
806,10947,1,4
2202,10947,1,4
3178,10947,1,5
4902,10947,1,4
220,10948,-1,2
264,10948,1,5
473,10948,1,4
477,10948,1,4
547,10948,1,5
595,10948,1,5
609,10948,1,4
613,10948,1,4
737,10948,1,4
790,10948,1,4
849,10948,1,5
919,10948,-1,3
997,10948,1,4
1071,10948,1,5
1221,10948,-1,1
1243,10948,-1,2
1330,10948,1,4
1384,10948,1,4
1418,10948,1,5
1482,10948,-1,3
1507,10948,1,5
1572,10948,1,4
1741,10948,1,5
1769,10948,1,4
2423,10948,1,5
2754,10948,1,4
2784,10948,1,5
2837,10948,1,5
3142,10948,1,4
3178,10948,-1,3
3318,10948,1,5
3337,10948,1,4
3491,10948,-1,3
3593,10948,-1,3
3967,10948,-1,3
4108,10948,-1,2
4195,10948,1,4
4293,10948,1,4
4346,10948,1,4
4461,10948,1,5
4703,10948,1,4
4795,10948,1,4
4947,10948,-1,3
5052,10948,-1,2
5068,10948,-1,3
5152,10948,1,5
5310,10948,1,5
5344,10948,1,4
5522,10948,-1,3
2303,10949,1,5
3213,10949,1,5
3383,10949,1,5
3425,10949,1,5
3854,10949,1,5
4501,10949,1,5
4915,10949,1,5
671,10950,1,5
1416,10950,1,4
1425,10950,1,5
1679,10950,1,5
1721,10950,1,5
3221,10950,1,5
3752,10950,1,5
4788,10950,1,5
4983,10950,1,4
5145,10950,1,5
61,10951,1,5
595,10951,1,4
609,10951,1,5
662,10951,1,5
674,10951,1,5
751,10951,1,5
765,10951,1,4
768,10951,1,5
785,10951,1,5
790,10951,1,5
820,10951,1,5
933,10951,1,5
1060,10951,1,5
1159,10951,1,5
1316,10951,1,5
1403,10951,1,5
1545,10951,1,5
1751,10951,1,5
1772,10951,1,5
1782,10951,1,5
1809,10951,1,5
1960,10951,1,5
1988,10951,1,5
2083,10951,1,5
2189,10951,1,5
2203,10951,1,4
2232,10951,1,4
2410,10951,1,5
2501,10951,1,5
2678,10951,1,5
2712,10951,1,5
2770,10951,1,5
2855,10951,1,5
2859,10951,1,5
2919,10951,1,5
3088,10951,1,4
3135,10951,1,5
3400,10951,1,5
3449,10951,1,5
3522,10951,1,5
3691,10951,1,5
3864,10951,1,5
3935,10951,1,5
4249,10951,-1,3
4420,10951,1,5
4501,10951,1,5
4856,10951,1,5
4948,10951,1,5
5134,10951,1,5
5143,10951,1,4
5310,10951,1,5
471,10952,-1,2
765,10952,1,5
1960,10952,1,5
2303,10952,1,4
2968,10952,1,5
4249,10952,-1,3
454,10953,1,5
474,10953,1,5
1156,10953,1,5
1163,10953,1,5
1200,10953,1,5
1246,10953,1,5
1694,10953,1,4
1698,10953,1,5
1961,10953,1,5
2540,10953,1,5
2614,10953,1,4
2852,10953,1,5
3023,10953,1,4
4231,10953,1,5
4300,10953,1,4
4521,10953,1,5
4697,10953,1,5
5421,10953,1,5
5501,10953,1,4
2515,10954,1,5
2658,10954,1,5
3305,10954,1,5
3841,10954,1,5
3863,10954,1,4
4808,10954,1,4
5491,10954,1,4
424,10955,-1,2
1462,10955,1,4
3411,10955,1,4
4299,10955,-1,2
4814,10955,1,4
882,10956,1,5
1047,10956,-1,1
1080,10956,-1,3
1487,10956,-1,2
2515,10956,1,4
4274,10956,1,4
4773,10956,1,4
4970,10956,1,5
355,10957,-1,3
553,10957,-1,2
560,10957,1,5
705,10957,-1,3
943,10957,1,5
950,10957,-1,3
1206,10957,1,4
1487,10957,-1,2
1630,10957,1,4
1689,10957,1,4
1899,10957,1,4
2016,10957,1,4
2196,10957,1,4
2356,10957,1,4
2852,10957,1,5
2972,10957,1,4
3178,10957,1,5
3205,10957,1,4
3432,10957,1,4
3551,10957,1,5
3625,10957,-1,3
3750,10957,1,4
4057,10957,1,4
4455,10957,-1,3
4609,10957,1,5
4902,10957,1,5
5336,10957,1,4
5409,10957,1,5
5521,10957,1,5
41,10958,1,5
544,10958,1,5
887,10958,1,4
1011,10958,1,5
1260,10958,1,4
1403,10958,1,5
2687,10958,-1,3
3805,10958,1,5
4274,10958,1,4
4751,10958,1,5
4913,10958,1,5
5000,10958,1,5
535,10959,1,5
1113,10959,1,5
1483,10959,1,5
4455,10959,-1,3
4501,10959,1,5
393,10960,-1,3
1159,10960,1,4
3794,10960,1,4
4993,10960,1,5
5176,10960,1,5
81,10961,-1,1
109,10961,-1,3
233,10961,1,5
363,10961,1,5
482,10961,1,5
705,10961,1,4
950,10961,1,5
1395,10961,1,4
1434,10961,1,5
1547,10961,1,5
1619,10961,1,5
1624,10961,1,5
1915,10961,1,5
2235,10961,1,5
2356,10961,1,4
2389,10961,1,5
2634,10961,1,5
2766,10961,1,5
3087,10961,1,4
3206,10961,1,5
3222,10961,-1,3
3450,10961,1,5
3961,10961,-1,1
4007,10961,1,5
4113,10961,1,5
4164,10961,1,5
4539,10961,-1,2
4604,10961,-1,3
4699,10961,1,5
4702,10961,-1,1
4946,10961,1,4
4962,10961,1,5
5045,10961,1,5
5059,10961,1,5
5262,10961,1,5
5438,10961,1,4
5532,10961,1,5
5535,10961,1,5
119,10962,1,4
132,10962,1,5
144,10962,1,4
205,10962,1,5
248,10962,1,5
435,10962,1,5
449,10962,1,5
460,10962,1,5
510,10962,1,5
525,10962,1,4
621,10962,1,5
