Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
1596,A26JCLCDK5AY2O,10,4.412244403,0.252013886,3.7,1.702938637
1597,A26KSI2AGH25QC,5,4.350117679,0.341822426,5,0
1598,A26LD9FQHTM8ZH,11,4.042532383,0.599385245,3,1.414213562
1599,A26M9KKNS53LGN,9,4.475982867,0.313950112,4.222222222,0.971825316
1600,A26MDT36FU7GW9,5,3.934430052,0.594467581,3.6,1.673320053
1601,A26N6ZLBVTZD1G,5,3.732916368,0.631477439,3.2,2.049390153
1602,A26POLADUXMCQO,5,4.534501498,0.347401121,5,0
1603,A26PQF7KZUSWDO,7,4.305165945,0.556124217,4.428571429,1.511857892
1604,A26PSOGAVLV66K,5,4.108086748,0.640861632,3.4,1.140175425
1605,A26RKIQHBBR8OP,7,4.531146314,0.291698474,4.857142857,0.377964473
1606,A26TJPRSMLGNM3,5,4.428448518,0.275450017,5,0
1607,A26UNN3LKMU9MV,7,4.451116829,0.318395705,4.285714286,0.951189731
1608,A26VLCS1R3F50P,6,4.356973217,0.391381265,5,0
1609,A26VR4CJU4UM0V,5,4.004262711,0.338149822,5,0
1610,A26W0ZWPNVKDPY,6,3.361295339,0.55114749,4.166666667,0.98319208
1611,A26WHLP1T2GY9P,6,3.631036485,0.428793887,4.666666667,0.816496581
1612,A26WHR1IP0A250,7,4.686384939,0.242269785,4.714285714,0.487950036
1613,A26YL5SCHEG6JQ,5,4.347337883,0.495610683,5,0
1614,A26Z2JIOOCXYQ2,5,4.551195751,0.261297177,4.8,0.447213595
1615,A26Z2N7UC0664J,5,4.627814097,0.063594772,4.2,0.447213595
1616,A26ZP4UCSERR2F,5,4.429542792,0.267525033,4.8,0.447213595
1617,A270Q76N6CFAKX,5,4.624679909,0.123396688,5,0
1618,A271WOXSBQTC7N,7,4.091300763,0.699508975,4.714285714,0.487950036
1619,A27234H03Q7Q9X,5,4.265718464,0.724410304,4.4,0.894427191
1620,A272O9I5JS1T2Q,6,4.251896991,0.46360669,4.833333333,0.40824829
1621,A272XB43SBQ2E4,5,4.42779366,0.250745376,4.4,0.547722558
1622,A2738AFUN5H2CO,5,4.120761905,0.587787427,5,0
1623,A273Q54RS1S97M,8,4.300275592,0.510904316,2.875,1.807721534
1624,A274UDDYUF9VLL,5,4.294251922,0.592786175,4.2,1.788854382
1625,A275628FBS6PRM,9,4.475011951,0.300803677,4.777777778,0.440958552
1626,A275WJBGGUHC89,8,4.222486791,0.361846116,4.625,0.51754917
1627,A2763WHSWC9UKJ,6,3.654434276,0.622017936,4.5,0.836660027
1628,A276BSDSBYTULH,6,3.562436869,0.657363219,3.333333333,1.032795559
1629,A276UO7PWF7PPV,12,4.317235656,0.366339682,4.916666667,0.288675135
1630,A277Q2EXN4LSO8,5,4.574133778,0.115681494,4.6,0.894427191
1631,A277UC8WJVAIIE,29,3.753550857,0.790388327,3.75862069,1.353703186
1632,A278PD7L6CK33N,9,3.681540661,0.379310036,3.666666667,1.5
1633,A27927M67209CU,5,4.457440981,0.375396116,4.8,0.447213595
1634,A279AT4OT92T2E,5,4.202406312,0.48468595,4.2,1.095445115
1635,A279FUL12R7MBD,7,4.186426936,0.472770533,5,0
1636,A27AC0X3T0GDJ2,7,3.951925073,0.737124236,3.428571429,1.718249386
1637,A27AT129U33V3J,5,4.136776557,0.609983323,4.2,0.836660027
1638,A27B91CDWQS0LN,5,4.357162558,0.395067956,4.2,0.447213595
1639,A27BKG8BSL4ZC9,7,3.966643943,0.556597445,3.714285714,1.603567451
1640,A27BV8FGSF3F51,6,4.570816123,0.27324342,4.5,0.547722558
1641,A27C3H9RYSVTL8,6,4.296787241,0.29895161,5,0
1642,A27C84PT7QTJDC,5,4.449948102,0.380902634,4.6,0.547722558
1643,A27CPM2Q0HOP9K,11,4.510494633,0.163712842,4.545454545,0.687551651
1644,A27D1L36PIJ8UD,8,4.096594551,0.56592896,4,1.195228609
1645,A27DSB3LM9YKAG,5,4.698293898,0.074350068,5,0
1646,A27E9BUXHWUZJP,7,4.365610851,0.357157733,4.285714286,0.755928946
1647,A27G2N2F7EN3SD,8,4.513113676,0.228775303,4.75,0.46291005
1648,A27H2IB5WSA86B,5,4.47209358,0.225719376,4.8,0.447213595
1649,A27H9DOUGY9FOS,116,3.847475289,0.648755696,3.663793103,0.884100776
1650,A27HXFLQ9SOLNV,5,4.286515837,0.493235439,4.6,0.894427191
1651,A27J9ESW58OU9O,8,4.436039641,0.236010145,4.875,0.353553391
1652,A27JJ4GP14XG4R,5,4.03951137,0.607919884,4.4,0.547722558
1653,A27K80SBJQQQDS,8,4.189010083,0.462491,5,0
1654,A27LN0WW25MUQT,5,4.580634921,0.228225046,5,0
1655,A27MNFOA8W6GKM,5,3.353554407,0.615836852,3.6,1.140175425
1656,A27NI5ZCLJ4C8O,5,4.601664534,0.179269172,5,0
1657,A27NIW38DZ1ROG,7,4.4123519,0.35760794,5,0
1658,A27P0MW8TE1JQP,7,4.090491175,0.568965851,4.571428571,0.534522484
1659,A27QAMCCGMFMFS,9,3.912992504,0.419251339,3.444444444,0.726483157
1660,A27RN61BJWIAYP,10,4.529353902,0.147379643,5,0
1661,A27RS36NG3FZRF,6,4.448008687,0.168314844,4.666666667,0.516397779
1662,A27S7VTIBE3ILO,9,4.372445472,0.404006668,4.777777778,0.440958552
1663,A27SLBKWLTG320,10,4.350425291,0.399036561,3.8,0.918936583
1664,A27SMED6FTN6XR,9,4.299032669,0.515779405,4.444444444,0.726483157
1665,A27T33AFXR8TIO,6,4.560004505,0.162290305,5,0
1666,A27TMU9HWUHG5X,5,4.197775473,0.237004852,3.6,0.547722558
1667,A27UCYAWBSVLZK,15,4.499787848,0.420273966,4.4,0.985610761
1668,A27VAGZX8L7UGL,9,4.155067062,0.513285979,4.555555556,0.881917104
1669,A27XXS9XY18H3Q,5,3.358462332,0.916026524,3.6,1.140175425
1670,A27Z1QAMC8DOUH,7,4.429316741,0.344348044,5,0
1671,A2809U2S14N0K1,5,3.366960784,0.3191699,4.2,0.836660027
1672,A280KHZO2L7GKA,5,4.361194177,0.352205691,4.4,0.547722558
1673,A280QNJTCGSJKD,7,4.366466727,0.300286566,5,0
1674,A281387UUS2IN5,5,4.230952381,0.338982739,3.6,0.894427191
1675,A281G8PG77ES85,10,4.13028026,0.525507068,3.8,1.135292424
1676,A281U20Z4PBLZT,8,4.025951929,0.586496336,4,1.414213562
1677,A282DL82NQXKQB,7,4.397548954,0.346505645,4.714285714,0.487950036
1678,A282GHZU48ONQZ,5,4.410570115,0.337752169,3.6,1.516575089
1679,A282RKH2779O2R,6,4.287135948,0.405088159,4.333333333,0.816496581
1680,A28323M2N4CP3D,5,4.438685913,0.103485093,3.4,1.341640786
1681,A283A68AZM3U9F,5,4.250057727,0.453000592,5,0
1682,A283P189BT5YUL,6,4.39736913,0.496271189,3.833333333,1.471960144
1683,A289MVW87BI88R,5,3.926553603,0.63221613,4.2,1.303840481
1684,A28ANBQBJUHBQ2,7,4.373099168,0.365047963,5,0
1685,A28B7IJR80M8KE,5,4.368426695,0.140927219,4.4,0.894427191
1686,A28BP77DZGPPXA,5,4.397176339,0.329280573,5,0
1687,A28FCDJGFYPD92,5,3.827412387,0.214153052,4.6,0.547722558
1688,A28IBFJCPR99Y5,5,3.956103686,0.848434399,4,1
1689,A28JWFYMCLVVJF,5,4.554187231,0.198222518,5,0
1690,A28KB8C6617TYQ,10,4.206667357,0.457667069,4.8,0.421637021
1691,A28KBCDVIFVFPF,5,4.379316546,0.492674204,4.2,0.447213595
1692,A28MJZO0OTYHDI,5,3.73060999,0.363267022,2.2,1.303840481
1693,A28O3KIDUOR8JW,6,4.480347743,0.222704605,5,0
1694,A28PAZXWAX0BNV,5,4.524191201,0.185102587,3.8,1.303840481
1695,A28Q2LJTX52PMI,20,3.604326724,0.608206199,2.65,1.663066287
1696,A28QBMCWQPHAMN,7,4.13912052,0.60664663,4.428571429,1.511857892
1697,A28QQ60AA14UMM,5,4.45941589,0.097778,4.8,0.447213595
1698,A28S7WBES96106,5,3.703189728,0.436788929,3.6,0.547722558
1699,A28SCEMDGVV7FN,7,3.911352167,0.481848874,3.857142857,1.345185418
1700,A28SK775MPY1KH,5,4.593874148,0.051030546,5,0
1701,A28W9C3T3H2T53,42,4.363987563,0.27962381,4.69047619,0.869204717
1702,A28X8OSUDWMH1X,5,4.306425726,0.442006372,3.4,0.894427191
1703,A28XTC62XO2H0P,7,4.384134494,0.363119052,4.285714286,0.755928946
1704,A28YCKRASY8XF9,5,3.983446607,0.527001842,4,0.707106781
1705,A28ZI5F848AOCZ,6,4.566660405,0.131143854,4.666666667,0.516397779
1706,A290FOMX53AD8C,6,3.801659125,0.850540552,4.166666667,1.602081979
1707,A290MZ8Y4SRT3P,6,4.523006852,0.307753751,4.666666667,0.816496581
1708,A2927LLB68ZPP5,6,4.457780283,0.285475346,3.166666667,2.041241452
1709,A29313797NGT9L,10,4.064889874,0.354501545,3.4,0.699205899
1710,A2942SA5BV33R,6,3.60978836,1.186325215,3,1.264911064
1711,A294HSVTOCR5L4,6,4.378789693,0.209226549,3.833333333,0.40824829
1712,A295P73JMAOFJW,8,4.422011667,0.348471799,5,0
1713,A29736SKZFX9Z7,6,4.570649857,0.170242507,5,0
1714,A297R44X7WEQ8T,5,3.892900433,0.582073035,4.2,1.095445115
1715,A29CJR2LAN3LJ0,6,3.852290378,0.823291015,3.666666667,0.816496581
1716,A29DPIH2YXFKRJ,6,4.605545966,0.207119686,5,0
1717,A29E12BEH7B1M9,5,4.526500295,0.273971203,4.6,0.547722558
1718,A29EL6GW4V1MOX,6,4.352788994,0.68645726,4.5,0.547722558
1719,A29FM43A0SLSUJ,5,3.980902802,0.302153896,3,1.58113883
1720,A29IFLFJ61H3W7,6,4.539848704,0.228933868,4.666666667,0.816496581
1721,A29IZYCZFQVMGU,5,4.896666667,0.108269212,5,0
1722,A29M0ALRBNBX38,8,4.660827957,0.244824805,4.625,1.060660172
1723,A29M3Z57PBX3N0,5,3.981969501,0.288235357,5,0
1724,A29MQGMFW5TRFH,7,3.931140563,0.570546801,4.428571429,0.786795792
1725,A29ORKBVUC2D99,8,4.232301511,0.43190553,4.125,1.457737974
1726,A29P1NZQLQI562,11,4.348042616,0.329196298,4.272727273,1.61807967
1727,A29P5C7T976IF4,6,4.549869587,0.347386808,3.666666667,1.632993162
1728,A29POTSCSECER9,5,4.712722365,0.190331855,4.8,0.447213595
1729,A29Q3JDRJS2LE4,7,4.496090137,0.180925795,4.714285714,0.755928946
1730,A29Q3WR4XNIWON,5,4.588530646,0.283962021,5,0
1731,A29R72Q5YA21Q6,6,4.862554113,0.125703358,5,0
1732,A29RTQI4LA9XN6,6,4.578280543,0.553462219,4.5,0.836660027
1733,A29TKSIWA3JKF3,7,4.110280036,0.615134572,4,1.154700538
1734,A29UW7VRSESQVT,5,4.455686085,0.2228153,5,0
1735,A29VW1OZ9FFLTQ,10,4.406805925,0.268583015,4.8,0.421637021
1736,A29XKBB6SEYTN6,17,3.693774143,0.683259818,4.352941176,0.492592183
1737,A29XTLCPAO966O,8,4.317208252,0.339232561,4.5,0.755928946
1738,A29Y2B2OVQNMLM,6,4.047435428,0.570230583,3.833333333,1.602081979
1739,A29Y2SEWPAKNDE,5,4.428210785,0.146837829,5,0
1740,A29YRGL89TAGRB,8,4.492840568,0.325165584,4.5,1.414213562
1741,A29ZXYU74C95QS,9,4.23258302,0.469548723,4.333333333,0.707106781
1742,A2A16WKQ7TBW7L,5,4.152470652,0.535889768,5,0
1743,A2A1EKNXT0EQRY,5,4.301120558,0.089028322,3.8,1.788854382
1744,A2A1HXFSAPA9A5,12,3.861494409,0.518544883,3.75,0.965307299
1745,A2A2ATY7J3CZXC,5,4.335979639,0.313231571,3.6,1.949358869
1746,A2A38UU6JTIIXA,5,4.282543451,0.412559008,5,0
1747,A2A3N306ZHSHQA,7,4.696448347,0.257520718,4.714285714,0.487950036
1748,A2A4G7JX6P5E2L,6,4.665468353,0.257230924,5,0
1749,A2A4LGCNHUC12F,5,3.721764892,0.777352948,2.8,1.483239697
1750,A2A4TYSU656F9H,9,4.511193108,0.201860669,4.888888889,0.333333333
1751,A2A6HEU3U33ZP1,8,4.302172819,0.259925708,4.25,1.035098339
1752,A2A6HNVJS9W0HO,7,4.179413003,0.384046924,3.714285714,1.380131119
1753,A2A6NH6DPE0VXR,13,4.192293241,0.419525009,3.692307692,0.630425172
1754,A2A6SUAJ9S319W,6,4.320939011,0.321345616,4.166666667,1.602081979
1755,A2A7J1VUFJWG55,5,4.509159226,0.287431446,5,0
1756,A2A7XY78RAM5H5,8,3.204070076,0.57631114,3.625,1.187734939
1757,A2A8YBVMJCO71I,6,4.466862207,0.440904197,4.833333333,0.40824829
1758,A2AAAUV0L6KVMA,6,4.035236519,0.695092421,4.333333333,1.632993162
1759,A2AAF65HUJ0EA5,5,4.157449251,0.481446975,4,1.732050808
1760,A2ABBLNQ8M1HR2,14,4.477046383,0.367783552,4.428571429,1.452546078
1761,A2ABMO5LTCKDNP,5,4.275329034,0.391072702,5,0
1762,A2ACBRO16687JH,5,4.056459222,0.355669891,4.2,0.836660027
1763,A2ACVMYXHAMDNW,5,4.406153802,0.328950859,4.2,0.447213595
1764,A2AEBA6DE5OUAP,5,4.298404459,0.540601134,4.6,0.894427191
1765,A2AFBVM5O9R09V,6,3.076944445,0.729810034,3.666666667,1.505545305
1766,A2AGW5ERFT6O6W,6,3.492027551,0.38782703,3.666666667,1.751190072
1767,A2AHKX6PR18A2U,5,4.294804081,0.193731456,5,0
1768,A2AIE7ZJIW2T6S,6,3.933920966,0.364672909,4,1.673320053
1769,A2AKR3QR28W09U,6,4.658960263,0.201211448,5,0
1770,A2AKY45IOUE51T,6,3.839558893,0.562429569,3.833333333,1.471960144
1771,A2ALMPXIKDLE3C,5,4.517435897,0.241219235,3.4,0.894427191
1772,A2AN5WDTIQSLWU,8,4.126025949,0.645804169,3.875,1.125991626
1773,A2AQ0IJWO4H7BN,5,4.431714482,0.174689144,5,0
1774,A2AQ89DQEC9DC1,10,3.723960921,0.727682969,3.9,1.286683938
1775,A2AQJK7AYK86EN,8,4.23230463,0.199192246,4.125,0.640869944
1776,A2ARRAMXWT83PT,5,3.402465157,0.788265905,2.2,1.643167673
1777,A2ASD4D4J73JPH,15,4.330518249,0.532417566,4.466666667,1.187233679
1778,A2AUBLDUTUR1ZY,10,4.424733846,0.370409708,5,0
1779,A2AUKFUKCPXI4S,6,4.64801001,0.127488386,5,0
1780,A2AW2ELILR91FN,5,4.144451293,0.463090632,4.4,0.547722558
1781,A2AWPQU4GKH2A1,5,4.299662537,0.267444198,4.4,0.547722558
1782,A2AYC6LH5H781Y,5,4.154858191,0.798998443,4.6,0.894427191
1783,A2AYQ8F5OLCFVV,7,4.327430086,0.471437503,4.857142857,0.377964473
1784,A2AZ1LDAW9Z9YI,8,4.313615978,0.425191257,4.75,0.46291005
1785,A2B0EGKDNGH884,6,4.488301485,0.428525305,4.166666667,1.169045194
1786,A2B0RNCAQ7S8H5,6,4.250764014,0.679089333,5,0
1787,A2B1D8NOWQ6LVU,5,4.525513296,0.396000546,4.8,0.447213595
1788,A2B2101ZURJTFV,5,4.04229269,0.410112182,4.8,0.447213595
1789,A2B2HPXP8GT5F,5,3.941942054,0.511875937,5,0
1790,A2B3F9EY8TZR8Y,6,3.76832312,0.428424395,3.666666667,0.516397779
1791,A2B46SV9H0FIZ4,5,3.685347594,0.914502109,4.4,0.547722558
1792,A2B4F1EE595FIW,5,3.965519574,0.435101212,3.6,1.949358869
1793,A2B4K9929TBP30,6,4.431560107,0.231408277,3.833333333,0.98319208
1794,A2B6J1H4G9AE43,5,4.513125066,0.278528345,4.4,0.894427191
1795,A2B73CL3QSYWLB,15,3.589482366,0.432869207,4,1.133893419
1796,A2B7R88NAKTO0Z,5,4.585505681,0.158180993,4.2,0.447213595
1797,A2B8I6D5NXE30V,7,4.360954407,0.548338795,4.857142857,0.377964473
1798,A2B913IHK6DJXN,5,3.770712251,0.395848795,2.6,1.341640786
1799,A2B9R6L5CNL4UV,6,4.000428748,0.596172195,4.833333333,0.40824829
1800,A2B9W1KRWF3NAP,5,4.464761905,0.304866054,4.2,0.447213595
1801,A2BALUU0C6AJ20,5,4.660114432,0.114649591,5,0
1802,A2BB09LUIQGI4L,5,4.554451567,0.255622243,4.4,1.341640786
1803,A2BBBID6B14U9H,8,4.120755824,0.490258816,3.625,0.916125381
1804,A2BCJKEK47GW4Q,5,4.525337603,0.153936199,4.8,0.447213595
1805,A2BDOUY6RTVUJX,5,4.463003857,0.184788853,4,1.732050808
1806,A2BEHJMCLCXR10,5,3.858358597,0.586581619,3.8,0.836660027
1807,A2BF70S2H1MPON,9,4.379193268,0.239915666,4.666666667,0.707106781
1808,A2BFIYZYNK54QX,17,4.0154249,0.678648416,4.235294118,1.091410313
1809,A2BHEPYIDR182L,9,4.484547241,0.372014426,5,0
1810,A2BHOIIXQOZ73N,5,3.664140334,0.470756052,3.6,1.516575089
1811,A2BI4ES0EFSVTU,7,4.282523594,0.352255469,5,0
1812,A2BIDJ7YEQ7578,5,3.664140334,0.470756052,3.4,1.140175425
1813,A2BJEGIQ7YFSGT,11,4.178981042,0.545814663,4.636363636,0.924416278
1814,A2BJGZFVZI2XO,6,4.259963768,0.289564506,4.5,0.547722558
1815,A2BJRASWL0LA1A,5,4.540879877,0.535723568,4.2,1.788854382
1816,A2BL5X0KGOZTOZ,6,4.387200863,0.150370123,4.833333333,0.40824829
1817,A2BO4AA9T3COGN,7,4.130483673,0.617837889,3.857142857,1.67616342
1818,A2BPVE95XISKL4,5,4.349207117,0.331432106,5,0
1819,A2BQ89SX97DHU5,5,4.315511269,0.544849734,5,0
1820,A2BQ9O7S4I9FP7,5,4.568420185,0.223874205,5,0
1821,A2BQIBARA65HSQ,5,4.445,0.20527759,4.4,0.547722558
1822,A2BV4675U7LT3Z,5,4.649543017,0.125981481,4.8,0.447213595
1823,A2BW63B34794ML,6,4.556343592,0.141352239,4.5,0.836660027
1824,A2BWS0S0VJ5JFE,9,4.548315328,0.236070486,4.777777778,0.666666667
1825,A2C0L6U1PJVC0C,6,4.066216802,0.445293592,2,1.673320053
1826,A2C0N1P2NCVJ1R,5,4.697815615,0.15213054,5,0
1827,A2C2FM0D1YMI0G,9,4.320016585,0.268205677,4.777777778,0.666666667
1828,A2C2YJPIZOFDFT,5,4.398243442,0.265433717,4.4,0.547722558
1829,A2C38KCH4SRH2Z,5,4.27045045,0.653507257,4.6,0.547722558
1830,A2C4L0AZXG8MAK,5,3.685721997,0.25936002,3.2,1.303840481
1831,A2C668NIJKTDDM,6,3.758949609,0.441710648,4,0.894427191
1832,A2C6XQCFSQCXF6,5,3.728071891,0.423196957,4.4,0.894427191
1833,A2C7M79A9NKF5E,10,4.330355935,0.307534285,4,0.666666667
1834,A2C7PCMO6UHSS2,10,4.369259989,0.359917256,3.7,1.159501809
1835,A2C7TJI1356ZKF,5,4.430525186,0.288675799,5,0
1836,A2C7Y9VZ9OYRT1,5,4.645562713,0.076237119,5,0
1837,A2C8YKPAF27TJB,5,3.225632411,0.676923787,3.4,1.516575089
1838,A2C98M5D7GF9XY,5,4.476335375,0.383870018,3.8,0.447213595
1839,A2CAT73DYUOBP,7,4.199111733,0.542642673,4.285714286,0.755928946
1840,A2CCL6UJ3GSEGZ,5,3.778864732,0.38791542,3.8,0.447213595
1841,A2CFC3SBPEX97G,5,4.704280045,0.274148028,4.6,0.547722558
1842,A2CGGOWSYXLJJS,7,4.522441941,0.228349287,5,0
1843,A2CH53DS1S97OV,7,4.640157735,0.125572235,4.857142857,0.377964473
1844,A2CI3TYMWKC6NX,5,3.522720831,1.477566358,3.4,1.816590212
1845,A2CJMDVHOG7YPJ,5,4.308946788,0.293114759,2.4,1.516575089
1846,A2CMH39OB7MTE7,5,4.472863909,0.172046637,3.4,1.140175425
1847,A2CN49JH000IDW,5,4.294028518,0.393107036,3.4,1.341640786
1848,A2CN5V2ICHOZGG,11,4.241899496,0.439271151,4.363636364,1.206045378
1849,A2CN77LGEW49Y6,5,3.928642726,0.365715646,4.2,0.836660027
1850,A2CNF3A7UB3X3B,7,4.468226272,0.134323019,4.142857143,0.690065559
1851,A2COVIOKGWJY6S,6,4.39894671,0.126439796,4.166666667,1.602081979
1852,A2CPQIERPINS9M,5,3.696208988,0.609901706,3.6,1.673320053
1853,A2CPROK4QJ30W4,7,3.964675528,0.611991159,4.285714286,1.112697281
1854,A2CPZLFYNQZILD,10,4.024941953,0.451368204,4.4,0.966091783
1855,A2CQ99W0NFVGEE,8,4.10582506,0.362767227,5,0
1856,A2CQPQKS3J6JJR,6,4.26185685,0.281076619,2.666666667,1.632993162
1857,A2CS8JWMIBK0UP,5,3.965267448,0.885084507,4.2,1.303840481
1858,A2CSV16VLS0EZZ,6,4.487593359,0.143258002,3.666666667,1.032795559
1859,A2CT2SA6KFE8GC,5,3.349862637,0.588312117,3.6,1.140175425
1860,A2CTWMNE7GDZT7,5,4.213690127,0.770677064,4.6,0.894427191
1861,A2CU2MIERAJ31J,6,3.989045178,0.577596012,4.5,1.224744871
1862,A2CVP31XTYSZFE,5,4.275161347,0.315971402,3.8,0.836660027
1863,A2CX1XHJFKENB8,12,3.87767036,0.607393563,4.083333333,0.900336637
1864,A2CYULPE4Z76BJ,7,3.90596789,0.70451364,4.571428571,0.534522484
1865,A2CZ1EK6CLD5VH,6,3.817658559,0.453194227,3.666666667,1.505545305
1866,A2CZUMDCTTO2ZD,8,4.375307528,0.24986621,4.625,0.744023809
1867,A2D2P57Q33UI6V,7,3.660816649,0.620884574,3.571428571,1.272418021
1868,A2D37EP9KT2E3D,14,3.805093012,0.662065226,2.571428571,1.089409559
1869,A2D3QU2X5DWFZ8,5,4.258820777,0.24089607,5,0
1870,A2D49E9G59GANE,6,4.258499153,0.363162824,4.333333333,0.816496581
1871,A2D4UNTD94BQ8K,6,4.48793522,0.202078008,4.833333333,0.40824829
1872,A2D5VGDEOXO6SA,6,4.549195943,0.114788102,4.666666667,0.516397779
1873,A2D71Z5MH6B5H2,5,4.40351935,0.400029417,4.8,0.447213595
1874,A2D7AFC547GBO6,6,4.471936549,0.317140029,4.666666667,0.516397779
1875,A2D7E76KWCBYJO,5,4.631436066,0.20200953,4.8,0.447213595
1876,A2D81WD22IQL6A,5,4.661892613,0.132401221,4.6,0.547722558
1877,A2D8UHWXF7DI11,5,4.669759437,0.153892313,4.6,0.547722558
1878,A2DAHERP7HYJGO,45,3.7119541,0.651775952,3.733333333,1.115999348
1879,A2DAUFC42HTG1F,6,4.723623099,0.081197008,5,0
1880,A2DBR37CZ3NSE8,7,4.512674947,0.207905427,3.571428571,0.975900073
1881,A2DDKFU4NDJ15K,6,4.320933668,0.387729564,4,1.095445115
1882,A2DGLPFS0COA0C,5,4.672757587,0.148512025,5,0
1883,A2DH6A8D1296XC,5,4.422894544,0.297170159,4.8,0.447213595
1884,A2DI7UGT3YX4Q9,10,4.288537568,0.341321028,4.5,0.849836586
1885,A2DICRMS7SQIZD,7,4.566216987,0.232624366,4.571428571,0.786795792
1886,A2DMK04EV8M4OV,6,4.160454985,1.144502555,4,1.549193338
1887,A2DO8VDL44621,5,4.428583904,0.210985894,3.6,1.140175425
1888,A2DONKOXI3JU6A,10,4.385705096,0.476301101,4.3,1.059349905
1889,A2DP3VMSMJFPGH,7,4.362867503,0.347004274,4.142857143,0.377964473
1890,A2DQ2KFLIMHKWT,13,4.299624062,0.49208628,4.307692308,1.377474463
1891,A2DQKUBRYGM618,5,4.519957717,0.218623702,5,0
1892,A2DTZUZK9YRJVK,5,4.013368909,0.526253868,3.4,1.516575089
1893,A2DUT0PFNRWBG9,8,3.936973564,0.45681106,3.875,0.640869944
1894,A2DUXA28C33KFK,5,4.266192268,0.608521477,4.6,0.894427191
1895,A2DV6744FQVRMD,6,4.641064888,0.413253719,5,0
1896,A2DVN49D8XYLT5,5,4.48079059,0.2039135,4.8,0.447213595
1897,A2DXV6X3N2JNZI,8,3.836036503,0.509013008,3.375,1.187734939
1898,A2DXZZTA62IAHJ,5,4.479722232,0.227968548,4.8,0.447213595
1899,A2DZP6U77MM2ET,5,4.748123295,0.087736212,5,0
1900,A2E2CBYWVJSJRW,6,4.113793311,0.456831924,4.166666667,0.98319208
1901,A2E3B7Y6DSCXXA,8,4.566753039,0.179311037,5,0
1902,A2E3PFH3EFELGK,5,4.315920631,0.476133132,4,0.707106781
1903,A2E41E61VIHXYE,6,4.280337472,0.158467446,3.5,1.643167673
1904,A2E6D0N0N8QK35,6,4.710645572,0.396861746,4,0
1905,A2E6OQS4NHY0GX,5,3.881918111,0.397055885,4.2,0.447213595
1906,A2E7MVXVS52395,5,4.233670405,0.430245477,5,0
1907,A2E7W2XGXMG6RU,6,4.485921802,0.505989491,4.666666667,0.516397779
1908,A2EAO3I5PWZLXA,5,4.583068037,0.10322923,4.8,0.447213595
1909,A2EAVV0L9OMWTN,6,4.066837258,0.481626412,4.333333333,1.632993162
1910,A2EAX3QSDP8PKU,8,3.835334197,0.676762838,3.75,1.035098339
1911,A2EBDMMQ9EBEIU,8,4.475392929,0.249894014,4.25,0.88640526
1912,A2EBHVSUECXI3I,10,3.856909489,0.602510228,3.9,1.197219
1913,A2EBROCMXYX9UM,9,4.358896628,0.538728752,4.333333333,1.322875656
1914,A2EBS5LSPHWFYH,6,4.444999313,0.406543645,4.333333333,1.032795559
1915,A2EC5WQMUBFF3,5,4.518069976,0.201439246,5,0
1916,A2ED98H8F51262,5,4.514054299,0.365057688,5,0
1917,A2EDBV7GWEVYJY,6,3.917030487,0.357768841,4.666666667,0.516397779
1918,A2EDZH51XHFA9B,36,3.450318674,0.622827548,3.222222222,0.988826465
1919,A2EF931L6ZQXDP,5,4.402002465,0.304990297,5,0
1920,A2EFS7MGUJ8LXN,6,4.709029676,0.148519495,5,0
1921,A2EIIWDEJEQ1CL,5,4.454087376,0.27565508,4,0.707106781
1922,A2EIZ8C69C3YKI,12,4.312245747,0.273794373,4.583333333,0.668557923
1923,A2EKSOLTKBGWTK,31,3.961128739,0.612818628,3.612903226,1.174093107
1924,A2ELQHVCRYU2RK,5,3.407845444,0.273136282,4.2,1.788854382
1925,A2ELW3L2SN6X5B,9,3.815728493,0.567590521,1.777777778,1.201850425
1926,A2ELX9A8L2AHKW,8,4.17907197,0.403267442,4.25,1.164964745
1927,A2ELZO52TVDHJM,6,4.37320535,0.213667852,3.833333333,0.752772653
1928,A2EM4AZL4SQU4R,10,3.617831956,0.802403977,3.6,1.646545205
1929,A2EMND5D0CD9Z3,16,4.337795269,0.302767568,4.9375,0.25
1930,A2EMZW4BMHVBHN,5,4.584642904,0.190915144,4.8,0.447213595
1931,A2EO4O7D7BA2K8,7,3.771239405,0.567579673,4.571428571,0.534522484
1932,A2EORNKDK4RRX4,5,4.697242333,0.131897442,4.6,0.547722558
1933,A2EPVK7MO9I1Q7,5,4.091428572,0.437634975,4,1.224744871
1934,A2ER2URGQJPK7D,6,4.393476315,0.305277451,4.166666667,0.98319208
1935,A2ER5Y9FCHXT6V,5,4.455238095,0.54308266,4.2,0.836660027
1936,A2ER9Q67IVK481,6,3.818620684,0.440450072,3.166666667,0.40824829
1937,A2ERCQZNOZSAXI,5,3.640657413,0.571943011,1.4,0.894427191
1938,A2ERYR2KUTJW3T,9,4.017085382,0.464964665,4.333333333,0.707106781
1939,A2ES8I62D4FR0F,6,4.398854158,0.435921852,5,0
1940,A2ESAGT8BSZV0I,5,3.897465253,0.473401834,3.8,1.643167673
1941,A2ET0IEXBQSJP6,5,4.668854962,0.251915107,5,0
1942,A2EUR19WO8NRFQ,6,4.402215887,0.389407286,4.666666667,0.516397779
