From Node ID,To Node ID,Weight,Original Rating
883,10840,1,5
883,11124,1,4
883,11292,1,4
883,11593,1,5
884,10069,1,4
884,10140,1,5
884,10194,1,4
884,10312,1,5
884,10314,1,5
884,10315,1,5
884,10357,1,4
884,11387,1,5
885,10144,1,4
885,10525,-1,1
885,10902,1,4
885,11185,-1,1
885,11305,1,5
886,10169,1,5
886,10329,1,5
886,10540,-1,3
886,10735,1,4
886,10823,1,4
886,10866,1,4
886,10890,1,4
886,10899,1,5
886,11008,1,4
886,11185,-1,3
886,11249,-1,2
886,11347,-1,3
886,11364,-1,3
886,11378,1,5
886,11396,1,4
886,11459,-1,3
886,11517,-1,3
886,11542,1,4
886,11602,1,4
886,11659,1,4
887,10505,-1,3
887,11058,1,5
887,11186,1,5
887,11289,-1,3
887,11292,1,5
888,11550,-1,3
888,11552,1,4
888,11556,-1,3
888,11557,1,4
888,11558,1,5
889,10854,1,5
889,11237,1,5
889,11256,1,5
889,11364,1,5
889,11390,1,5
889,11394,1,5
889,11403,1,5
889,11500,1,5
889,11584,1,5
890,10418,1,5
890,10701,1,5
890,10786,1,5
890,10854,1,5
890,11185,-1,2
890,11390,1,5
891,10354,1,5
891,10611,1,5
891,10612,1,5
891,11184,1,4
891,11258,1,5
892,10115,1,5
892,10329,1,5
892,10359,1,5
892,10680,1,5
892,10727,1,5
892,10903,-1,3
893,10205,-1,1
893,10669,-1,1
893,10811,1,5
893,11085,-1,1
893,11550,-1,1
894,10099,-1,1
894,10492,1,5
894,10509,-1,1
894,10523,-1,1
894,10710,1,5
894,10774,1,4
894,10876,-1,3
894,11007,-1,1
894,11077,1,5
894,11155,-1,3
894,11177,1,4
894,11346,-1,1
894,11370,-1,3
895,10032,1,4
895,10040,-1,3
895,10922,-1,3
895,11058,1,5
895,11070,1,5
896,10005,1,5
896,10096,1,5
896,10594,1,5
896,10595,1,5
896,10596,1,5
896,10615,1,4
896,11161,1,5
896,11258,-1,3
896,11292,1,5
896,11571,1,5
897,10454,-1,3
897,10931,1,5
897,11008,1,5
897,11597,1,5
897,11618,1,5
898,11550,-1,3
898,11552,-1,3
898,11556,-1,3
898,11557,1,5
898,11558,-1,2
899,10164,-1,1
899,10176,1,5
899,10183,-1,3
899,10467,1,4
899,10624,-1,1
900,10781,1,5
900,11250,1,4
900,11258,1,4
900,11392,1,5
900,11410,-1,3
901,10008,1,4
901,10417,-1,3
901,10824,1,4
901,11025,1,4
901,11451,1,5
902,10454,1,5
902,10505,1,4
902,10653,1,5
902,10890,-1,3
902,11002,1,4
902,11289,1,4
903,11171,1,5
903,11172,-1,3
903,11173,1,5
903,11181,1,5
903,11184,1,5
903,11185,1,5
904,10380,1,5
904,10435,-1,3
904,10676,1,4
904,10695,1,4
904,10743,1,5
904,10863,-1,3
904,11064,1,4
904,11253,1,5
904,11550,1,5
904,11558,1,5
905,10274,1,5
905,10454,1,5
905,10505,1,5
905,11238,1,5
905,11282,1,5
906,10185,-1,2
906,10327,1,5
906,10517,1,5
906,10827,1,5
906,11237,1,5
907,10083,1,5
907,10397,1,5
907,10501,-1,3
907,10583,1,5
907,10812,1,4
907,10890,1,5
907,10927,1,5
907,11082,1,5
907,11228,1,5
907,11238,1,5
907,11252,1,4
907,11317,1,5
907,11323,1,5
907,11393,1,5
907,11449,1,5
907,11470,1,5
907,11551,1,5
908,10342,1,5
908,10417,1,4
908,10602,1,5
908,10988,1,5
908,11235,-1,3
908,11320,-1,2
908,11377,1,5
908,11495,1,4
908,11588,1,4
909,10225,1,5
909,10417,1,5
909,10615,1,5
909,10618,1,5
909,10868,1,4
909,11084,1,5
909,11187,1,5
909,11212,-1,3
910,10787,1,5
910,11237,1,5
910,11380,1,5
910,11392,1,5
910,11399,1,5
911,10192,-1,3
911,10201,1,5
911,10228,1,4
911,10455,1,5
911,10512,1,4
911,10513,1,4
911,10628,1,4
911,10651,1,4
911,10655,1,5
911,10701,-1,3
911,11126,1,4
912,10504,1,5
912,11228,1,5
912,11260,1,5
912,11331,1,5
912,11591,1,5
913,10474,1,5
913,10701,1,5
913,10719,1,5
913,10774,1,5
913,10912,1,5
913,10964,1,5
914,10096,-1,2
914,10329,1,4
914,11294,1,4
914,11305,1,4
914,11361,1,4
914,11379,-1,1
914,11444,-1,3
914,11521,1,4
915,10454,1,5
915,10774,1,5
915,10868,1,5
915,11002,1,5
915,11228,1,5
915,11237,1,5
915,11378,1,5
915,11405,1,5
916,10046,1,5
916,10364,1,4
916,10787,1,5
916,10902,1,5
916,11237,1,5
916,11550,1,4
916,11558,1,4
917,10454,1,5
917,10465,1,5
917,10653,1,5
917,10701,1,5
917,10897,1,5
917,10912,1,5
917,11002,1,5
917,11086,1,5
917,11135,1,5
918,10274,1,5
918,10856,1,5
918,11335,1,5
918,11450,-1,1
918,11595,-1,2
918,11600,1,5
919,10701,1,5
919,10938,1,5
919,10941,1,5
919,11015,1,5
919,11163,1,5
919,11458,1,5
920,11171,1,5
920,11182,1,5
920,11185,1,5
920,11551,1,4
920,11552,-1,2
920,11558,1,4
921,11088,1,5
921,11161,1,4
921,11237,1,5
921,11550,1,5
921,11558,1,5
922,10345,1,4
922,10653,1,5
922,11002,1,5
922,11089,1,4
922,11444,1,5
923,10258,1,5
923,10259,1,5
923,10260,1,5
923,10338,1,5
923,11484,1,5
924,10235,-1,3
924,10469,-1,3
924,10731,-1,3
924,10929,1,5
924,11002,1,4
925,10095,1,5
925,10232,1,5
925,10901,1,5
925,11447,1,5
925,11536,1,5
926,10917,1,5
926,11055,1,5
926,11409,1,5
926,11528,1,5
926,11572,1,5
926,11591,1,5
927,10162,1,5
927,10866,1,5
927,10886,1,5
927,10931,1,5
927,10933,1,5
927,11265,1,5
928,10039,1,5
928,10040,1,4
928,10130,1,4
928,10131,1,5
928,10644,-1,3
928,10679,1,5
928,10680,1,5
928,11185,1,5
929,11237,1,4
929,11392,1,4
929,11394,1,5
929,11395,1,5
929,11399,1,5
929,11405,1,5
929,11451,1,5
930,10228,1,5
930,10265,1,5
930,10380,1,5
930,10633,1,5
930,10680,1,5
930,10725,1,5
930,10962,1,5
930,11124,1,5
930,11305,1,5
930,11558,1,5
931,10143,1,4
931,10341,1,5
931,10456,1,5
931,10714,-1,2
931,10872,1,5
931,10888,1,5
931,11030,1,4
931,11259,1,5
931,11262,1,4
931,11281,1,5
931,11308,1,4
931,11426,1,5
932,10024,1,5
932,10081,1,5
932,10163,1,5
932,10244,1,5
932,10582,1,5
932,10605,1,5
932,10759,1,5
933,10446,1,5
933,10857,1,5
933,10868,-1,2
933,11244,1,5
933,11566,1,4
934,10933,1,5
934,11392,-1,3
934,11393,1,5
934,11399,1,5
934,11404,-1,3
934,11442,1,5
934,11459,-1,3
935,10562,1,5
935,10564,1,5
935,10569,1,5
935,10796,1,5
935,10823,1,5
935,10888,1,5
935,10899,1,5
935,10902,1,5
935,10905,1,5
935,10907,1,5
935,11349,1,5
935,11350,1,5
935,11351,1,5
935,11389,1,5
935,11451,1,5
936,10694,-1,1
936,10830,1,5
936,10840,-1,2
936,10886,1,5
936,11027,1,5
936,11124,-1,3
936,11292,1,5
936,11370,-1,1
936,11405,1,5
936,11500,-1,3
936,11584,1,5
937,10823,1,5
937,11364,1,5
937,11545,1,5
937,11574,-1,1
937,11604,1,5
938,10101,1,4
938,10953,1,5
938,11292,1,5
938,11294,1,4
938,11305,1,4
939,10428,-1,1
939,11397,1,5
939,11451,-1,1
939,11459,1,5
939,11550,-1,1
939,11587,1,5
940,10380,1,5
940,10382,1,5
940,10454,1,5
940,10832,1,5
940,10866,1,5
941,10847,1,4
941,10894,1,4
941,11434,-1,3
941,11550,1,5
941,11608,1,4
941,11620,1,4
942,10500,1,5
942,10530,1,4
942,10610,1,5
942,10635,1,4
942,10699,1,4
942,10796,1,5
942,11002,1,5
942,11023,-1,3
943,10021,1,4
943,10574,1,4
943,10696,-1,2
943,11009,-1,2
943,11345,1,5
943,11383,1,5
943,11384,-1,2
944,10503,1,5
944,10650,1,5
944,10731,1,5
944,10782,1,5
944,10785,1,5
944,10787,1,5
944,10973,1,5
945,10133,1,4
945,10912,1,5
945,11209,1,5
945,11230,-1,3
945,11629,1,5
946,10562,1,5
946,10886,1,5
946,11135,1,4
946,11369,1,5
946,11397,1,5
946,11426,1,5
946,11535,-1,1
946,11646,1,5
947,10306,-1,1
947,10329,1,5
947,10659,1,5
947,11058,1,5
947,11204,1,5
947,11305,1,5
947,11509,-1,1
948,10380,1,4
948,10529,1,4
948,10798,1,5
948,11058,1,4
948,11185,-1,3
949,10019,1,5
949,10057,1,5
949,10058,-1,2
949,10092,1,5
949,10320,1,4
949,10440,-1,3
949,10903,1,5
949,11008,1,5
949,11030,1,4
949,11135,1,5
949,11256,1,5
949,11258,1,4
949,11292,1,5
949,11393,-1,3
949,11404,1,4
949,11504,1,5
949,11618,1,4
950,11185,1,4
950,11325,1,5
950,11552,-1,1
950,11556,1,4
950,11557,1,4
951,11171,1,5
951,11172,-1,1
951,11173,1,4
951,11181,-1,1
951,11184,1,5
951,11185,1,5
952,10245,1,4
952,10467,1,4
952,10557,-1,3
952,10588,1,4
952,10811,1,4
953,10505,1,5
953,10786,1,5
953,10850,1,5
953,11172,-1,1
953,11258,1,4
953,11289,1,5
954,10564,-1,3
954,10902,1,5
954,10931,1,4
954,11030,-1,3
954,11047,-1,3
954,11282,1,5
954,11352,-1,2
954,11389,1,5
954,11395,-1,3
954,11396,-1,3
954,11523,-1,1
954,11545,1,5
955,10057,1,5
955,10058,1,5
955,10411,1,4
955,10505,1,4
955,10565,1,5
955,10772,1,5
955,10786,-1,3
955,10840,1,5
955,11287,1,5
956,10238,1,4
956,10241,1,4
956,10423,1,5
956,10782,1,5
956,10787,1,5
956,10824,1,5
956,10840,1,5
956,10841,-1,2
956,10881,-1,3
956,10886,1,5
956,10896,1,4
956,10933,-1,2
956,11376,1,5
956,11551,1,5
957,10046,-1,3
957,10092,1,5
957,10097,1,4
957,10372,-1,1
957,11550,1,5
958,10050,1,5
958,10502,1,4
958,10635,-1,3
958,10764,-1,3
958,11549,1,5
959,10673,1,4
959,10730,1,4
959,10823,-1,3
959,11231,-1,2
959,11551,-1,3
960,10902,1,5
960,11395,1,5
960,11451,1,5
960,11539,1,4
960,11655,1,5
961,10866,1,5
961,11258,1,4
961,11292,1,5
961,11552,1,5
961,11558,1,5
961,11587,1,5
962,10239,1,5
962,10811,1,5
962,10816,1,5
962,10902,1,5
962,11008,1,5
962,11256,1,5
962,11259,1,5
962,11352,1,5
963,11164,1,5
963,11165,1,5
963,11167,1,4
963,11168,-1,3
963,11172,1,4
963,11181,-1,3
963,11182,1,4
963,11185,-1,3
964,10866,1,5
964,10901,1,5
964,11030,1,4
964,11161,1,5
964,11258,1,5
964,11294,1,5
965,10258,1,5
965,10270,1,5
965,10292,1,4
965,10326,1,5
965,10337,1,4
965,11170,1,5
965,11484,1,5
966,10032,1,4
966,10048,1,4
966,10971,1,5
966,11550,1,5
966,11552,1,4
966,11556,1,5
966,11557,-1,2
966,11558,1,5
967,10019,1,5
967,10087,1,5
967,10109,1,5
967,10233,-1,3
967,10239,1,4
967,10521,1,4
967,10578,1,4
967,10727,1,4
967,10730,1,5
967,10811,1,4
967,10840,-1,3
967,10943,1,5
967,11550,-1,2
968,10648,1,5
968,10741,-1,2
968,11058,1,4
968,11086,1,4
968,11119,-1,3
968,11154,-1,2
968,11238,1,5
968,11286,1,4
968,11459,1,4
969,10150,-1,1
969,10201,-1,3
969,10395,-1,3
969,10807,1,4
969,11185,1,5
970,11544,-1,2
970,11551,1,4
970,11552,-1,2
970,11553,1,4
970,11556,-1,2
970,11557,1,4
970,11558,1,5
971,10228,1,4
971,10329,1,4
971,10364,-1,3
971,10525,1,4
971,10633,1,4
971,11060,1,4
972,10888,1,5
972,10902,1,5
972,10911,-1,2
972,11080,1,4
972,11353,-1,2
972,11389,1,5
972,11395,1,4
973,10083,1,5
973,10133,1,5
973,10143,1,5
973,10425,1,5
973,10454,1,5
973,10481,1,4
973,10540,-1,3
973,10558,1,5
973,10653,1,5
973,11002,1,5
974,10039,1,4
974,10124,1,5
974,10462,1,4
974,10701,1,4
974,10796,1,5
974,10906,1,5
974,11212,-1,3
974,11258,1,4
974,11672,1,4
975,10035,-1,1
975,10610,1,4
975,10868,-1,2
975,11557,-1,3
975,11558,1,4
976,10101,1,5
976,10493,1,5
976,10525,1,5
976,10557,1,4
976,10593,1,5
976,10645,1,5
976,10653,1,5
976,10832,1,5
976,10888,1,5
976,11035,1,5
977,10555,1,5
977,10902,1,5
977,11352,1,5
977,11358,1,5
977,11537,1,4
978,11164,1,5
978,11165,1,5
978,11168,1,5
978,11172,1,5
978,11185,-1,3
979,10101,1,5
979,10162,1,5
979,10779,1,5
979,10785,1,4
979,11294,1,5
979,11312,1,5
979,11378,1,5
979,11430,1,5
979,11444,1,5
979,11604,1,5
980,10018,-1,3
980,10060,1,5
980,10152,1,5
980,10187,1,4
980,10225,-1,3
980,10251,1,4
980,10372,-1,2
980,10395,-1,3
980,10457,1,5
980,10807,1,4
980,10930,1,4
980,11487,-1,2
981,11405,1,5
981,11550,1,4
981,11552,-1,1
981,11556,1,4
981,11558,-1,3
982,10507,1,5
982,10587,1,5
982,10812,1,5
982,10823,1,5
982,11550,1,4
982,11558,1,5
983,10248,1,5
983,11025,1,5
983,11275,1,5
983,11359,1,5
983,11438,1,5
984,10002,-1,3
984,10606,-1,3
984,10872,1,5
984,11230,1,5
984,11258,1,5
984,11369,1,4
985,10032,1,4
985,10048,1,4
985,10162,1,4
985,10284,1,5
985,10352,1,4
985,10454,1,5
985,10599,1,5
985,10653,1,5
985,10779,1,5
985,10823,1,5
985,10832,1,4
985,10833,1,5
985,10890,1,5
985,10971,1,5
985,10984,1,5
985,11016,1,5
985,11058,-1,3
985,11086,1,5
985,11135,1,5
985,11228,1,5
985,11258,1,5
985,11294,1,5
985,11318,-1,3
985,11627,-1,3
985,11649,1,4
986,10312,-1,1
986,10408,-1,1
986,10507,-1,3
986,10653,-1,3
986,10814,-1,1
987,10231,1,5
987,10245,1,5
987,10256,1,5
987,10281,1,4
987,10467,1,5
987,10477,1,4
987,10491,1,5
987,11268,1,5
987,11283,1,5
988,11345,1,5
988,11352,1,5
988,11358,1,5
988,11364,1,5
988,11378,1,5
988,11397,1,5
989,10360,1,4
989,10655,1,5
989,10751,-1,3
989,11008,1,4
989,11058,1,5
990,10161,1,4
990,10225,-1,3
990,10465,1,4
990,10613,1,4
990,10624,1,4
990,10774,-1,3
990,10820,1,4
990,10868,1,4
990,10979,1,4
990,11046,-1,2
990,11074,1,4
990,11109,-1,3
990,11110,1,4
990,11111,1,4
990,11123,-1,2
990,11161,1,4
990,11210,1,4
990,11285,1,4
990,11295,-1,2
990,11320,-1,1
990,11377,1,5
990,11407,1,5
990,11451,1,4
990,11468,1,4
990,11509,1,5
990,11584,1,4
990,11588,1,4
990,11635,1,5
991,10562,1,5
991,11046,1,5
991,11250,1,5
991,11426,1,5
991,11617,1,5
991,11653,1,5
992,10343,1,4
992,10507,1,4
992,10521,1,4
992,10524,1,4
992,10578,1,5
992,10719,1,5
992,10721,1,4
992,10770,1,5
992,10811,1,5
992,10847,-1,3
992,10855,1,5
992,10866,1,5
992,10868,1,4
992,10894,1,4
992,10899,1,5
992,10903,1,5
992,10940,1,5
992,11016,1,5
992,11292,1,5
993,10069,1,5
993,11086,1,5
993,11325,1,5
993,11392,1,5
993,11496,1,5
993,11550,1,5
993,11558,-1,3
994,10001,1,5
994,10034,1,5
994,10100,1,5
994,10177,1,5
994,10179,1,5
994,10201,-1,3
994,10225,1,4
994,10237,1,5
994,10274,1,4
994,10276,1,5
994,10277,1,4
994,10286,1,4
994,10296,1,5
994,10305,1,4
994,10308,1,4
994,10327,1,4
994,10349,1,5
994,10362,1,5
994,10376,-1,3
994,10425,1,5
994,10463,1,5
994,10488,-1,3
994,10498,1,5
994,10511,1,5
994,10527,1,4
994,10589,1,5
994,10659,1,4
994,10679,1,5
994,10680,1,5
994,10759,1,5
994,10774,1,5
994,11218,1,5
995,10125,1,5
995,10315,1,5
995,10866,1,5
995,10940,1,4
995,11086,1,5
996,10046,1,5
996,11273,1,5
996,11289,1,4
996,11496,1,5
996,11558,1,5
996,11587,1,4
997,11185,1,4
997,11550,1,5
997,11552,1,4
997,11557,1,4
997,11558,-1,3
998,10125,1,5
998,10862,-1,1
998,10987,1,5
998,11360,1,4
998,11477,-1,3
998,11523,1,5
999,10329,-1,3
999,11058,1,4
999,11289,1,5
999,11447,1,5
999,11587,1,5
1000,10039,1,5
1000,10046,1,5
1000,10556,1,5
1000,10922,1,5
1000,10957,1,5
1000,11411,1,5
1001,10517,1,4
1001,10550,1,4
1001,10577,1,4
1001,10661,1,5
1001,10782,1,4
1001,10839,-1,3
1001,10866,1,4
1001,11480,-1,3
1002,10434,1,5
1002,10529,-1,3
1002,11088,1,5
1002,11215,-1,2
1002,11273,1,5
1002,11289,1,5
1003,10047,1,4
1003,10284,1,5
1003,10454,1,5
1003,10653,1,5
1003,11088,-1,3
1003,11184,1,4
1003,11185,1,5
1004,10440,-1,2
1004,10650,-1,3
1004,11182,-1,1
1004,11184,1,4
1004,11185,-1,3
1005,11184,1,4
1005,11551,-1,2
1005,11552,1,5
1005,11556,1,5
1005,11557,-1,2
1005,11558,1,4
1006,10681,1,5
1006,10701,1,5
1006,10812,-1,3
1006,10832,1,4
1006,10902,1,5
1006,10907,1,5
1006,10931,1,5
1007,10186,1,5
1007,10475,1,5
1007,10480,1,5
1007,10670,1,5
1007,10796,1,5
1008,10622,1,4
1008,10810,1,5
1008,11086,-1,3
1008,11258,1,5
1008,11653,1,5
1009,11550,-1,3
1009,11552,-1,2
1009,11556,1,5
1009,11557,-1,3
1009,11558,1,4
1010,10054,1,5
1010,10106,1,5
1010,10112,1,5
1010,10188,1,5
1010,10216,1,5
1010,10765,1,5
1011,10047,-1,1
1011,10154,1,5
1011,10206,1,5
1011,10303,1,5
1011,10383,1,5
1011,10432,1,5
1011,10448,1,5
1011,10497,-1,3
1011,10709,1,5
1012,10796,1,5
1012,10866,1,5
1012,11002,1,5
1012,11058,1,4
1012,11631,1,5
1013,10866,1,5
1013,10940,1,5
1013,11086,1,4
1013,11294,-1,2
1013,11393,1,4
1013,11563,1,4
1014,10535,1,4
1014,10657,-1,1
1014,10881,1,4
1014,10888,1,5
1014,10902,1,4
1014,10931,1,5
1014,11551,-1,3
1014,11556,1,5
1015,10266,1,5
1015,10321,1,5
1015,10360,1,4
1015,10633,1,5
1015,10680,1,5
1015,10962,1,5
1015,11062,1,5
1016,10270,1,5
1016,10366,-1,3
1016,10472,1,5
1016,10870,1,5
1016,11032,1,5
1016,11334,1,5
1017,10101,-1,2
1017,10865,-1,3
1017,11172,-1,2
1017,11184,1,4
1017,11185,1,4
1018,10343,1,5
1018,10437,-1,2
1018,10507,1,5
1018,10776,1,5
1018,11256,1,5
1019,10499,1,5
1019,10776,1,5
1019,10847,1,5
1019,10866,1,5
1019,10978,1,5
1019,11295,1,5
1020,10036,-1,3
1020,10976,-1,3
1020,11058,1,5
1020,11186,-1,3
1020,11617,-1,1
1021,10362,1,5
1021,10550,1,5
1021,10886,1,5
1021,10889,1,5
1021,11230,1,5
1022,10540,-1,3
1022,11550,-1,3
1022,11552,-1,2
1022,11556,1,4
1022,11557,1,4
1022,11558,1,5
1023,10316,1,4
1023,10500,1,5
1023,10594,-1,3
1023,10641,1,4
1023,11172,-1,1
1023,11184,-1,1
1023,11185,1,4
1024,10133,1,5
1024,10171,1,4
1024,10312,1,5
1024,10701,-1,3
1024,10703,1,4
1024,11097,1,4
1024,11325,1,4
1024,11417,1,5
1024,11420,1,5
1025,10031,-1,3
1025,10096,1,5
1025,10112,1,5
1025,10129,1,5
1025,10195,-1,1
1025,10253,1,4
1025,10524,1,5
1025,10823,1,5
1025,10884,1,5
1025,11008,1,5
1025,11161,1,5
1026,10049,1,4
1026,10306,1,4
1026,10575,1,5
1026,10599,1,5
1026,10774,-1,3
1026,10861,-1,2
1026,10906,1,4
1026,11035,-1,3
1026,11161,-1,1
1027,10686,1,5
1027,10720,1,4
1027,10803,1,4
1027,10921,1,4
1027,11038,1,4
1028,10055,1,5
1028,10056,1,5
1028,10119,1,5
1028,10363,1,4
1028,10370,1,4
1028,10371,1,4
1028,10447,1,5
1028,10687,-1,3
1028,10915,1,5
1028,10921,1,5
1028,10961,1,5
1028,11080,1,4
1028,11110,1,5
1028,11258,1,4
1028,11274,1,4
1028,11275,-1,3
1028,11378,1,5
1028,11385,1,5
1028,11646,1,5
1028,11676,1,4
1029,10083,1,5
1029,10327,1,5
1029,10865,-1,3
1029,10912,1,4
1029,10987,1,5
1030,11079,1,4
1030,11381,1,4
1030,11404,1,5
1030,11410,-1,3
1030,11533,1,5
1031,10235,1,5
1031,10364,1,4
1031,10370,1,4
1031,10454,1,5
1031,11058,1,4
1031,11308,1,4
1032,10759,1,5
1032,10901,1,5
1032,10902,1,5
1032,10933,1,5
1032,11442,1,5
1033,10764,1,5
1033,10899,1,5
1033,11023,-1,1
1033,11387,1,5
1033,11450,1,5
1033,11453,1,4
1034,10440,-1,1
1034,10524,1,5
1034,10689,1,5
1034,10809,1,4
1034,10886,-1,2
1034,10944,1,5
1034,11171,1,5
1035,10225,-1,2
1035,10266,1,5
1035,10342,1,5
1035,10360,1,5
1035,10499,1,4
1035,10680,1,5
1035,10776,1,5
1035,10936,1,5
1035,11182,-1,3
1035,11185,1,5
1035,11230,1,5
1035,11268,1,5
1035,11557,-1,3
1035,11558,1,5
1036,10601,1,5
1036,10610,1,4
1036,10699,-1,3
1036,10780,-1,3
1036,11592,1,5
1037,10940,1,5
1037,10956,1,4
1037,11161,1,5
1037,11348,1,5
1037,11571,1,5
1038,10254,1,5
1038,10664,-1,1
1038,10766,-1,1
1038,10854,1,4
1038,10886,1,5
1038,11038,1,4
1038,11172,-1,1
1038,11181,-1,3
1038,11182,-1,3
1038,11184,-1,2
1038,11543,1,4
1039,10505,1,4
1039,10887,1,4
1039,10917,1,4
1039,10991,1,4
1039,11093,1,4
1039,11348,1,5
1039,11409,1,4
1040,10143,1,4
1040,10352,-1,1
1040,10364,1,5
1040,10454,1,4
1040,10840,-1,2
1040,11550,-1,1
1041,10358,-1,3
1041,10399,1,5
1041,10400,1,5
1041,10405,1,5
1041,10505,1,5
1041,10529,1,4
1041,10715,1,5
1041,10786,1,5
1041,10984,1,5
1041,11289,1,5
1042,10258,1,5
1042,10266,1,5
1042,10786,-1,3
1042,11191,1,5
1042,11244,1,5
1042,11483,1,5
1043,10474,1,5
1043,10500,1,5
1043,10502,1,5
1043,11101,1,5
1043,11141,1,4
1044,10329,1,5
1044,10364,-1,1
1044,11552,-1,1
1044,11556,-1,3
1044,11558,1,5
1045,10040,1,5
1045,10382,1,4
1045,11549,1,5
1045,11556,1,4
1045,11557,-1,3
1046,10031,1,4
1046,10036,-1,1
1046,10060,1,5
1046,10065,1,5
1046,10093,1,5
1046,10095,-1,3
1047,10144,1,4
1047,10454,1,4
1047,10905,1,4
1047,11002,1,5
1047,11124,1,5
1047,11160,1,4
1047,11436,1,4
1048,10421,1,4
1048,10676,1,4
1048,10859,-1,3
1048,10956,-1,3
1048,10965,-1,3
1048,11123,1,5
1049,11185,-1,1
1049,11364,-1,3
1049,11365,-1,3
1049,11397,-1,2
1049,11459,-1,3
1049,11552,1,4
1049,11556,-1,3
1050,10521,1,5
1050,10727,1,5
1050,10811,1,5
1050,10884,1,5
1050,10899,1,5
1051,10016,1,4
1051,10139,1,4
1051,10243,1,5
1051,10292,1,4
1051,11000,-1,3
1051,11135,1,4
1051,11246,1,4
1051,11292,1,5
1052,11167,-1,1
1052,11184,1,5
1052,11186,-1,1
1052,11550,-1,1
1052,11554,-1,1
1053,10435,1,4
1053,10684,-1,3
1053,11328,-1,2
1053,11405,1,5
1053,11473,-1,3
1054,10460,1,4
1054,10474,1,5
1054,10628,1,5
1054,10701,1,5
1054,10757,1,4
1054,11071,1,4
1055,11550,-1,1
1055,11552,-1,2
1055,11556,1,4
1055,11557,1,5
1055,11558,1,5
1056,11550,-1,3
1056,11552,-1,1
1056,11556,1,4
1056,11557,1,5
1056,11558,-1,2
1057,10264,1,5
1057,10454,1,5
1057,10819,1,5
1057,10986,1,5
1057,11002,1,5
1058,10022,1,5
1058,10359,1,5
1058,10653,1,5
1058,10655,1,4
1058,10725,1,5
1058,11002,1,5
1058,11161,1,4
1058,11379,1,4
1058,11558,1,5
1059,10162,1,4
1059,10342,1,5
1059,10499,1,5
1059,10505,1,4
1059,10776,1,5
1059,11230,1,5
1059,11308,1,4
1060,10001,1,4
1060,10481,1,4
1060,10491,1,5
1060,10665,1,4
1060,10962,1,5
1061,11184,-1,2
1061,11186,1,5
1061,11550,-1,3
1061,11553,-1,3
1061,11557,1,5
1062,11313,1,4
1062,11358,1,5
1062,11389,1,5
1062,11442,1,4
1062,11602,1,5
1062,11617,1,5
1062,11646,1,5
1063,11364,1,5
1063,11435,1,5
1063,11617,1,5
1063,11646,1,5
1063,11657,1,5
1063,11661,1,5
1064,11551,-1,3
1064,11552,-1,1
1064,11556,-1,2
1064,11557,-1,3
1064,11558,1,5
1065,10329,1,5
1065,10812,-1,3
1065,11002,1,5
1065,11058,1,5
1065,11059,1,5
1066,10423,1,5
1066,10840,1,4
1066,10899,1,5
1066,11061,1,4
1066,11124,1,4
1066,11500,1,5
1067,10274,1,5
1067,10857,1,5
1067,10886,1,5
1067,11003,1,5
1067,11617,1,5
1068,10121,-1,3
1068,10626,1,4
1068,10671,-1,3
1068,10812,-1,3
1068,11369,1,4
1068,11378,1,4
1068,11397,1,4
1068,11451,1,4
1069,10017,1,5
1069,10360,1,5
1069,11352,1,5
1069,11378,1,5
1069,11522,1,5
1069,11558,1,5
1070,10341,1,5
1070,10832,1,5
1070,10854,1,5
1070,11054,1,5
1070,11387,1,5
1071,10779,1,5
1071,10787,1,5
1071,10823,1,5
1071,10906,-1,3
1071,11002,1,5
1072,10189,-1,1
1072,10422,1,5
1072,10507,-1,3
1072,10609,-1,3
1072,10658,1,5
1072,10772,1,4
1072,10848,1,5
1072,10946,-1,1
1072,11016,-1,2
1072,11020,-1,2
1072,11058,1,5
1072,11065,-1,2
1072,11088,1,5
1072,11161,1,5
1072,11188,1,5
1072,11273,1,4
1072,11333,-1,1
1072,11362,-1,2
1072,11364,-1,1
1072,11397,1,5
1072,11431,-1,1
1072,11459,1,4
1072,11472,1,4
1072,11473,1,4
1072,11474,-1,1
1072,11475,-1,1
1072,11505,-1,1
1072,11512,1,5
1072,11520,-1,3
1072,11523,-1,2
1072,11550,-1,2
1072,11569,-1,3
1072,11571,1,5
1072,11588,1,4
1072,11611,-1,1
1072,11620,-1,2
1072,11628,-1,2
1072,11633,-1,1
1072,11684,1,4
1073,10284,1,5
1073,10318,1,4
1073,10399,1,5
1073,11325,1,4
1073,11444,1,5
1073,11509,-1,1
1074,10006,1,5
1074,10036,1,5
1074,10228,1,5
1074,10318,1,5
1074,10592,1,5
1074,10594,1,5
1074,10595,1,5
1074,10596,1,5
1074,10653,1,5
1074,10929,1,4
1075,10856,1,5
1075,11250,1,5
1075,11281,1,5
1075,11289,1,4
1075,11298,1,5
1075,11410,1,4
1075,11416,1,5
1076,10039,-1,3
1076,10320,-1,2
1076,10428,-1,1
1076,10931,1,4
1076,11395,-1,3
1077,10786,1,5
1077,10855,1,5
1077,10902,1,5
1077,11047,1,5
1077,11124,1,5
1077,11292,1,5
1078,10021,1,5
1078,10031,1,5
1078,10064,1,5
1078,10083,1,5
1078,10096,1,5
1078,10133,-1,3
1078,10143,1,5
1078,10144,1,5
1078,10232,1,5
1078,10323,1,4
