From Node ID,To Node ID,Weight,Score
1059,10116,-1,3
1059,10277,1,5
1059,10286,1,5
1059,10429,1,4
1059,10763,1,4
1059,10806,1,4
1059,10837,-1,3
1060,10095,1,4
1060,10315,1,5
1060,10696,1,4
1060,10699,1,5
1060,10846,1,5
1061,10007,1,5
1061,10155,1,5
1061,10168,1,5
1061,10185,1,5
1061,10209,1,5
1061,10259,1,5
1061,10377,1,5
1061,10647,1,5
1061,10708,-1,3
1061,10817,1,5
1062,10139,1,5
1062,10225,1,4
1062,10251,-1,3
1062,10252,1,5
1062,10280,1,4
1062,10299,-1,3
1062,10429,1,4
1062,10806,1,5
1062,10816,1,5
1062,10828,-1,3
1062,10859,1,5
1063,10019,1,4
1063,10227,1,5
1063,10319,1,5
1063,10413,1,5
1063,10429,1,5
1063,10518,1,4
1063,10648,1,5
1064,10072,-1,3
1064,10082,1,5
1064,10259,1,4
1064,10300,1,5
1064,10407,1,5
1064,10572,1,5
1064,10618,-1,3
1064,10649,1,5
1064,10718,1,5
1064,10887,1,5
1065,10165,1,5
1065,10169,1,4
1065,10199,1,5
1065,10405,1,5
1065,10705,-1,3
1066,10053,1,5
1066,10328,1,5
1066,10616,1,5
1066,10728,1,5
1066,10763,1,5
1066,10795,1,5
1067,10047,1,4
1067,10106,1,5
1067,10372,1,5
1067,10394,1,4
1067,10575,1,5
1068,10332,1,4
1068,10354,-1,1
1068,10575,1,5
1068,10719,1,4
1068,10735,1,5
1069,10007,-1,1
1069,10208,1,5
1069,10359,1,5
1069,10509,1,5
1069,10545,1,5
1069,10579,-1,1
1069,10644,1,5
1069,10891,1,5
1070,10011,1,5
1070,10329,1,5
1070,10406,1,4
1070,10470,1,5
1070,10489,1,5
1071,10101,1,5
1071,10119,1,5
1071,10377,1,5
1071,10402,1,5
1071,10557,1,5
1071,10709,1,5
1072,10155,1,5
1072,10209,1,4
1072,10235,1,5
1072,10285,1,5
1072,10364,1,4
1072,10749,1,5
1072,10802,1,4
1072,10811,1,5
1073,10010,1,4
1073,10257,-1,3
1073,10406,1,5
1073,10557,1,5
1073,10570,1,5
1073,10816,1,5
1074,10027,1,5
1074,10062,1,4
1074,10259,1,5
1074,10763,1,5
1074,10821,1,5
1075,10030,-1,3
1075,10156,1,5
1075,10238,1,4
1075,10477,1,5
1075,10493,1,5
1075,10557,-1,3
1075,10575,1,5
1075,10707,1,5
1075,10754,1,5
1076,10077,1,5
1076,10122,1,5
1076,10294,-1,1
1076,10382,-1,1
1076,10632,1,5
1076,10870,1,5
1076,10891,1,5
1077,10046,1,5
1077,10203,1,4
1077,10204,1,5
1077,10286,1,5
1077,10395,1,5
1077,10574,1,5
1077,10590,1,5
1077,10599,1,5
1077,10699,1,5
1077,10707,1,5
1077,10708,1,5
1077,10716,1,4
1077,10760,1,5
1077,10764,1,5
1077,10767,1,5
1077,10780,1,5
1077,10788,1,4
1077,10825,1,5
1077,10830,1,5
1077,10831,1,5
1077,10847,1,5
1078,10105,-1,3
1078,10184,1,5
1078,10310,1,5
1078,10332,1,5
1078,10526,1,5
1079,10012,1,5
1079,10027,1,4
1079,10063,1,5
1079,10141,1,5
1079,10224,1,5
1079,10233,-1,3
1079,10316,1,4
1079,10429,1,5
1079,10520,1,5
1079,10540,1,5
1079,10579,1,5
1080,10072,1,4
1080,10185,1,5
1080,10658,1,5
1080,10705,-1,3
1080,10754,1,5
1081,10135,-1,3
1081,10281,-1,3
1081,10303,1,5
1081,10516,1,4
1081,10521,-1,3
1082,10104,1,5
1082,10701,1,5
1082,10844,1,5
1082,10867,1,5
1082,10898,-1,3
1082,10899,-1,2
1083,10157,1,4
1083,10199,1,4
1083,10708,1,4
1083,10780,1,5
1083,10800,-1,3
1084,10033,-1,3
1084,10065,1,5
1084,10096,1,5
1084,10213,-1,1
1084,10551,1,5
1084,10582,1,4
1084,10712,-1,3
1084,10892,-1,1
1085,10116,1,5
1085,10650,1,5
1085,10680,1,5
1085,10707,1,5
1085,10839,1,5
1086,10007,1,4
1086,10628,1,4
1086,10707,1,5
1086,10738,1,5
1086,10814,1,5
1086,10829,1,5
1087,10080,1,5
1087,10095,1,5
1087,10166,1,5
1087,10195,1,4
1087,10227,1,5
1087,10299,1,5
1087,10504,1,5
1087,10575,-1,3
1088,10019,1,5
1088,10299,1,5
1088,10323,1,5
1088,10462,1,5
1088,10632,1,5
1088,10844,1,5
1088,10897,1,5
1088,10898,1,5
1089,10007,1,5
1089,10092,1,5
1089,10625,-1,3
1089,10680,1,4
1089,10780,1,5
1090,10159,1,5
1090,10167,1,5
1090,10279,1,5
1090,10659,1,5
1090,10687,1,5
1090,10708,1,5
1090,10870,1,5
1091,10069,1,5
1091,10104,1,5
1091,10318,1,5
1091,10453,-1,2
1091,10707,1,5
1091,10708,1,5
1091,10710,1,5
1091,10749,1,5
1091,10762,1,5
1092,10253,1,5
1092,10305,1,5
1092,10391,1,5
1092,10658,1,5
1092,10763,1,5
1093,10204,1,5
1093,10250,1,5
1093,10306,-1,2
1093,10764,1,5
1093,10829,1,5
1094,10058,1,5
1094,10333,1,5
1094,10375,1,5
1094,10376,1,4
1094,10383,1,5
1094,10385,1,5
1094,10455,1,4
1094,10546,1,4
1094,10593,1,4
1094,10598,1,5
1094,10646,1,4
1094,10655,1,4
1095,10062,1,5
1095,10167,1,5
1095,10199,1,5
1095,10211,1,5
1095,10235,1,5
1095,10267,1,5
1095,10377,1,5
1095,10455,1,5
1095,10456,1,5
1095,10520,1,5
1095,10663,1,5
1095,10786,1,5
1096,10012,1,4
1096,10042,1,5
1096,10193,1,4
1096,10202,1,4
1096,10208,1,4
1096,10209,-1,3
1096,10227,1,4
1096,10234,-1,3
1096,10259,-1,2
1096,10320,1,4
1096,10341,1,4
1096,10348,1,4
1096,10420,1,4
1096,10435,1,4
1096,10444,-1,3
1096,10507,1,4
1096,10616,-1,3
1096,10886,-1,3
1097,10091,-1,2
1097,10200,1,5
1097,10238,1,4
1097,10283,1,5
1097,10286,1,5
1097,10332,1,5
1097,10626,1,5
1098,10203,1,5
1098,10584,1,5
1098,10606,1,5
1098,10708,1,5
1098,10811,1,5
1099,10062,1,5
1099,10130,1,4
1099,10168,1,5
1099,10209,1,4
1099,10305,1,5
1099,10382,1,5
1099,10462,-1,1
1099,10708,1,4
1099,10731,1,4
1099,10780,1,4
1099,10800,1,4
1099,10832,1,4
1100,10095,1,5
1100,10117,1,5
1100,10168,1,5
1100,10199,1,5
1100,10575,1,5
1100,10777,-1,1
1101,10157,1,5
1101,10228,1,5
1101,10388,1,5
1101,10467,1,5
1101,10701,1,5
1102,10252,1,4
1102,10257,1,4
1102,10268,-1,3
1102,10368,1,4
1102,10394,1,5
1102,10691,-1,3
1102,10746,1,5
1102,10778,1,4
1103,10062,1,5
1103,10133,1,5
1103,10504,-1,1
1103,10708,1,5
1103,10731,-1,2
1104,10026,1,4
1104,10095,1,5
1104,10104,1,4
1104,10131,1,4
1104,10252,1,4
1105,10074,1,5
1105,10139,1,4
1105,10142,1,5
1105,10151,-1,3
1105,10152,1,5
1106,10075,1,5
1106,10091,1,5
1106,10157,1,5
1106,10254,1,5
1106,10438,1,5
1106,10569,1,5
1106,10625,1,5
1107,10286,1,5
1107,10290,1,5
1107,10483,-1,3
1107,10766,1,5
1107,10850,-1,2
1108,10072,1,4
1108,10095,1,5
1108,10117,1,5
1108,10168,1,5
1108,10199,1,5
1108,10498,1,5
1108,10575,1,5
1109,10065,1,5
1109,10075,1,5
1109,10168,-1,3
1109,10661,-1,1
1109,10707,1,5
1109,10887,1,4
1110,10028,1,5
1110,10062,1,5
1110,10095,1,5
1110,10117,1,5
1110,10121,1,5
1110,10168,1,5
1110,10280,1,5
1110,10517,1,5
1110,10621,1,5
1110,10622,1,5
1110,10731,-1,3
1111,10131,1,4
1111,10417,1,4
1111,10544,-1,2
1111,10705,-1,3
1111,10844,1,5
1112,10025,1,4
1112,10154,1,5
1112,10281,1,4
1112,10464,1,5
1112,10856,1,5
1113,10004,1,5
1113,10021,1,5
1113,10140,1,5
1113,10186,1,5
1113,10187,1,5
1113,10280,1,5
1113,10330,1,5
1113,10516,1,5
1113,10693,1,5
1114,10045,1,5
1114,10155,1,5
1114,10262,-1,3
1114,10662,1,5
1114,10707,1,5
1115,10007,1,5
1115,10179,1,5
1115,10289,1,5
1115,10505,1,4
1115,10548,1,5
1115,10681,1,5
1116,10016,1,4
1116,10019,1,4
1116,10021,1,5
1116,10135,1,4
1116,10137,1,5
1116,10156,1,4
1116,10242,1,5
1116,10261,-1,2
1116,10328,1,4
1116,10411,1,5
1116,10464,1,5
1116,10465,1,4
1116,10539,1,4
1116,10582,1,4
1116,10584,1,4
1116,10624,-1,3
1116,10630,1,4
1116,10645,1,4
1116,10744,1,4
1116,10751,1,5
1116,10783,1,4
1117,10095,-1,3
1117,10153,1,4
1117,10236,1,5
1117,10259,-1,1
1117,10334,1,4
1117,10569,1,5
1118,10105,1,5
1118,10108,1,5
1118,10279,1,5
1118,10354,1,5
1118,10405,1,4
1118,10579,1,5
1118,10659,1,4
1118,10664,1,5
1119,10119,1,5
1119,10190,1,5
1119,10203,1,5
1119,10339,1,5
1119,10353,1,5
1119,10707,1,5
1119,10708,1,5
1120,10056,1,5
1120,10061,1,5
1120,10185,1,5
1120,10234,1,5
1120,10575,1,5
1121,10199,1,5
1121,10259,-1,1
1121,10291,-1,1
1121,10294,1,4
1121,10417,1,5
1121,10636,1,5
1121,10708,-1,2
1122,10157,1,5
1122,10336,1,5
1122,10492,-1,2
1122,10532,1,5
1122,10687,1,5
1122,10786,-1,1
1122,10852,1,5
1123,10067,1,5
1123,10168,1,4
1123,10286,1,5
1123,10660,-1,3
1123,10681,1,4
1123,10763,1,5
1123,10864,1,4
1124,10038,1,4
1124,10042,-1,3
1124,10309,-1,3
1124,10374,1,5
1124,10449,1,4
1125,10045,1,5
1125,10092,1,5
1125,10300,1,5
1125,10343,1,5
1125,10407,-1,1
1125,10765,-1,1
1125,10894,-1,2
1126,10007,1,5
1126,10045,1,5
1126,10157,1,5
1126,10169,1,5
1126,10216,1,4
1126,10227,1,5
1126,10246,1,5
1126,10286,1,4
1126,10311,1,5
1126,10312,1,5
1126,10522,1,5
1126,10570,1,5
1126,10575,1,5
1126,10675,1,5
1126,10684,1,5
1126,10699,1,5
1126,10734,1,5
1126,10737,1,5
1126,10803,1,5
1126,10812,1,5
1126,10842,1,4
1126,10847,1,5
1127,10047,1,4
1127,10537,1,5
1127,10764,1,5
1127,10776,1,4
1127,10829,1,5
1128,10020,1,5
1128,10042,1,5
1128,10085,1,4
1128,10372,1,4
1128,10507,-1,3
1129,10102,1,5
1129,10196,1,5
1129,10391,1,5
1129,10707,1,5
1129,10737,-1,3
1129,10786,1,4
1130,10115,1,5
1130,10469,1,5
1130,10518,1,4
1130,10666,1,4
1130,10795,1,5
1130,10834,1,5
1130,10837,-1,3
1131,10044,1,5
1131,10079,1,5
1131,10203,1,4
1131,10256,-1,3
1131,10636,1,5
1131,10753,1,5
1132,10006,1,5
1132,10024,1,5
1132,10047,1,5
1132,10160,1,5
1132,10802,1,5
1133,10079,-1,3
1133,10212,1,5
1133,10243,-1,3
1133,10638,-1,2
1133,10708,1,4
1133,10751,-1,3
1134,10107,1,5
1134,10318,1,5
1134,10491,1,5
1134,10578,1,4
1134,10707,1,5
1134,10708,1,5
1135,10095,1,4
1135,10099,1,4
1135,10189,1,5
1135,10382,-1,3
1135,10580,1,5
1136,10045,1,4
1136,10167,1,4
1136,10193,1,5
1136,10199,1,5
1136,10287,1,5
1136,10495,1,5
1136,10522,1,5
1136,10719,1,5
1136,10821,1,5
1136,10863,1,5
1137,10060,1,5
1137,10500,1,5
1137,10557,1,5
1137,10586,1,5
1137,10591,-1,2
1138,10040,1,5
1138,10072,1,4
1138,10095,1,5
1138,10196,1,4
1138,10199,1,5
1138,10229,1,5
1138,10264,1,4
1138,10265,1,5
1138,10487,1,5
1138,10495,1,4
1138,10512,1,5
1138,10549,1,4
1138,10854,1,4
1139,10198,1,5
1139,10492,-1,2
1139,10547,-1,3
1139,10763,1,5
1139,10765,-1,2
1140,10305,-1,2
1140,10748,1,5
1140,10764,1,5
1140,10812,1,5
1140,10844,1,4
1141,10058,1,5
1141,10313,1,5
1141,10407,1,5
1141,10482,1,5
1141,10491,1,4
1141,10844,1,5
1141,10884,1,4
1142,10042,1,4
1142,10252,1,5
1142,10429,1,4
1142,10465,1,5
1142,10490,1,4
1142,10549,1,5
1142,10579,1,5
1142,10663,1,4
1143,10054,1,4
1143,10117,1,5
1143,10204,1,4
1143,10340,1,5
1143,10590,1,5
1143,10681,1,5
1143,10708,-1,3
1144,10166,1,5
1144,10216,1,5
1144,10227,1,5
1144,10388,1,5
1144,10562,1,5
1144,10620,1,4
1144,10701,1,5
1145,10073,-1,1
1145,10095,1,4
1145,10157,1,5
1145,10363,1,5
1145,10805,1,5
1146,10001,1,5
1146,10071,1,5
1146,10095,1,5
1146,10304,-1,3
1146,10374,1,5
1147,10095,1,5
1147,10184,1,5
1147,10253,1,4
1147,10369,1,5
1147,10405,1,5
1148,10269,1,5
1148,10406,1,4
1148,10466,1,4
1148,10767,1,4
1148,10843,1,4
1149,10646,1,5
1149,10726,1,5
1149,10795,1,5
1149,10796,1,4
1149,10839,-1,3
1150,10082,1,5
1150,10209,1,5
1150,10374,1,5
1150,10478,1,5
1150,10524,1,5
1150,10707,1,5
1150,10721,1,5
1151,10013,1,5
1151,10323,1,5
1151,10377,1,5
1151,10384,-1,3
1151,10497,-1,1
1151,10708,1,5
1151,10778,1,5
1151,10818,1,5
1152,10259,1,5
1152,10311,1,4
1152,10764,1,5
1152,10802,1,5
1152,10812,1,5
1153,10096,1,5
1153,10117,1,5
1153,10118,1,5
1153,10189,1,5
1153,10198,1,5
1153,10800,1,5
1153,10812,-1,2
1154,10071,1,5
1154,10263,1,5
1154,10426,1,5
1154,10547,1,5
1154,10595,1,5
1154,10793,1,4
1155,10365,1,5
1155,10446,1,5
1155,10724,1,5
1155,10729,1,5
1155,10796,1,5
1155,10817,1,5
1155,10870,-1,1
1156,10059,1,5
1156,10075,1,4
1156,10295,1,5
1156,10479,1,4
1156,10705,1,5
1157,10069,1,5
1157,10168,1,5
1157,10283,1,5
1157,10492,-1,2
1157,10581,1,5
1157,10618,1,5
1157,10739,1,4
1158,10128,1,5
1158,10231,1,4
1158,10311,-1,3
1158,10326,-1,1
1158,10390,1,5
1159,10007,1,5
1159,10051,1,5
1159,10182,1,4
1159,10270,1,5
1159,10658,1,5
1159,10878,1,5
1160,10336,1,5
1160,10520,1,5
1160,10601,-1,1
1160,10632,1,5
1160,10824,1,4
1161,10026,-1,2
1161,10159,1,4
1161,10267,1,5
1161,10433,-1,2
1161,10532,-1,3
1162,10394,1,5
1162,10508,1,5
1162,10523,1,4
1162,10592,-1,1
1162,10743,-1,2
1162,10798,1,4
1162,10824,-1,3
1162,10826,-1,3
1163,10062,1,5
1163,10071,1,5
1163,10241,1,5
1163,10575,1,5
1163,10651,1,5
1164,10121,1,5
1164,10162,1,5
1164,10199,1,4
1164,10483,-1,2
1164,10627,1,4
1164,10685,1,4
1164,10881,1,5
1164,10882,1,5
1164,10886,-1,3
1165,10479,1,5
1165,10520,1,4
1165,10540,1,5
1165,10575,1,5
1165,10653,1,5
1166,10089,1,5
1166,10216,1,5
1166,10222,1,5
1166,10235,1,5
1166,10812,-1,2
1167,10058,1,5
1167,10109,1,5
1167,10162,1,5
1167,10393,1,5
1167,10551,1,5
1167,10670,1,5
1167,10788,1,5
1168,10027,-1,3
1168,10154,1,5
1168,10199,1,5
1168,10252,1,5
1168,10259,1,5
1168,10333,1,5
1168,10518,1,5
1168,10719,1,5
1169,10067,-1,3
1169,10096,1,5
1169,10190,1,5
1169,10339,1,5
1169,10360,1,5
1169,10604,1,5
1169,10638,1,5
1169,10657,1,5
1169,10659,1,5
1169,10780,1,5
1170,10095,1,5
1170,10103,1,5
1170,10108,1,5
1170,10199,1,5
1170,10207,1,5
1170,10296,1,5
1170,10575,1,5
1170,10812,1,5
1171,10156,1,5
1171,10399,1,5
1171,10538,1,5
1171,10584,1,5
1171,10645,1,5
1171,10698,1,5
1172,10063,1,5
1172,10095,1,5
1172,10104,1,5
1172,10296,1,5
1172,10574,1,5
1173,10095,1,4
1173,10144,1,5
1173,10292,1,4
1173,10359,1,5
1173,10549,1,5
1174,10007,1,5
1174,10131,1,5
1174,10423,1,4
1174,10441,1,5
1174,10724,-1,2
1174,10897,1,5
1174,10898,1,5
1175,10048,1,5
1175,10075,1,5
1175,10286,1,5
1175,10382,1,5
1175,10489,1,5
1175,10635,1,5
1176,10140,1,5
1176,10252,1,5
1176,10477,1,5
1176,10502,1,4
1176,10593,1,5
1177,10131,1,5
1177,10844,1,5
1177,10869,1,5
1177,10895,1,5
1177,10898,1,4
1178,10075,1,5
1178,10278,1,5
1178,10420,1,5
1178,10687,1,5
1178,10826,1,5
1179,10045,1,5
1179,10066,1,5
1179,10165,1,5
1179,10179,1,4
1179,10349,1,4
1179,10373,1,5
1179,10414,1,4
1179,10579,1,4
1179,10663,1,4
1179,10664,1,5
1179,10680,1,5
1179,10687,1,5
1179,10812,-1,3
1180,10225,1,4
1180,10257,-1,3
1180,10406,1,4
1180,10730,1,4
1180,10765,-1,1
1180,10807,1,4
1181,10390,1,5
1181,10520,1,5
1181,10707,1,4
1181,10708,1,5
1181,10763,1,4
1182,10176,-1,3
1182,10282,-1,3
1182,10707,1,5
1182,10708,1,5
1182,10780,1,4
1183,10047,1,4
1183,10225,1,5
1183,10255,1,5
1183,10289,1,5
1183,10539,1,4
1184,10045,1,4
1184,10106,-1,3
1184,10168,1,5
1184,10259,1,5
1184,10414,1,5
1185,10125,-1,3
1185,10169,1,5
1185,10197,1,4
1185,10377,1,5
1185,10635,1,5
1185,10651,1,5
1186,10077,1,5
1186,10520,1,5
1186,10606,1,5
1186,10694,1,5
1186,10715,1,5
1186,10760,1,5
1187,10175,1,5
1187,10184,1,5
1187,10199,1,5
1187,10209,1,5
1187,10305,1,5
1187,10761,1,5
1187,10763,1,5
1188,10459,1,4
1188,10503,-1,2
1188,10557,1,5
1188,10592,1,5
1188,10802,-1,3
1189,10067,-1,3
1189,10259,1,4
1189,10310,1,5
1189,10504,1,5
1189,10662,1,5
1190,10055,1,4
1190,10157,1,5
1190,10283,1,5
1190,10392,1,4
1190,10414,1,5
1190,10420,1,5
1190,10627,1,5
1191,10121,1,5
1191,10131,-1,3
1191,10515,-1,3
1191,10536,1,4
1191,10620,-1,2
1191,10673,1,5
1191,10829,1,5
1192,10047,-1,1
1192,10255,1,5
1192,10323,1,4
1192,10331,1,5
1192,10543,1,5
1192,10694,-1,2
1192,10756,1,5
1192,10874,1,4
1193,10147,1,5
1193,10177,1,5
1193,10220,1,5
1193,10426,1,5
1193,10441,1,5
1193,10607,-1,2
1193,10690,1,5
1194,10199,1,5
1194,10355,1,4
1194,10375,1,4
1194,10417,1,5
1194,10618,-1,3
1195,10035,1,4
1195,10036,1,4
1195,10039,1,5
1195,10042,-1,3
1195,10055,1,5
1195,10115,1,5
1195,10146,1,5
1195,10215,1,5
1195,10227,1,5
1195,10320,1,5
1195,10392,1,4
1195,10419,-1,3
1195,10429,1,5
1195,10434,1,5
1195,10447,1,5
1195,10454,1,5
1195,10474,1,5
1195,10476,1,5
1195,10492,1,5
1195,10505,1,5
1195,10508,1,5
1195,10672,1,5
1195,10700,1,5
1195,10721,1,5
1195,10726,1,4
1195,10729,1,5
1195,10741,1,4
1195,10750,1,4
1195,10758,1,5
1195,10759,1,5
1195,10765,1,5
1195,10784,1,5
1195,10795,1,4
1195,10796,1,5
1195,10797,1,5
1195,10798,1,5
1195,10799,1,5
1195,10820,1,5
1195,10833,1,5
1195,10834,1,5
1195,10835,1,5
1195,10891,1,5
1196,10216,1,5
1196,10219,1,5
1196,10221,1,5
1196,10388,1,5
1196,10675,1,5
1197,10092,1,4
1197,10093,1,4
1197,10168,1,5
1197,10209,1,5
1197,10642,1,5
1197,10670,1,5
1198,10092,1,5
1198,10093,1,5
1198,10117,1,5
1198,10199,1,5
1198,10209,1,4
1198,10259,1,4
1198,10789,-1,3
1199,10093,1,5
1199,10214,1,4
1199,10280,1,5
1199,10466,1,5
1199,10612,1,5
1199,10762,1,5
1199,10790,1,4
1199,10825,1,4
1200,10075,1,5
1200,10117,1,5
1200,10162,1,5
1200,10168,1,5
1200,10173,1,5
1200,10235,1,5
1200,10274,1,5
1200,10410,1,5
1200,10684,1,5
1200,10707,1,5
1200,10708,1,5
1200,10786,1,4
1200,10862,1,5
1200,10879,1,5
1201,10012,1,5
1201,10169,1,5
1201,10259,1,5
1201,10516,1,5
1201,10798,1,5
1202,10075,1,5
1202,10166,1,5
1202,10266,1,5
1202,10274,1,5
1202,10420,-1,2
1202,10671,1,4
1202,10780,1,5
1202,10811,1,4
1203,10380,1,4
1203,10464,1,5
1203,10523,1,5
1203,10671,1,5
1203,10725,1,5
1203,10894,-1,3
1204,10027,1,5
1204,10037,1,5
1204,10041,1,5
1204,10303,1,4
1204,10434,1,5
1204,10448,1,5
1205,10013,-1,2
1205,10026,1,5
1205,10180,1,4
1205,10565,1,4
1205,10690,1,4
1206,10115,1,4
1206,10116,1,5
1206,10136,-1,1
1206,10216,1,5
1206,10219,1,5
1206,10221,1,5
1206,10223,1,4
1206,10271,1,5
1206,10397,-1,3
1206,10476,1,5
1206,10691,1,4
1206,10812,1,5
1206,10885,1,5
1207,10076,-1,2
1207,10117,1,4
1207,10169,1,5
1207,10311,1,4
1207,10693,1,4
1207,10763,1,5
1208,10028,1,5
1208,10049,1,5
1208,10169,1,5
1208,10184,-1,3
1208,10228,1,4
1208,10556,1,5
1208,10659,1,5
1209,10067,1,5
1209,10131,1,5
1209,10184,1,5
1209,10307,1,5
1209,10578,1,4
1209,10713,-1,3
1209,10844,1,5
1209,10869,1,5
1210,10066,-1,3
1210,10202,1,5
1210,10244,-1,3
1210,10315,1,5
1210,10808,1,4
1211,10063,1,5
1211,10115,-1,3
1211,10157,1,5
1211,10218,1,5
1211,10223,1,5
1211,10388,1,5
1211,10528,1,5
1212,10201,1,5
1212,10425,1,5
1212,10549,1,5
1212,10607,1,5
1212,10645,1,5
1212,10781,1,4
1213,10288,1,5
1213,10324,1,5
1213,10429,1,5
1213,10792,1,5
1213,10820,1,5
1213,10870,1,5
1214,10095,1,5
1214,10244,1,4
1214,10319,1,4
1214,10475,1,4
1214,10501,1,5
1214,10614,1,5
1214,10707,1,5
1214,10776,1,5
1214,10802,1,5
1215,10116,1,4
1215,10217,1,5
1215,10221,1,5
1215,10224,-1,3
1215,10227,1,5
1215,10305,1,4
1215,10308,1,5
1215,10419,1,5
1215,10476,1,5
1215,10677,1,5
1215,10707,1,5
1216,10159,1,5
1216,10322,1,5
1216,10358,1,5
1216,10659,1,5
1216,10707,1,4
1217,10066,1,4
1217,10382,1,4
1217,10518,1,5
1217,10616,1,5
1217,10778,1,5
1218,10008,1,4
1218,10012,1,5
1218,10085,1,5
1218,10146,-1,3
1218,10208,1,4
1218,10681,1,5
1218,10795,1,4
1218,10834,1,5
1218,10853,1,4
1219,10074,1,5
1219,10139,1,5
1219,10145,1,5
1219,10148,1,5
1219,10293,1,4
1219,10371,1,5
1219,10466,1,5
1219,10527,1,5
1219,10602,1,5
1219,10691,1,5
1219,10694,1,4
1219,10778,1,5
1219,10871,1,5
1219,10893,1,5
1220,10026,1,5
1220,10053,1,5
1220,10095,1,5
1220,10199,1,5
1220,10280,1,5
1220,10881,1,4
1221,10060,1,5
1221,10062,1,5
1221,10081,1,5
1221,10089,1,5
1221,10157,1,5
1221,10228,1,4
1221,10331,1,4
1221,10388,1,5
1221,10660,1,5
1221,10782,-1,3
1222,10069,1,5
1222,10168,-1,3
1222,10184,1,5
1222,10208,1,5
1222,10278,1,5
1222,10290,1,5
1222,10412,1,4
1222,10581,1,4
1222,10587,1,5
1222,10664,1,5
1222,10687,1,5
1222,10707,-1,3
1222,10711,-1,2
1222,10747,-1,3
1222,10766,1,5
1223,10031,1,4
1223,10077,1,5
1223,10304,1,4
1223,10708,1,5
1223,10761,1,5
1224,10045,-1,3
1224,10175,1,5
1224,10185,1,5
1224,10621,1,5
1224,10765,1,5
1225,10030,1,5
1225,10160,1,5
1225,10176,1,5
1225,10270,1,5
1225,10439,1,5
1225,10496,1,5
1225,10566,1,5
1225,10593,1,5
1225,10629,1,4
1226,10045,1,5
1226,10102,1,5
1226,10344,1,5
1226,10471,1,4
1226,10708,1,5
1227,10045,1,5
1227,10230,-1,3
1227,10379,1,4
1227,10460,1,4
1227,10688,1,4
1228,10095,1,5
1228,10117,1,5
1228,10361,1,5
1228,10410,1,4
1228,10866,-1,3
1229,10072,-1,2
1229,10075,1,4
1229,10097,1,5
1229,10199,1,4
1229,10474,1,5
1229,10707,1,5
1229,10718,-1,3
1229,10725,1,4
1230,10511,1,5
1230,10716,1,4
1230,10764,1,5
1230,10773,1,5
1230,10831,1,5
1230,10841,1,5
1230,10846,1,5
1231,10024,1,5
1231,10157,1,4
1231,10208,1,5
1231,10215,1,5
1231,10217,1,4
1231,10330,1,4
1231,10388,1,5
1231,10424,1,4
1231,10454,1,5
1231,10459,1,5
1231,10600,1,4
1232,10030,-1,2
1232,10259,1,5
1232,10466,1,5
1232,10493,1,5
1232,10522,-1,3
1232,10661,1,5
1232,10662,1,4
1232,10691,1,5
1232,10708,1,5
1232,10767,-1,3
1232,10840,1,4
1232,10879,1,5
1233,10040,1,5
1233,10178,1,5
1233,10324,1,5
1233,10449,1,5
1233,10672,1,5
1234,10045,1,4
1234,10047,1,4
1234,10143,1,5
1234,10255,1,5
1234,10593,1,5
1235,10035,1,5
1235,10128,1,5
1235,10216,1,5
1235,10452,1,5
1235,10505,1,5
1235,10545,1,5
1235,10579,1,5
1235,10714,1,5
1236,10169,-1,1
1236,10175,1,5
1236,10308,1,4
1236,10328,1,5
1236,10585,1,4
1236,10691,1,5
1236,10763,-1,3
1236,10800,1,5
1236,10881,1,4
1237,10044,1,4
1237,10479,1,4
1237,10606,-1,3
1237,10716,1,4
1237,10764,1,5
1237,10773,1,4
1238,10103,1,5
1238,10109,1,5
1238,10121,1,5
1238,10416,1,5
1238,10493,1,5
1238,10495,1,5
1238,10892,1,5
1239,10095,1,4
1239,10283,1,5
1239,10774,1,5
1239,10812,1,5
1239,10878,1,5
1240,10048,1,4
1240,10352,1,4
1240,10544,1,4
1240,10587,1,5
1240,10641,1,5
1240,10708,1,4
1240,10733,1,5
1241,10157,1,5
1241,10217,1,5
1241,10263,1,5
1241,10512,1,5
1241,10675,1,5
1242,10027,1,5
1242,10199,1,5
1242,10575,1,5
1242,10604,-1,3
1242,10707,1,5
1243,10047,1,4
1243,10286,1,4
1243,10327,1,5
1243,10441,1,4
1243,10575,1,4
1244,10402,1,5
1244,10537,1,5
1244,10594,1,5
1244,10773,1,5
1244,10830,1,5
1244,10841,1,5
1244,10847,1,5
1245,10280,1,5
1245,10708,1,5
1245,10711,1,4
1245,10780,1,4
1245,10794,1,5
1246,10045,1,5
1246,10197,1,5
1246,10227,1,4
1246,10719,1,5
1246,10738,-1,3
1246,10747,1,4
1246,10780,1,5
1247,10241,-1,3
1247,10343,-1,3
1247,10421,1,5
1247,10623,1,5
1247,10657,1,4
1247,10837,-1,3
1248,10370,1,5
1248,10385,1,5
1248,10406,1,5
1248,10466,1,5
1248,10807,1,5
1249,10012,1,5
1249,10121,1,5
1249,10149,-1,2
1249,10320,1,5
1249,10520,1,5
1249,10624,-1,2
1250,10036,1,5
1250,10053,-1,1
1250,10075,1,5
1250,10182,1,5
1250,10192,1,5
1250,10193,1,5
1250,10388,1,5
1250,10451,-1,3
